ID,userID,asin
501B0002568ZO,501,B0002568ZO
22123B0010P0YSW,22123,B0010P0YSW
17277B000UCH02O,17277,B000UCH02O
18195B00ET0G98O,18195,B00ET0G98O
20853B00020SVDG,20853,B00020SVDG
851B00O8SZTKQ,851,B00O8SZTKQ
4317B000UCH02O,4317,B000UCH02O
4468B005AXN2BG,4468,B005AXN2BG
4506B0002DK9OM,4506,B0002DK9OM
21144B00PEBAMYO,21144,B00PEBAMYO
7675B001FMHZSC,7675,B001FMHZSC
13886B0002DJONY,13886,B0002DJONY
3513B000Z3IQ3U,3513,B000Z3IQ3U
254B0002563JA,254,B0002563JA
9053B000JOE224,9053,B000JOE224
14388B0006N9I68,14388,B0006N9I68
19986B00KIRR8BY,19986,B00KIRR8BY
17666B007WAJYD0,17666,B007WAJYD0
17457B0009X29WK,17457,B0009X29WK
8273B000EGVZE0,8273,B000EGVZE0
11554B000JOE224,11554,B000JOE224
4783B000PKUUU0,4783,B000PKUUU0
11201B01AAATF3C,11201,B01AAATF3C
14345B00K5N7V68,14345,B00K5N7V68
19388B00ET0M31G,19388,B00ET0M31G
12781B0019QHIR2,12781,B0019QHIR2
11552B0010B3FIC,11552,B0010B3FIC
16320B01E7NPFXC,16320,B01E7NPFXC
12704B004X6UEH6,12704,B004X6UEH6
6131B01GT4017C,6131,B01GT4017C
16574B00C66AHJU,16574,B00C66AHJU
12539B0010B3FIC,12539,B0010B3FIC
14644B002VS6PYE,14644,B002VS6PYE
21174B00RO3Y5AW,21174,B00RO3Y5AW
7371B0002566H4,7371,B0002566H4
11006B01C5JHA6K,11006,B01C5JHA6K
3404B000X98CN0,3404,B000X98CN0
551B000WJ2GJ2,551,B000WJ2GJ2
19548B0007A0AQW,19548,B0007A0AQW
17542B005QRDCWA,17542,B005QRDCWA
282B01DLFFZ50,282,B01DLFFZ50
9719B00OLSAX90,9719,B00OLSAX90
12750B0015ZK5K4,12750,B0015ZK5K4
20551B0025V4QAW,20551,B0025V4QAW
8282B0009YWJRE,8282,B0009YWJRE
19075B0009YUI86,19075,B0009YUI86
20395B0002J1F7G,20395,B0002J1F7G
2636B001LUO8FQ,2636,B001LUO8FQ
1996B0002DI3TK,1996,B0002DI3TK
21043B00PHP7BV4,21043,B00PHP7BV4
9130B008Y527PE,9130,B008Y527PE
4755B0002ARQV4,4755,B0002ARQV4
2477B000XRYXWQ,2477,B000XRYXWQ
6128B0001AB42W,6128,B0001AB42W
16987B000084EEF,16987,B000084EEF
3925B001HBBQKY,3925,B001HBBQKY
13074B004IN8YOO,13074,B004IN8YOO
4072B0002H3RCY,4072,B0002H3RCY
13415B00YORY29K,13415,B00YORY29K
16877B0058RA4FG,16877,B0058RA4FG
10263B0002IEYIE,10263,B0002IEYIE
20125B002RT8Z9A,20125,B002RT8Z9A
16505B00CNTBDRA,16505,B00CNTBDRA
1877B000255NCI,1877,B000255NCI
22142B0002AR17S,22142,B0002AR17S
9286B001411SK0,9286,B001411SK0
22170B004IN8YOO,22170,B004IN8YOO
15585B001B1OK1W,15585,B001B1OK1W
10640B0010B6IFY,10640,B0010B6IFY
2469B000I82DU4,2469,B000I82DU4
8003B000N30PFY,8003,B000N30PFY
735B007X88J5U,735,B007X88J5U
13721B0027IZ6KW,13721,B0027IZ6KW
17824B0018N38P2,17824,B0018N38P2
6703B00CLA0UBG,6703,B00CLA0UBG
20302B0002DJEYI,20302,B0002DJEYI
21832B011ESJXRW,21832,B011ESJXRW
5353B0019CW0HE,5353,B0019CW0HE
14865B00LV46BVQ,14865,B00LV46BVQ
21984B000HGB8W6,21984,B000HGB8W6
2291B004WA9O2Y,2291,B004WA9O2Y
550B00BT8K7J6,550,B00BT8K7J6
8644B000LDRWWU,8644,B000LDRWWU
594B00BSYR7K8,594,B00BSYR7K8
20408B001QE7LFG,20408,B001QE7LFG
4144B00OIOB90E,4144,B00OIOB90E
17719B000WHUOEI,17719,B000WHUOEI
15033B00020SVDG,15033,B00020SVDG
13874B0010P0YSW,13874,B0010P0YSW
12188B0009W2DJK,12188,B0009W2DJK
14417B0002DHV16,14417,B0002DHV16
947B001707OAG,947,B001707OAG
20156B0057XF9R4,20156,B0057XF9R4
8195B0026JAKWG,8195,B0026JAKWG
14237B005OPQCDU,14237,B005OPQCDU
13806B0002J1FOE,13806,B0002J1FOE
13752B0011DHJ2W,13752,B0011DHJ2W
104B0057LAGF6,104,B0057LAGF6
2201B00LCIV210,2201,B00LCIV210
19841B0002ASS0M,19841,B0002ASS0M
16322B00BU44VSM,16322,B00BU44VSM
5311B000F4AVPA,5311,B000F4AVPA
3005B0011RLVJA,3005,B0011RLVJA
20119B009CKHXYU,20119,B009CKHXYU
14489B0006ABVGQ,14489,B0006ABVGQ
13171B000YIWVA0,13171,B000YIWVA0
18626B00164YL22,18626,B00164YL22
9915B0002TJAXC,9915,B0002TJAXC
7920B00OI20SXA,7920,B00OI20SXA
13053B00HQME6Y6,13053,B00HQME6Y6
206B00U9AJB24,206,B00U9AJB24
12398B01FDZUKFG,12398,B01FDZUKFG
14522B0011RLVJA,14522,B0011RLVJA
13105B000634MXM,13105,B000634MXM
3370B0002568ZO,3370,B0002568ZO
4995B0002ARQV4,4995,B0002ARQV4
9569B00DQFZGZ0,9569,B00DQFZGZ0
84B00EI673B6,84,B00EI673B6
7485B005HIIN8G,7485,B005HIIN8G
21831B00M1UMR3K,21831,B00M1UMR3K
380B005CUTY4Q,380,B005CUTY4Q
1170B000274674,1170,B000274674
19663B001150X9G,19663,B001150X9G
10336B007PO39I4,10336,B007PO39I4
3772B000Z3ODRI,3772,B000Z3ODRI
20447B00106Z6Y8,20447,B00106Z6Y8
18565B000LPOUNW,18565,B000LPOUNW
5226B001WOOC9S,5226,B001WOOC9S
8279B0002DK2DU,8279,B0002DK2DU
780B0026JAKWG,780,B0026JAKWG
6362B00CU2CMOI,6362,B00CU2CMOI
4791B01ANUU12I,4791,B01ANUU12I
20655B0142TVYU4,20655,B0142TVYU4
17883B003LSU0SK,17883,B003LSU0SK
5852B000YIWT0M,5852,B000YIWT0M
5440B00176CGK8,5440,B00176CGK8
17817B00GSEVUQA,17817,B00GSEVUQA
1189B0013R2B88,1189,B0013R2B88
4481B0002I0RNK,4481,B0002I0RNK
8014B00VJME6UI,8014,B00VJME6UI
7679B00155WETE,7679,B00155WETE
16883B005E2S77C,16883,B005E2S77C
20437B001E3RPKK,20437,B001E3RPKK
14483B00061MWJ0,14483,B00061MWJ0
6870B005KOJ86I,6870,B005KOJ86I
9277B0037Z6VLM,9277,B0037Z6VLM
20794B0012NV9NQ,20794,B0012NV9NQ
19922B0010B6IFY,19922,B0010B6IFY
3917B000YIWP8S,3917,B000YIWP8S
9866B0017J8NDY,9866,B0017J8NDY
15845B0002DGSRO,15845,B0002DGSRO
10592B0002DHW10,10592,B0002DHW10
10353B000W5QSYA,10353,B000W5QSYA
2523B0002AR0II,2523,B0002AR0II
471B0026P6T6G,471,B0026P6T6G
9074B00MAKM3BC,9074,B00MAKM3BC
5548B00UTRATLE,5548,B00UTRATLE
9632B00OKBT89E,9632,B00OKBT89E
21189B0002DJ9OS,21189,B0002DJ9OS
1085B001VIWE2W,1085,B001VIWE2W
19566B01BFOHQEW,19566,B01BFOHQEW
4672B011DDJZ9Y,4672,B011DDJZ9Y
18091B00JR99JB6,18091,B00JR99JB6
11165B000W73M10,11165,B000W73M10
13374B0002H3R2E,13374,B0002H3R2E
15878B0009X29WK,15878,B0009X29WK
18052B0002DHXX2,18052,B0002DHXX2
2693B00ED47MHI,2693,B00ED47MHI
14782B0017JBYAS,14782,B0017JBYAS
1053B000OX89XI,1053,B000OX89XI
4719B00JVHSIS4,4719,B00JVHSIS4
9436B00ROZAL0I,9436,B00ROZAL0I
7100B0002ARUKQ,7100,B0002ARUKQ
15344B000F6PVXU,15344,B000F6PVXU
17739B003PRI6OC,17739,B003PRI6OC
2815B00WWP1U7I,2815,B00WWP1U7I
2699B005E2S77C,2699,B005E2S77C
13945B00CPDWT2M,13945,B00CPDWT2M
20588B0052OUXHO,20588,B0052OUXHO
21796B00INTTG82,21796,B00INTTG82
1628B005MYI1K0,1628,B005MYI1K0
5406B00CPDWT2M,5406,B00CPDWT2M
21836B007MQMNCS,21836,B007MQMNCS
4072B0076DLUHQ,4072,B0076DLUHQ
9412B0009YD8NS,9412,B0009YD8NS
22056B003ALMW0M,22056,B003ALMW0M
21238B0089A66T2,21238,B0089A66T2
6797B002VS6PYE,6797,B002VS6PYE
7775B0002IEYIE,7775,B0002IEYIE
14869B000YIWT0M,14869,B000YIWT0M
18645B0002AS1CC,18645,B0002AS1CC
1598B001WN581U,1598,B001WN581U
5389B000L3XYZ4,5389,B000L3XYZ4
208B00NGAQX66,208,B00NGAQX66
13539B0030IS43O,13539,B0030IS43O
6724B00S82T7WY,6724,B00S82T7WY
9947B000OX89XI,9947,B000OX89XI
21907B0017JBYAS,21907,B0017JBYAS
169B000W5QSYA,169,B000W5QSYA
21874B001KEWW7E,21874,B001KEWW7E
14011B00C7OQK38,14011,B00C7OQK38
18029B001AT9H40,18029,B001AT9H40
12984B00CI7O5F4,12984,B00CI7O5F4
9103B003ARUKTG,9103,B003ARUKTG
6278B005OPQCDU,6278,B005OPQCDU
13728B0006N9I68,13728,B0006N9I68
5773B00KQL814U,5773,B00KQL814U
16356B00I2KPNYI,16356,B00I2KPNYI
21179B000XQ6RNK,21179,B000XQ6RNK
18722B006YSCA8C,18722,B006YSCA8C
6930B004G9L1H2,6930,B004G9L1H2
14607B000W73M10,14607,B000W73M10
1131B0146913BU,1131,B0146913BU
19346B000FPH2EW,19346,B000FPH2EW
18426B0009YYOC2,18426,B0009YYOC2
13098B001P05K6I,13098,B001P05K6I
12528B001F2I9YG,12528,B001F2I9YG
5017B01C47QGPE,5017,B01C47QGPE
15308B001HWF2W6,15308,B001HWF2W6
15854B001411SK0,15854,B001411SK0
15729B005MJ65Z8,15729,B005MJ65Z8
17590B0013ES5WC,17590,B0013ES5WC
6266B00CHSVWAU,6266,B00CHSVWAU
13407B000W5QSYA,13407,B000W5QSYA
19237B000O5DI3W,19237,B000O5DI3W
20946B0017JAOJK,20946,B0017JAOJK
15811B000FAUFF0,15811,B000FAUFF0
17439B000QFMRW8,17439,B000QFMRW8
19752B00ED47MHI,19752,B00ED47MHI
21761B00LVUOVTO,21761,B00LVUOVTO
18422B00D9DTL0U,18422,B00D9DTL0U
483B0002DJXT4,483,B0002DJXT4
4979B0017JAOJK,4979,B0017JAOJK
16310B005KSOBVG,16310,B005KSOBVG
3152B005Q2OU58,3152,B005Q2OU58
5924B000QSLTX8,5924,B000QSLTX8
17831B005BV02N8,17831,B005BV02N8
98B00DT2ZUKQ,98,B00DT2ZUKQ
559B001FK44TC,559,B001FK44TC
21307B00176CT5U,21307,B00176CT5U
4680B001LWRHA2,4680,B001LWRHA2
5991B001NJ0DS6,5991,B001NJ0DS6
7459B0002ASPT6,7459,B0002ASPT6
20222B0012KB4NO,20222,B0012KB4NO
945B00074VWJM,945,B00074VWJM
15151B0012NV9NQ,15151,B0012NV9NQ
11543B003PRI6OC,11543,B003PRI6OC
18415B00JK0BX2K,18415,B00JK0BX2K
11852B00025K0R6,11852,B00025K0R6
21566B00S1T253M,21566,B00S1T253M
7635B0002DJONY,7635,B0002DJONY
9740B0014HYCM0,9740,B0014HYCM0
12561B000W5QSYA,12561,B000W5QSYA
20659B00BD3UN8C,20659,B00BD3UN8C
6668B00AAV738G,6668,B00AAV738G
12198B00DDHPW7I,12198,B00DDHPW7I
10203B00CHSVWAU,10203,B00CHSVWAU
20524B00OSAILKY,20524,B00OSAILKY
9920B0002DHV16,9920,B0002DHV16
8014B00IUULAY2,8014,B00IUULAY2
2042B001HYB2P0,2042,B001HYB2P0
19077B003OYOPNW,19077,B003OYOPNW
14211B00028ZMBC,14211,B00028ZMBC
18401B006WW861K,18401,B006WW861K
1674B000GLOFTU,1674,B000GLOFTU
12430B005CQARAA,12430,B005CQARAA
8393B000BRTADK,8393,B000BRTADK
3066B00XTOK5OU,3066,B00XTOK5OU
9840B003CIOT1S,9840,B003CIOT1S
6085B001F0RRUA,6085,B001F0RRUA
14959B00CZXQ31K,14959,B00CZXQ31K
12656B0006G4X92,12656,B0006G4X92
6287B0017JAPMQ,6287,B0017JAPMQ
3415B00GR0LKN8,3415,B00GR0LKN8
5668B004PJ55KC,5668,B004PJ55KC
8289B00J2QKGWA,8289,B00J2QKGWA
15709B00QKZAKPY,15709,B00QKZAKPY
16142B00A8O8NWU,16142,B00A8O8NWU
21735B008PNN8DK,21735,B008PNN8DK
10315B003YKWIGC,10315,B003YKWIGC
2012B01DN07JUM,2012,B01DN07JUM
3840B001TLY78A,3840,B001TLY78A
19147B001RTTL3A,19147,B001RTTL3A
21630B01DJV5OEI,21630,B01DJV5OEI
5698B0002YHTQM,5698,B0002YHTQM
7204B0051BGOJ4,7204,B0051BGOJ4
4441B000JJJ7CE,4441,B000JJJ7CE
10381B001P3NU4E,10381,B001P3NU4E
18141B019B53YVQ,18141,B019B53YVQ
319B000L3XYZ4,319,B000L3XYZ4
10494B00RO3Y5AW,10494,B00RO3Y5AW
3764B003PRI6OC,3764,B003PRI6OC
9406B01CPRFDUW,9406,B01CPRFDUW
7225B00T6LX4EI,7225,B00T6LX4EI
9559B000LPOUNW,9559,B000LPOUNW
10764B0011DHJ2W,10764,B0011DHJ2W
18207B0013MVJPY,18207,B0013MVJPY
14703B000HHM02M,14703,B000HHM02M
16758B00I2KPNZM,16758,B00I2KPNZM
5972B00V3MXE5M,5972,B00V3MXE5M
5169B004V4BXTI,5169,B004V4BXTI
2072B00CQIOMVM,2072,B00CQIOMVM
4101B001E37JBU,4101,B001E37JBU
4373B00PPIGZ1K,4373,B00PPIGZ1K
16981B000Y8UNF0,16981,B000Y8UNF0
5454B0002IEQMS,5454,B0002IEQMS
15993B00OLSAX90,15993,B00OLSAX90
11729B000633YI6,11729,B000633YI6
1441B0002DK7LC,1441,B0002DK7LC
2153B007KAWSU8,2153,B007KAWSU8
17728B002R8SLUY,17728,B002R8SLUY
10368B00186O0MO,10368,B00186O0MO
15888B002VF5USE,15888,B002VF5USE
9859B0002565SY,9859,B0002565SY
16909B0045UGXMK,16909,B0045UGXMK
1862B005NK5DEU,1862,B005NK5DEU
13822B001HBBQKY,13822,B001HBBQKY
6503B004HSOTGM,6503,B004HSOTGM
2195B0002ARUKQ,2195,B0002ARUKQ
21029B000X98CN0,21029,B000X98CN0
3097B005OPZYN4,3097,B005OPZYN4
4186B0006L12V4,4186,B0006L12V4
15278B000I82DU4,15278,B000I82DU4
4414B000SP65OC,4414,B000SP65OC
19705B0057LAH6E,19705,B0057LAH6E
6604B007CMHWSC,6604,B007CMHWSC
13510B000X9K3DC,13510,B000X9K3DC
15716B00XYXVBGM,15716,B00XYXVBGM
18115B0009YUI6I,18115,B0009YUI6I
4653B0006ABVGQ,4653,B0006ABVGQ
19359B01H7BNEZW,19359,B01H7BNEZW
21250B001QF80C8,21250,B001QF80C8
18673B0036WWKPC,18673,B0036WWKPC
21876B00FNITSWU,21876,B00FNITSWU
13317B00NOL7OQU,13317,B00NOL7OQU
11526B001O8L2UO,11526,B001O8L2UO
8448B00ICVHY5I,8448,B00ICVHY5I
8189B001NJ0DS6,8189,B001NJ0DS6
12399B00285ZU0A,12399,B00285ZU0A
15575B000084F45,15575,B000084F45
12638B00T7R7FBY,12638,B00T7R7FBY
8607B00A7QG8IU,8607,B00A7QG8IU
2784B00J63SKRC,2784,B00J63SKRC
11976B0054C9B1I,11976,B0054C9B1I
1047B00B5YJ0LU,1047,B00B5YJ0LU
6927B00GZQYKX6,6927,B00GZQYKX6
10569B000A216MY,10569,B000A216MY
18580B00074W462,18580,B00074W462
14193B0006L12V4,14193,B0006L12V4
7705B0002AR17S,7705,B0002AR17S
661B0002AS8D4,661,B0002AS8D4
5180B000WT8REK,5180,B000WT8REK
2256B014888WSG,2256,B014888WSG
1550B01CY8O876,1550,B01CY8O876
12700B000W5QSYA,12700,B000W5QSYA
3869B001ICJGUE,3869,B001ICJGUE
9457B003ARUKTG,9457,B003ARUKTG
4754B00WZ8WKYO,4754,B00WZ8WKYO
19719B0017N8W90,19719,B0017N8W90
21453B000E8OW3Y,21453,B000E8OW3Y
19880B015APBLPC,19880,B015APBLPC
1785B000ALD3Z8,1785,B000ALD3Z8
15578B0032G70FW,15578,B0032G70FW
2801B0018CIPS8,2801,B0018CIPS8
10698B00176CT5U,10698,B00176CT5U
19706B004EFVQDC,19706,B004EFVQDC
5357B00006IUWK,5357,B00006IUWK
6869B000YDQ90I,6869,B000YDQ90I
19647B0015MG09C,19647,B0015MG09C
17628B00U0HMX1C,17628,B00U0HMX1C
6220B0015AM778,6220,B0015AM778
11010B00CPDWT2M,11010,B00CPDWT2M
3689B015P13QMM,3689,B015P13QMM
10667B0012KK45S,10667,B0012KK45S
14389B001NIZAH6,14389,B001NIZAH6
3909B0050NDNXS,3909,B0050NDNXS
7472B0002DJXGM,7472,B0002DJXGM
10552B0032G6VUW,10552,B0032G6VUW
17672B000GDTRAU,17672,B000GDTRAU
13255B000084ES8,13255,B000084ES8
603B0014HLF48,603,B0014HLF48
17431B000ILGD66,17431,B000ILGD66
20068B01E7NPFXC,20068,B01E7NPFXC
13862B0009YUDI6,13862,B0009YUDI6
19991B0049WPZX2,19991,B0049WPZX2
4926B00771WQIY,4926,B00771WQIY
5160B00M0FK8V4,5160,B00M0FK8V4
8434B001HBBQKY,8434,B001HBBQKY
5809B0012UEHFQ,5809,B0012UEHFQ
6910B00164YL22,6910,B00164YL22
5052B003OITSI0,5052,B003OITSI0
16289B000W5QSYA,16289,B000W5QSYA
22048B001EE5LEQ,22048,B001EE5LEQ
16503B000084F45,16503,B000084F45
3113B001WAFT80,3113,B001WAFT80
18992B00WPZ63Q8,18992,B00WPZ63Q8
3663B000W2R75W,3663,B000W2R75W
8262B009SPQ5S4,8262,B009SPQ5S4
9319B00CXN2AVY,9319,B00CXN2AVY
19428B003ALMW0M,19428,B003ALMW0M
10107B00HNGZGJY,10107,B00HNGZGJY
15549B002ZUZXUU,15549,B002ZUZXUU
7261B009OY4FNG,7261,B009OY4FNG
15005B000MLHDS4,15005,B000MLHDS4
14698B0013ERRSK,14698,B0013ERRSK
12839B00I0BXQ6Q,12839,B00I0BXQ6Q
21134B005R46A6W,21134,B005R46A6W
15711B00NOGBHEA,15711,B00NOGBHEA
6533B000A7UZA8,6533,B000A7UZA8
9204B000XRYXWQ,9204,B000XRYXWQ
15991B0019X20EQ,15991,B0019X20EQ
11171B000ICGJZK,11171,B000ICGJZK
17537B004J186VG,17537,B004J186VG
6583B00176BAZK,6583,B00176BAZK
11032B001LUO8FQ,11032,B001LUO8FQ
17726B00R6RHH7E,17726,B00R6RHH7E
3956B019NLWVV2,3956,B019NLWVV2
16623B00YNO8K4W,16623,B00YNO8K4W
11489B004V1KY3W,11489,B004V1KY3W
15654B000LPOUNW,15654,B000LPOUNW
324B001WAFT80,324,B001WAFT80
16095B00025K0R6,16095,B00025K0R6
11026B0002J1FPI,11026,B0002J1FPI
4679B000EIHQU0,4679,B000EIHQU0
12580B001QE7LFG,12580,B001QE7LFG
5736B000JCWAWA,5736,B000JCWAWA
7612B00164U144,7612,B00164U144
9040B00CU2CMOI,9040,B00CU2CMOI
21389B001G0NL2W,21389,B001G0NL2W
17032B01H29OHOQ,17032,B01H29OHOQ
17862B007X88J5U,17862,B007X88J5U
15901B0089L4K1C,15901,B0089L4K1C
5456B011DDJZ9Y,5456,B011DDJZ9Y
5869B000634MH8,5869,B000634MH8
13511B006JVPLCG,13511,B006JVPLCG
21629B002VF5USE,21629,B002VF5USE
16249B000BQN9LA,16249,B000BQN9LA
12449B000W73M10,12449,B000W73M10
2487B0007PN5JG,2487,B0007PN5JG
18210B000P9TNLI,18210,B000P9TNLI
9271B00BOK8OSU,9271,B00BOK8OSU
2296B00XEVJAR6,2296,B00XEVJAR6
10152B00E5DEBRG,10152,B00E5DEBRG
11032B00884CPIU,11032,B00884CPIU
6677B000M5SHUS,6677,B000M5SHUS
14084B005GSEC3W,14084,B005GSEC3W
7643B0002ARQV4,7643,B0002ARQV4
20542B0007IOYIE,20542,B0007IOYIE
1951B0042JQX4M,1951,B0042JQX4M
12599B000BQN9LA,12599,B000BQN9LA
14617B0012T6KRU,14617,B0012T6KRU
11975B0012NV9NQ,11975,B0012NV9NQ
16168B000VTRI32,16168,B000VTRI32
16439B0002AS1CC,16439,B0002AS1CC
7524B0002AT3MO,7524,B0002AT3MO
9651B007E9VDF6,9651,B007E9VDF6
14192B0002566H4,14192,B0002566H4
743B000255PFI,743,B000255PFI
3641B00URW5CRW,3641,B00URW5CRW
8834B00LH4AXLO,8834,B00LH4AXLO
13278B00PIXNN1W,13278,B00PIXNN1W
8195B008PNN8DK,8195,B008PNN8DK
22009B0002H3ZLM,22009,B0002H3ZLM
2802B005IZL5UQ,2802,B005IZL5UQ
16162B00NSHR5C8,16162,B00NSHR5C8
4590B0002AQYYO,4590,B0002AQYYO
4780B000WFKX6Y,4780,B000WFKX6Y
5766B000WFSGF4,5766,B000WFSGF4
15850B0007PARCE,15850,B0007PARCE
14792B005HIIN8G,14792,B005HIIN8G
13234B0002565TI,13234,B0002565TI
17735B0009YJ4CW,17735,B0009YJ4CW
1777B0002IEYIE,1777,B0002IEYIE
21551B004UTDHP2,21551,B004UTDHP2
17792B001B41TOK,17792,B001B41TOK
12981B00KN0IC3Y,12981,B00KN0IC3Y
557B000FI2VL8,557,B000FI2VL8
3714B000A6BD5K,3714,B000A6BD5K
20798B007FLN0OU,20798,B007FLN0OU
8450B000UTFFLA,8450,B000UTFFLA
19488B0009YS90K,19488,B0009YS90K
20002B014DAHV9U,20002,B014DAHV9U
6031B00P0YQZ28,6031,B00P0YQZ28
2905B008CUAQ7W,2905,B008CUAQ7W
17526B00063434K,17526,B00063434K
19761B000NVBVIQ,19761,B000NVBVIQ
10397B0027J5RZA,10397,B0027J5RZA
4994B0002AB9FS,4994,B0002AB9FS
19209B001VJ3HG8,19209,B001VJ3HG8
1790B0002DHXX2,1790,B0002DHXX2
12651B000W5QSYA,12651,B000W5QSYA
17906B005052NYG,17906,B005052NYG
18206B005CUTY4Q,18206,B005CUTY4Q
4016B00X1TMNWU,4016,B00X1TMNWU
17406B004I5NB72,17406,B004I5NB72
19116B016QT678M,19116,B016QT678M
21731B01E7NPFXC,21731,B01E7NPFXC
10825B015OZ8V74,10825,B015OZ8V74
5086B003YIHXO6,5086,B003YIHXO6
9964B007RBB6UI,9964,B007RBB6UI
15438B000HHQ712,15438,B000HHQ712
20834B00W6ZHZMI,20834,B00W6ZHZMI
1066B005OU6UGY,1066,B005OU6UGY
8765B00008JOL0,8765,B00008JOL0
12318B00A8I3ME0,12318,B00A8I3ME0
5108B005MJ65Z8,5108,B005MJ65Z8
342B001O8L2UO,342,B001O8L2UO
3011B004V1KY3W,3011,B004V1KY3W
6046B000K9JRH8,6046,B000K9JRH8
11688B0056F53YC,11688,B0056F53YC
6241B00WN5VC16,6241,B00WN5VC16
11489B0009EUZWA,11489,B0009EUZWA
7061B0012NV9NQ,7061,B0012NV9NQ
17853B00IOTB7PG,17853,B00IOTB7PG
13493B00XEVJAR6,13493,B00XEVJAR6
18566B00ISBWVT6,18566,B00ISBWVT6
19293B0002AT3TC,19293,B0002AT3TC
1553B000W5QSYA,1553,B000W5QSYA
8903B0142TVYU4,8903,B0142TVYU4
4682B000UGB9EA,4682,B000UGB9EA
21383B0038WP1YC,21383,B0038WP1YC
12461B000H0ZJNG,12461,B000H0ZJNG
7574B0002ARQV4,7574,B0002ARQV4
21451B000ALY0OQ,21451,B000ALY0OQ
7568B00DT2ZUKQ,7568,B00DT2ZUKQ
6276B0002565TI,6276,B0002565TI
1312B0018CIPS8,1312,B0018CIPS8
4469B0002ZAGQ6,4469,B0002ZAGQ6
8544B000I82DU4,8544,B000I82DU4
19167B000FJ7RAC,19167,B000FJ7RAC
3319B0007ZS230,3319,B0007ZS230
2046B00106TAEU,2046,B00106TAEU
13426B00BU44VSM,13426,B00BU44VSM
21156B0018MXYW0,21156,B0018MXYW0
7619B0009YF4FI,7619,B0009YF4FI
15686B004AP9Y58,15686,B004AP9Y58
16745B00OI20SXA,16745,B00OI20SXA
15816B000WFPW4M,15816,B000WFPW4M
12161B00MW8G3YU,12161,B00MW8G3YU
16536B0017JTVIU,16536,B0017JTVIU
7630B0002DJXGW,7630,B0002DJXGW
20676B0009XLVDS,20676,B0009XLVDS
4190B0007A0AQW,4190,B0007A0AQW
3772B00BKSEYQC,3772,B00BKSEYQC
10005B002A2L8GG,10005,B002A2L8GG
12022B00CO527IC,12022,B00CO527IC
17903B00CPDWT2M,17903,B00CPDWT2M
3684B000F6PVXU,3684,B000F6PVXU
6B001650NNW,6,B001650NNW
1715B0009YUI6I,1715,B0009YUI6I
6420B00TNH6UHI,6420,B00TNH6UHI
16480B0014HYCM0,16480,B0014HYCM0
5423B0017JAOJK,5423,B0017JAOJK
21974B001P3PR5O,21974,B001P3PR5O
3934B0018N38P2,3934,B0018N38P2
13362B000A7UZA8,13362,B000A7UZA8
15171B00BU44VSM,15171,B00BU44VSM
19253B001OE6N8Y,19253,B001OE6N8Y
9784B00LVRRROS,9784,B00LVRRROS
4324B007Z8LBZI,4324,B007Z8LBZI
8006B0013MVJPY,8006,B0013MVJPY
5568B00025K0R6,5568,B00025K0R6
1230B0002ARTYI,1230,B0002ARTYI
21632B00VC87KYI,21632,B00VC87KYI
19621B0012KB47A,19621,B0012KB47A
181B002R8SLUY,181,B002R8SLUY
20941B001QF80C8,20941,B001QF80C8
1523B003BYQ1C8,1523,B003BYQ1C8
14152B009SPQ5S4,14152,B009SPQ5S4
13773B000JJJ7CE,13773,B000JJJ7CE
21637B00TFYSZY0,21637,B00TFYSZY0
13308B000O5DI3W,13308,B000O5DI3W
15640B00ET0M31G,15640,B00ET0M31G
10454B00028ZMBC,10454,B00028ZMBC
10458B004PZAYKW,10458,B004PZAYKW
1206B000I1M76Q,1206,B000I1M76Q
8752B0002DGZ86,8752,B0002DGZ86
12289B0002DJONY,12289,B0002DJONY
10936B0009YL2NQ,10936,B0009YL2NQ
21777B00B1G9LS4,21777,B00B1G9LS4
4367B0009XLVDS,4367,B0009XLVDS
18982B000I82DU4,18982,B000I82DU4
20295B0000AH9UH,20295,B0000AH9UH
5328B00CHSVWAU,5328,B00CHSVWAU
2950B0002DHY4K,2950,B0002DHY4K
11976B000LRN31K,11976,B000LRN31K
3317B0012NV9NQ,3317,B0012NV9NQ
13141B002UCWLNK,13141,B002UCWLNK
14385B00IASA0R2,14385,B00IASA0R2
6461B002CQU58W,6461,B002CQU58W
10808B0002YFSCE,10808,B0002YFSCE
3222B00106Z9TK,3222,B00106Z9TK
15122B0002DGL26,15122,B0002DGL26
16212B001AT66NK,16212,B001AT66NK
2678B0009YUI86,2678,B0009YUI86
19513B00UJ2WLB0,19513,B00UJ2WLB0
18805B0041D8PJ0,18805,B0041D8PJ0
15246B000MD3NLS,15246,B000MD3NLS
11188B0075RW2KC,11188,B0075RW2KC
10853B000I82DTU,10853,B000I82DTU
4047B001A5IXRG,4047,B001A5IXRG
9715B00CHSVWAU,9715,B00CHSVWAU
10719B000E8OW3Y,10719,B000E8OW3Y
13916B0002AR5BA,13916,B0002AR5BA
1452B00520EJXW,1452,B00520EJXW
17801B001LNSSH2,17801,B001LNSSH2
19542B00K5N7V68,19542,B00K5N7V68
12967B003RQDQPU,12967,B003RQDQPU
4556B0002563O0,4556,B0002563O0
18074B000TZ7022,18074,B000TZ7022
17165B000TEQTOS,17165,B000TEQTOS
846B0006N9I68,846,B0006N9I68
