ID,overall
14458B001CSAJ96,4.307800389934585
18389B00176CC20,4.358414805755052
9995B000F9JJJE,4.380292913651712
10001B0017JAOJK,4.5227233310019415
21361B0006VB3ZO,3.6718599939759295
16927B0002ARYL6,4.370111466314632
10277B006OCG4JY,3.998487027940789
689B00QVPNZIM,4.767856118810469
1937B00164YL22,3.9683256956207904
19428B0002DGMGG,4.659854507292942
13201B000RX7OKO,4.6719325130192635
12589B000N5XCXO,4.196333200612631
13513B00134FQZQ,4.679859142853408
22008B000255MZG,4.476044308412962
12460B0014HLF48,4.287558407561593
18894B014W40TSW,4.818756744173368
8518B0002IEYIE,4.492205398822231
8819B0002DHV16,4.579511714525777
47B001HBBQKY,4.287403878279252
3933B004RVOOAA,4.518165596316925
11088B004EFVQDC,4.578249534637131
5749B0015ZK5K4,3.890409778216228
3243B005CQARAA,3.92134710478764
20727B0009YS90K,4.632630419319032
22121B000255OIG,4.776561521646819
1808B000MD3NLS,4.430579178632446
3221B0002DK2A8,3.9719541591339906
8711B000YIWT0M,4.666490630194934
15908B001411SK0,4.755761424468416
19857B01FCSDZA6,4.538304809100106
13886B00176CGK8,4.553917268196451
6122B000MI3QYM,4.4683311026866805
21922B010MVG6ZY,4.729170767581135
10784B001B41TOK,4.350396519074341
21381B00X1TMNWU,4.405839802297806
10479B000GDTRAU,4.33717880578626
7224B0002ASMT4,4.257285566391295
14211B01C4O9VFY,3.9185010040790305
14368B000W5QSYA,4.602630904516551
10027B000RUJEUU,4.252803419114684
17871B001HBBQKY,4.494168141741863
14834B0066VLPGA,4.780328580096677
14382B00NTR2DCY,4.291720817356241
21258B008BE7YN8,4.733342715270069
2521B000MD57OO,4.420851933616173
12093B0075RW2KC,4.717298798528145
13187B0002AR15U,4.402693646679814
12112B01E7514WQ,4.540472118581287
691B000084F1Z,4.3315965832843055
14380B01E7NPFXC,4.586107817476877
10280B0029NGX34,3.9524899929166253
8649B00CQIOMVM,4.554239870596188
2202B00OIOB90E,4.591072788525438
15835B0058RA4FG,4.434130627287363
18886B00II250OI,4.627583857720433
20278B00ODRO7W8,4.735733388882249
19132B000QF363W,4.3473219796759475
1429B002YHL844,4.520743485542905
15935B008PNN8DK,4.622879706831945
10154B000ICNM96,4.6227301644329195
19524B000B9SFQG,4.804022824751492
15490B001NIZAH6,4.331371983285836
10572B0002C7FHC,3.929736540045955
18041B00JRCBG0U,4.320836613084531
200B0018MXYW0,4.476541098393814
3034B005OCXRRW,4.373530856297015
4698B00K95C6AS,4.687366352207726
7221B00EHN2E6Y,4.1824430069801215
1446B00G15EGOE,3.189097311648165
14617B005YRTZWS,4.348985458703732
20299B000WFIVSQ,4.2320631412828975
3041B003ZYF1NY,4.1513192403391095
16898B0000632T8,4.68831022701668
74B0012LHMTI,4.241015110611098
6268B0002ARQV4,4.135320386973358
7414B0012KK4KI,4.099965418750922
3156B000OX89XI,4.431521700427043
19337B00INTTDQW,4.31270767696404
7408B0012NV9NQ,4.393009926210183
18304B000YK7V9O,4.4312569891878075
4496B000A7OOAA,4.699943297798109
20779B001709GF2,3.554441546244413
4839B00771WQIY,3.9346350989634726
18292B003ALG5PK,3.8124272685095564
16717B0002H3RCY,4.529963210705874
12908B01B4J6JN2,4.1033501275078335
21213B01AJJOJGC,4.224417347001818
5271B0002AS1CC,4.7439440310541245
13849B000MCXXZU,4.29344584038246
20764B001HYB2P0,4.310747657763009
15372B000I1PJWA,4.95685773748547
384B000A8CUSM,4.324486806481186
8589B004ABC13Y,4.2776405915371045
17379B00ISBWVT6,4.449614148389041
22162B000LPOUNW,4.508729679382707
12691B003ZKEQA2,3.9544850181692355
7810B00UDZB5SS,4.1112801774955114
5364B00EI673B6,4.538285463933651
9284B0002X8HB4,3.9991784329288516
20153B00B4UR08K,4.340930042856227
9176B0014HLF48,4.432203303791617
6126B006OLNBKU,4.096719785535587
16478B000YAJKL6,4.012331299824422
11995B000JJJ7CE,4.714015706928594
9969B0017JAOJK,4.210259209720332
13176B0081XIKYG,4.072686253093099
4676B004ZJOKL2,4.5766767051602155
21077B000VJHCCY,4.2131548897189255
2934B0002565SY,4.475396696954925
13649B000MCZV28,4.32931898625075
15819B00AOAT0PC,4.611442209754617
13706B0009ZBKG4,4.193018672889651
4539B0012KK4KI,4.304284557523348
3171B000E8OW3Y,4.257296723230702
4920B001E3EC9M,4.786735669356704
6083B0002AR15U,4.250505985580532
10437B00E5TWRUS,4.291793914712108
16516B00FPKNRF0,4.180687358161283
20686B004VBC0SY,4.58032991024145
13388B000XQ6RNK,3.9373030400522087
18615B00INTTG82,4.566411655380469
20463B00176CGK8,4.479916313237689
13283B0002ASBRM,4.316404138886173
16B000084EEC,4.075042467600241
21964B000BQN9LA,4.555815975719632
11754B0013ERRSK,4.098369932838959
2048B01C47QGPE,4.270051441451783
5388B000084EAE,4.495412404170848
7756B004E2I3EK,4.65167619569174
4702B015OZ8V74,4.588725682212238
21377B000I82DU4,4.565830429616941
12094B00CQIOMVM,4.447665382845946
2760B014JXJ2S4,4.282685033397759
18197B004J185LC,3.547671395920641
732B000Y8UOK4,4.738658015250442
10544B0056EAKUA,4.382503821777133
4566B000OBFHXU,4.077848121700776
15244B000HHM02M,4.528326810285341
18353B0009ZBKG4,3.755623725856259
14279B00ET0G98O,4.099812526695005
21484B00176CC20,4.217568509258972
3163B00RO3Y5AW,4.576314714050356
164B003D7LCS6,3.9536497673064774
7923B001B41TOK,4.491358282544687
12905B000084DXS,4.452835082035697
4798B000GF1O4K,4.225091082639809
10209B007IRMTXE,4.5983085279345275
813B000FGIUV0,4.298933359677915
409B000Z3ODRI,4.558103945515663
2599B0015MFZSY,4.126477021002037
12269B00ET0M31G,4.545682881335665
1338B001B58L0O,3.858850322866221
16528B00DDKQRLU,4.48238789814007
15358B000084F1Z,4.470696046296172
14821B00A8I3ME0,4.703752499298485
11563B001NJ0DBI,4.215706019425257
13732B0014N70QO,3.6610855142980583
16617B007GCMCVU,4.40228577439926
5492B005KOJ86I,4.51018226939434
1351B00106TAEU,3.9633273160839555
9839B000A7UZA8,4.198911351413196
2923B000F6PVXU,4.683947981217388
1544B0002ARQV4,4.190451219175309
16526B00164SZOW,4.2813682777563775
16459B00HFFXGUO,4.25304942480586
21285B001707OAG,3.5992482144236444
4964B000E8OW3Y,4.5458809728912275
1052B00CO527IC,3.8412751769144124
22067B0017XPDKQ,4.134863513657773
21727B003RQDQPU,4.530096588609152
13553B000YIWUXI,4.307523587261619
11545B000255NAK,4.485309286405232
5098B000W71X1G,4.523664927202923
20593B000Y905XE,4.5280929935729
11874B002RT8M8O,3.411827057864284
7793B0002DJEYI,4.558070409361438
3534B004WCTQIO,3.6943061446956977
13776B000NVBVCC,4.681146513188161
14945B000Z3ODRI,4.691548070598502
20750B001P05K6I,4.13185586220576
5325B001D9ZV5G,4.590146587279824
937B00N6VBZQ8,4.538014477359247
14948B0013MVJPY,4.138372564221831
14300B0002A5VK2,4.405818878638849
664B000KEVF1O,4.631542201666731
6821B0002H3SCI,4.061132418762335
14346B01D8KIBYU,4.061411914213267
15445B0002DK7LC,3.354396385939859
17534B007D17A52,4.705858708437635
19272B000JCWAWA,4.456311696390363
11139B0002ARQV4,4.597326128004867
38B0002I0RN0,3.7134186722077462
17475B002AV3NGA,4.207869780004333
13476B0010P829K,4.169502712212326
20110B005OB3E30,4.20166293854974
3418B000UJRF3Q,4.0287895718290905
15753B01639C87Y,4.157431184417321
18534B000H0ZJNG,4.74021586032869
6178B000H0ZJNG,4.526904126762905
4127B0009YHU6Y,4.592459786540889
10605B000MD3MIW,4.261434864099403
13036B00XSYLODC,4.306961419698243
13866B00I2KPNYI,3.5590612513305047
5195B0015ZK5K4,4.356200681119296
21286B004RK40VY,4.120130473193099
19717B003EV7FA0,4.427056798610388
7603B0012KK462,4.62720377657436
18774B0002DH8L4,4.139692901208626
14400B000CR00DS,4.772825381883888
8072B0010OSIHW,4.5460220271974014
3235B0007A0AQW,4.488993518504628
9620B00K95C6AS,4.583142298125081
8162B00YY0UVBK,4.531039594331591
22129B000255MZG,3.5244200558000607
1407B00LCIV210,4.683962999961985
17369B000KBFKIQ,4.512539314593761
20522B0012KB466,4.321920040391243
1593B002I3ANQ8,4.07891826547199
12542B00LVRRROS,4.326695412945773
6012B000UGB9EA,4.485935774818218
1747B000W5QSYA,4.60699795804435
20871B0018C5WZW,4.497668427069437
6720B00IRJ7NL0,4.2846539445728755
9894B003ALIXT6,4.06151280373636
8182B000ES00B2,4.364571779460512
16285B001P05K6I,3.2816247595831327
12609B00BSYR7K8,4.035667299806443
14445B00061MRUY,4.009486323500831
8204B007PO39I4,3.935197680575602
12113B0142TVYU4,4.5869503341879385
20894B001A5IXRG,4.2242095036902665
5506B000WFKF9O,4.7037031126938444
5204B000Y414IE,3.917267305305753
4989B0042JJB82,4.409999501052831
19371B00251EPL2,4.2100390384599455
22119B003BYQ1PA,4.415098617109499
17969B002R8SLUY,4.676282952628836
5329B00OKBT89E,4.40607399594021
20966B0013MVJPY,4.095630895622658
2162B00VIXRB6O,4.0552327218807385
5928B0002H3SCI,4.23457252028086
21582B0009YD8OC,4.2151656768987324
16097B003P9XG3G,4.449062613625421
14161B00XY7P58I,4.6480558940047265
21434B000BQN9LA,4.351477515885404
4904B00H8MDLUE,4.1567860686562925
6400B0035H9LW8,4.421252128077839
6999B00028ZMBC,4.642329870282013
9407B007WAJYD0,4.491550693797515
7690B00DZFRK78,4.157009835675601
5740B0012NV9NQ,4.5180821762230785
21928B000Z3IQ3U,4.201731714196711
3838B0012KB47A,4.45249318480842
6454B00BJLS55G,4.678253521923512
1365B0002AS1CC,4.323073231339439
18916B00X6THK82,4.5446895958059415
11438B0011DKX0C,3.999674605017356
17569B00AEB7FOY,4.291969646668393
20506B000ES00B2,4.570225149349514
18709B00106ZZPI,4.740966598142265
13216B006ZTTSOE,4.728951192527472
20835B00OTQDAXK,4.26166330806607
18650B0002J1FNK,4.66273716195385
5938B00976IJDI,4.2780391016375345
11027B006WW8412,4.2520437358584715
8408B0103L92TK,4.262311591749148
2276B003BYQ1C8,4.53457006442988
7183B007X88J5U,4.382599389117446
20617B018IRQ33E,4.456381005750811
5690B000W5QSYA,4.4060416507745845
6479B001B41TOK,4.484658250861088
642B0006ABVGQ,4.033874641585802
22123B00176CT5U,4.429008426977585
21212B00062B84O,3.720780161604436
12640B007KLK9WQ,3.9808204296472334
10453B00CPDWT2M,4.6252329709697415
7021B0002AQPA2,4.560192041812168
11505B000084F1Z,4.63766401151893
13274B000WFSGF4,4.4078350681825915
5197B000VK4JYM,3.9920172227226205
10513B0002ARR2W,4.428029054749937
21829B001FK4744,4.27863866940892
9568B005AP3B8S,3.9338379298383765
6841B0026JAKWG,3.9158138248846686
14971B001650NNW,3.8177200507247813
17683B001J1W76O,3.543042464169422
12896B0002DHXX2,4.306085936093308
3023B004CRFM4G,4.304032060871283
9300B00008DFK5,4.707853728295035
12211B0002ARQV4,4.569825077229453
12089B00O3GX9E6,4.6167179378380485
10907B00061MO7K,4.529570922702545
14677B0012KB4NO,4.463734612858981
20901B0017JTVF8,4.103661349364606
13462B0012KB4SO,4.503265533817051
9611B000MD58MA,3.941057647892582
21754B008PNN8DK,4.560567390948794
3629B0002X8HB4,4.126181035038538
11678B001HWF2W6,4.303375582996099
9128B00CU2CMOI,3.822438970920699
3664B001VMWT6Y,4.895804947497861
6126B006YG2GEM,3.900650635064358
18989B0027J5RZA,4.056402548933139
20164B0012LHMTI,4.290825257710184
21677B000N30PFY,4.7935828207362485
6612B0043AWFSI,4.249572074564349
17960B000JJDI0G,4.102592621776743
4271B006BU7FQU,4.180930585811685
13929B000NVBVIQ,4.246566378015276
5067B00RO3Y5AW,3.5958893289475724
11079B0002I0GV8,4.536123261463565
372B0002J1FOO,4.342544421806681
4994B0006N9LN8,4.209604191289665
7965B00074W462,4.227065562241567
14295B000L3XYZ4,4.6298152735309115
11835B000084EN5,4.291815210615907
7173B0006L0VMA,4.657611402083013
6023B000X958MS,4.3567573115070575
655B000WJ2GJ2,4.169090705695183
7374B00068K66Y,3.7794064006570816
18165B00AAV738G,3.915690823406965
15338B003F76Y6E,4.529244825799533
818B000255NCI,3.9530958056778074
14729B0018N1DRW,4.494869243947663
10008B000FULD24,4.187365993384436
6823B000084E6V,4.497345856011215
10907B0027J5RZA,4.059048079051012
4202B000255OIG,4.544437905473507
871B01DGQJE8S,4.4935461308335265
7350B000M5SHUS,4.38949618195107
6768B00L0MCTD8,3.955828236386777
4166B003U7UAE6,4.015782190197862
9908B0070S624S,4.270330354866062
563B007RBB4XW,4.91655655286595
17235B0002566YC,4.888124830460367
953B0010B6IFY,4.633816271530362
18496B0009YSD6U,4.60170143344741
3353B00XEVJAR6,4.45345998959235
9253B000BQMOAM,4.388280805263834
15613B0002ZAGQ6,4.258687289342968
4183B0017JANQY,4.201534329131158
17059B000O39TE6,4.250916609169055
1698B005NK5DEU,4.695081473368173
13975B001PIJJE4,4.3403960711914475
8206B00379KT66,4.326678172705608
12972B009SPQ5S4,4.312499661686409
14200B007B6VU3M,3.8022572667534895
4915B000MD58CK,4.097147983312485
17197B00FG0Q990,4.229139388612126
4154B0043AWFSI,4.0664666766455575
10655B0043AWFSI,4.324089968178134
15536B000OX89XI,4.817096844708045
9534B000LBN8YS,3.8700932168274242
8165B002VS6PYE,4.257825361748475
9055B000XRYXWQ,4.771558399896848
4707B00IOTB7PG,4.527836365656452
2436B004ABC13Y,4.308585094858259
21140B000E8OW3Y,4.611689527068518
14198B00NW8PPO8,3.8222939641111835
3608B002CQU58W,4.781417034429351
6016B000G6OE50,4.5391893860280375
16468B00280MUXU,4.475002986528567
19143B00QHC084I,4.643113602611601
9840B00INTTG82,4.402485490979625
904B0018CE7WQ,4.261912282508894
21933B000084ES8,4.326325079471318
19670B00025K0R6,4.534717566425486
346B0006N9I68,4.658217982770558
19636B000F6PVXU,4.138843527809177
16266B000GL8HNA,4.135968438844707
10795B0013ERRSK,4.536537416302322
18941B0018CDVEQ,4.042566779977721
12692B0002C7FFE,4.524251589777454
11221B00B1G9LS4,4.062795382945438
1479B00X1TMNWU,4.367978462457585
15527B003RQDQPU,4.472450743687898
21036B0002566WO,4.685699320968349
655B0011XHGQ6,4.2420928197194305
15493B00DS6BNKE,3.9715736484273285
12078B00GR0LKN8,4.540725715985068
7604B001VJ0BSK,4.682109132383782
5189B0012NV9NQ,3.950229307780985
6555B000JJJ7CE,4.576313196132933
11670B0002DHV16,4.679208575952371
1542B004TS2A9S,4.312738076792927
21550B0017JJW1Q,4.444060459080469
11461B00006IX5A,4.720744012579053
19274B0002I0O5G,4.6283348092050005
3661B00L1A0ESG,3.9314677410056458
15505B000084F1Z,4.5422527748477926
21314B00NTR2DCY,4.048719636671862
10155B00LV46BVQ,4.464971818699166
11894B005IZL5UQ,4.530725525788624
13682B0002DHV16,4.45308249679515
5997B003JFRQQ4,4.612865953744036
19713B0007IOYIE,4.449427730887556
10586B0017JJW1Q,4.489577127444279
15741B00006IX59,4.463225998510024
4161B00OTQDAXK,4.552894134125296
12671B0002DHOJA,4.325574229506841
11854B0024E4RNG,3.84935090143405
8174B00DDHPW7I,4.499536392821772
7057B0002AQK4S,4.516884554758281
20871B000VUSV6Y,4.480857448819677
14817B005NK5DEU,4.563086224736787
17637B00JK0BX2K,4.5801066521251474
18164B00067MVUE,4.241111011870761
4409B000084EEF,4.408592187570338
15489B00008URR8,3.9345320821184724
946B00176CGK8,4.585305469243048
18239B004V4BXTI,4.084797436285704
15212B000JCWAWA,4.0046140693486265
19506B01ANUU12I,4.306099494438497
12639B003TU0XG4,4.503839420331513
16959B004EFVQDC,4.690599347080985
11657B00BOK8OSU,4.379254746238249
8610B0013MVJPY,4.585290092397499
14314B002AN8LBA,3.895458015532653
21551B007YV3YLU,4.500164955122593
19461B003ALMW0M,4.1296238214489085
11960B0013MVJPY,4.307064205289545
10380B000ILGD66,4.50514126607549
8168B0002C7FFE,4.392735816411057
14392B000A8CUSM,4.377091909756387
5774B000ES00B2,4.489797162091253
15143B0012NV9NQ,4.338593793917724
3800B0006L12V4,3.999841287563091
3520B0014HLF48,4.466789412305246
14699B0002IJQDC,4.057398576625326
6249B0009YK3Y0,4.173102129284628
18247B005GYLXSI,4.493836835291402
4014B006YY1NP2,4.486305280190444
14699B000O1HEJ0,4.268616690320293
14713B0002CH1BW,3.8376267136595374
8380B0002I0GVS,3.771795551618412
21966B0002C7FHC,3.871848672139945
3616B00C9LO0P4,3.9183727519234637
10371B000IVGBFY,4.30350980109298
11871B007TU2Y0I,4.535763340531187
11368B0037Z6VLM,4.152162466640401
14371B001TM2A24,4.4954315118511765
984B000WFPW4M,4.615333694401609
4193B00J44KLZ2,4.461684263532128
7085B0002DHXX2,4.466968223569141
11751B0054C9B1I,4.27737690888489
21999B0056EAKUA,4.56350054152576
4026B00HM9VZUG,4.537582382959425
11741B00MW8G3YU,4.51394418231083
15555B006JVPLCG,4.149151874161746
16674B007E9VB08,4.687443684926135
12642B003EV7FA0,4.684276243111163
7568B001F2GDO4,4.2374082267636055
11769B00NW8PPO8,4.322141182164368
16553B01E7NPFXC,4.43175221094589
13421B0002A5VK2,3.951434682481257
4567B0006L12V4,3.911146146380913
5106B00BKSEYQC,4.5788283021109795
12074B00176CGK8,4.582537721055646
4346B00CKFL93K,4.52824718400077
10302B000634336,4.334007834755971
4909B0002AR17S,4.523854056565166
10920B0006PQKL2,4.589837740898685
19795B00GD6VF2W,4.422644918035461
9289B000OX89XI,4.6514907654123
16907B000JZOQO2,4.052523491767005
15450B001650NNW,4.565528892884952
16444B0009YL2NQ,4.355651624698722
11718B0042FK0N6,4.375577482242506
12235B0018N1DRW,4.34666449329596
13504B0010B6IFY,3.9244728640868143
14064B01E7NPFXC,4.464273818754068
14306B0002566H4,4.430613594547884
5609B014JXJ2S4,3.906036122366826
12806B000255NKA,4.534400387636703
11776B00CPDWT2M,4.4268012603740345
3748B000X2QGAI,4.182791741167537
1258B004V1KY3W,4.3622773781028865
2504B00IASA0R2,4.564314275217921
18008B01CTNQ17G,4.188588629158006
4970B00DZFRK78,4.283804880434766
22014B00164YL22,4.516028831736775
9589B000YDQ90I,4.638449192147525
18603B001A5IXRG,4.393876104904637
12400B0002DI3UY,4.186943793441499
10348B00006HI46,4.440813844176984
17648B0058HRTCC,4.422231684749079
2228B000256ELM,4.680394806211959
16587B00IOTB7PG,4.794881138923844
17603B006YY1NP2,4.186858934506818
20501B001FMHZSC,3.78934345199814
6745B0002AT3MO,4.489385218381176
11998B0017JTVHQ,4.043210461587482
14087B0012NV9NQ,4.0707913179560045
1196B00FPKNRF0,4.458305053944603
17036B000JJDI0G,4.439010311971192
2542B0006DQHQM,3.8723125975246586
14397B000KAJ51U,3.492661024783592
327B0012NV9NQ,4.486500808923179
2786B000VTRI32,4.225876006911424
5705B005CUTY4Q,4.238059117465371
16140B00I2Y1CJY,4.499817104863568
4404B000255OIG,4.597706814286127
4568B001P05K6I,4.294712405997098
11280B004WA9O2Y,4.347371150378753
17647B000F9JJJE,4.536760335660222
5031B000N30PFY,4.2306305490059275
5495B0012KB47A,3.9572001545681474
16060B000LDRWWU,4.333409056848955
3829B0010B6IFY,4.1876561783180755
14575B00C66AHJU,4.235121067311098
6787B00176CT5U,4.627218706207479
1689B0002ASCGM,4.3197250726312815
14269B00B5YJ0LU,4.4402112978193795
9708B00Z9OFW9G,4.545217197478115
14229B0002AT3MO,4.820124296331288
21725B000W5QSYA,4.4320480793889026
3943B0018CIPS8,4.264359682839748
1324B0018MXYW0,4.303432405703636
17306B0053WMOKE,4.369789503896386
21637B00LVRRROS,4.16987100489078
7919B000UZNLGA,3.8174990326305105
13561B003ARUKTG,4.301653805180807
6191B0002AT3MO,4.496720355097887
19798B00063425K,4.396428777100783
4865B00027469M,4.3870310185003385
16701B00D2VAY1E,4.239009639813479
8968B001AT9B8M,3.8320929214117427
9603B0017JAOJK,4.2760297704258186
19420B000634MH8,3.8610745913423283
19089B005BV14R6,4.772734487957768
9645B0017JE6B2,4.8013484882030575
16525B0002DJXGW,3.1358285490952014
925B0015AM9TE,4.551169295202415
2644B00A8D95OG,4.477207621556589
5181B005YRTZWS,4.269210090809246
11485B0012KCUPK,4.37079888703929
11184B00180WWUM,4.652068605030334
5123B001A5IXRG,4.564292511498402
18183B0002I0O5G,4.504194995155302
130B00CQIOMVM,3.9954579955288616
14086B000255NXC,4.642545401751255
14302B0009YUI6I,4.465987667453194
13319B000YIWT0M,4.41146939613152
9515B000WFKTWM,4.384069788585029
2593B000I82DU4,4.694304058718282
14622B005AP3B8S,4.267465108052159
10376B00006IX59,4.582337996727676
11883B0002DHXX2,4.577081763584824
9120B0002YFC9I,4.46831781220354
21668B0012KCUPK,4.532345518846183
1780B0017JANQY,4.524195468174752
15838B0015MN7HA,4.549310383053071
12694B0032GCEAS,4.026701084371767
18265B000YIWUXI,4.3134022068708795
18093B00BIYLER0,4.366564427898485
16599B006BU7FQU,4.1254563602876795
14844B01EINBA76,4.297997515523285
2346B0002ARYWU,3.826998316462122
13802B00173CWDW,4.329402956752702
9394B003C5TMU4,4.558284132459294
4971B0002565TI,4.496231923096952
18563B00E5TWRUS,4.291793914712108
6668B000084EEF,4.6127449173979045
3671B000L3XYZ4,4.462329844229005
6509B000634MH8,4.2400962431921405
599B000FPH2EW,4.134057276246166
11787B0027J5RZA,3.992297195159367
14345B01BCNRF10,4.485434658258186
2026B000W5QSYA,4.387359737460789
5579B00D8QHWXQ,4.518872353511952
16707B00B6Z14FI,4.415085685099779
13529B00164SZOW,4.23808150569844
7543B0015ZK5K4,4.245453378388678
19048B000N5XCXO,4.168100104074834
2504B0002IJQDC,4.682257767719429
2818B000GL8HNA,4.056160258975543
4960B0002ASNAM,4.2328274592249375
16050B000E1U7OO,4.152096015887179
18911B004X6UEH6,4.51222965666107
21427B00176F466,4.669192827333216
11866B005NK5DEU,4.238415380077241
12879B00FPKNRF0,4.238699231552238
17547B0002563O0,4.721544077815841
19646B00GZQYLOE,4.538092730845042
13047B01GYJD24G,4.103794873496851
22121B0012TYZ4K,4.351784153311368
20959B00PIXNN1W,4.300635329982031
4115B01C35L9XG,4.5819453974890925
17966B0051GO5WM,3.6475959218047262
14812B000084EEF,4.3448353615808015
3355B00ET0M31G,4.7857097753836335
8421B0002AQITK,4.380696461818687
2046B00067P81I,4.661091749628641
15120B0017J8NDY,4.752377951735451
701B0006L0UGC,4.3394910889335865
991B00S82T7WY,4.135335609759519
12790B007B6VU3M,4.507453575981506
3219B000OC7PEI,3.993847863594621
5037B0009YJ4CW,3.6814369884651463
17789B001411SK0,4.744032206844722
20074B0012KCUPK,4.511971877566236
14595B001HBBQKY,3.898044546301295
650B000MW8JZY,4.412498473541131
13176B01FAFOGZ4,3.7187479960174654
20592B0002IEYIE,4.340552361205678
5093B006UJGFZY,4.6521672287270635
506B004WCTQIO,3.954403592394452
13341B00008DFOG,4.059443898592723
18802B0010B3FIC,4.549045051232493
14621B00QX1UZEQ,4.693594120996687
10443B0002IJQDC,4.390306790902925
744B0002DHV16,4.7806445421353185
11645B009HNO9W6,4.319547403346168
8793B000JJJ7CE,4.243620886686516
1842B0002C7FFE,4.392735816411057
9838B01AJJOJGC,4.327294329598523
1890B0062Z0RPA,3.399272306298126
14346B000W2R75W,4.297930119946428
17732B000JCWAWA,4.451090117155277
5815B00061MW2W,4.245258465451607
11446B0002566H4,4.450696439744579
14455B000O5DI3W,4.756270666043128
3310B000XJ9PYA,3.957838635409881
15772B0002J1FN0,3.9015645583416942
4134B000L3XYZ4,4.577730757847065
11979B0002AR17S,4.322961616337141
7377B000HBAJ4Y,4.683491605915958
5600B0002AQK4S,4.293416574706538
1132B0012NV9NQ,4.067482781454946
11793B000BRTADK,4.261687470410002
20777B00NMX5ARA,4.832875871108821
8814B005NK5DEU,4.558283357355758
16482B0030IS43O,3.930109959132965
17220B0013MVJPY,4.531337435338207
6513B000L3XYZ4,4.275255152751022
3842B0002DIO4E,4.250896254438952
21096B003E75LBO,4.351171628631371
5161B00ED47MHI,3.844008780319746
13678B017XMFXZ4,4.234315497344206
6818B0002J1FOO,4.140298771244688
12628B001B1OK26,4.40610145665593
19584B0009YJ4CW,4.114367110262826
19479B00176CT5U,4.466174865230232
6429B001VP833O,4.294387671639784
17438B0013MVJPY,4.344332958391912
16304B014JOTMOW,4.287735835201538
1421B0002DHZSU,4.538301469740541
11057B00027469M,4.433301879465069
14119B003ZNRDT0,4.322902499333098
14091B004V1KY3W,4.508305823695317
22069B00025YTZA,4.568287510379437
18562B00FNITSWU,3.8065766540176544
542B005CTGD4G,4.332791516981924
17332B0002I0O5G,4.489825842643812
1597B003ANHD9A,3.7838526156401797
11708B0045Y1JH0,3.7631716802867405
17138B000CPAV3O,4.2721611231946435
1721B0002565TI,4.418895451480976
1131B003SJOLEQ,4.361427437493066
16913B00CHSVWAU,3.7362987556727725
679B0002ARWTA,4.463547514794036
8241B007IRMTXE,4.471532197843488
5956B004KD9N4W,4.193225056425337
7344B006YG2GEM,4.306123755397479
15541B0002AT3MO,4.60941784467973
185B000O39TE6,4.347726270175994
4955B000I82DU4,4.559783112930898
5350B01FUD8Z3A,4.670402725985897
19456B001P05K6I,4.483809015231025
627B00LH4AXLO,4.114767850231821
11574B0002DGJS2,4.699393829717332
2342B004KDRGD2,3.7185562930248808
11665B000B9SFQG,4.704387224165016
11262B006WW861K,3.8822140369737284
3374B000A6UF4U,4.66374866512509
9561B000FPH2EW,4.361208166444092
15216B0018N1DRW,4.398207212089747
16761B001E530FM,4.379380330613982
593B0021L8W6K,3.2900017026536803
676B00T7R7FBY,4.22437625023541
7912B001G0NKTQ,4.171012684656626
16895B006OCG4JY,4.010711135673378
21285B0002DHXX2,3.6495186747930566
3375B0014N70QO,4.25337477769779
16473B01C4OG9AO,4.768198488419867
8329B00CPDWT2M,4.635472266823016
5625B002KWYNK4,4.056420428466265
2917B000A7UZA8,3.5168507939848106
14585B00G3D8JL0,4.637582087187217
3455B000256DS6,4.151573660772732
17052B0002IEYIE,4.227442662929453
18862B000X98CN0,4.614084583624247
16500B0012SOUAA,4.611615100450927
14059B0002A5VK2,4.497566863105135
1355B001A5IXRG,4.409545452024213
12008B0006VB3SQ,4.704746123984081
11848B00028ZLTK,4.558566462049853
15482B000LDRWWU,4.241360079645746
21321B001PAQ5QW,4.326620982756076
13568B0002566H4,3.9005700994718002
16893B000ALY0OQ,4.291962810228618
19245B0002565TI,4.576360218253917
20385B015OZ8V74,4.542624043405435
11254B007Z8LBZI,4.635694407175689
16544B000LRN31K,4.511792703700282
2693B000YIWT0M,4.084568843850997
4371B000VJHCCY,4.535156016376446
3176B004B3WWC6,3.6867039893426323
1367B00XTOK5OU,4.1243912431888115
8027B000084EEF,4.75717521625016
20B001707OAG,4.016537471793974
21172B0009YUI6I,4.497979692018827
21013B000QF363W,4.519582240822349
11046B000255PFI,4.515727377809909
8559B0009YF4FI,4.518373160767433
18035B00XSYLODC,4.1277688732757225
17029B0030V9HV4,4.665335546570829
12820B003RQDQPU,4.3351934824599905
20507B016UG1LBO,4.2666143433828445
4380B000WFSGF4,4.644711636674293
10568B00176CT5U,3.966086072417887
13269B001A5IXRG,4.464221672605467
2803B0026JAKWG,4.126948637973614
10633B000O1HEJ0,4.618646499437605
9175B001VIWE2W,4.529151841039568
17545B00FG0Q990,4.257949892905484
5116B000255OIG,4.4538456152210255
1332B0011DHJ2W,3.7543572764562096
11314B003ULL1NQ,4.822498224715313
18486B00283MYSI,4.432002154321035
20125B0002AS1CC,4.622736603248606
8634B00L1WS5JY,4.601860036060545
15620B019G35SF8,4.371461342582308
1038B0019CW0HE,4.09155056257509
15015B00ET0M31G,4.514409664726997
