ID,overall
19548B0007A0AQW,4.877165390467839
17542B005QRDCWA,4.1789214858489
282B01DLFFZ50,4.511857891061302
9719B00OLSAX90,4.34580128747502
12750B0015ZK5K4,4.368533371618549
20551B0025V4QAW,4.357799849175161
8282B0009YWJRE,4.6974434950760156
19075B0009YUI86,4.4797629446182485
20395B0002J1F7G,4.1485701250944915
2636B001LUO8FQ,4.620343576897209
1996B0002DI3TK,4.612305430749931
21043B00PHP7BV4,4.099837724027879
9130B008Y527PE,4.68239622999871
4755B0002ARQV4,4.475925602369294
2477B000XRYXWQ,3.8332783554672187
6128B0001AB42W,4.555909426635892
16987B000084EEF,4.623605235952278
3925B001HBBQKY,4.61043196296601
13074B004IN8YOO,3.9643154912018126
4072B0002H3RCY,4.30812245206241
13415B00YORY29K,4.066563304544694
16877B0058RA4FG,4.615759154822413
10263B0002IEYIE,4.6400382048876985
20125B002RT8Z9A,4.312130789293825
16505B00CNTBDRA,4.52149052232385
1877B000255NCI,4.158244771914429
22142B0002AR17S,4.1329729873938446
9286B001411SK0,4.425398656314893
22170B004IN8YOO,4.439222703587321
15585B001B1OK1W,4.500592360814861
10640B0010B6IFY,4.479528895172486
2469B000I82DU4,4.6377184383539305
8003B000N30PFY,4.841413931568574
735B007X88J5U,4.440402509876585
13721B0027IZ6KW,3.8603924255503492
17824B0018N38P2,4.219466076605999
6703B00CLA0UBG,4.856583608755722
20302B0002DJEYI,3.819315229525468
21832B011ESJXRW,4.287840776829432
5353B0019CW0HE,3.732319025142986
14865B00LV46BVQ,3.9340905668558044
21984B000HGB8W6,4.659977732622341
2291B004WA9O2Y,4.4571794721351425
550B00BT8K7J6,4.125604541000926
8644B000LDRWWU,4.241986068940864
594B00BSYR7K8,4.769285229362676
20408B001QE7LFG,3.8278643433795425
4144B00OIOB90E,4.2329250882828795
17719B000WHUOEI,4.009015650002778
15033B00020SVDG,4.463218709903869
13874B0010P0YSW,4.531433027963424
12188B0009W2DJK,4.157142841508601
14417B0002DHV16,4.765525714773553
947B001707OAG,4.150360063490888
20156B0057XF9R4,4.097053641309272
8195B0026JAKWG,3.7571102212378578
14237B005OPQCDU,4.706093340604164
13806B0002J1FOE,4.3540700216002435
13752B0011DHJ2W,3.9559328172720525
104B0057LAGF6,4.626308995127162
2201B00LCIV210,4.309391019272627
19841B0002ASS0M,4.613480207097783
16322B00BU44VSM,4.6279159275906085
5311B000F4AVPA,4.851156203221394
3005B0011RLVJA,4.205063760428058
20119B009CKHXYU,4.0954562426751195
14489B0006ABVGQ,4.103270828342253
13171B000YIWVA0,4.296409298424946
18626B00164YL22,4.332192427985563
9915B0002TJAXC,4.553667363028415
7920B00OI20SXA,4.343330184194873
13053B00HQME6Y6,4.318299735512069
206B00U9AJB24,3.5086389957820763
12398B01FDZUKFG,3.4924770507170817
14522B0011RLVJA,4.144665115792855
13105B000634MXM,4.284116001658859
3370B0002568ZO,4.31059000681143
4995B0002ARQV4,4.887098250745969
9569B00DQFZGZ0,4.479018585570762
84B00EI673B6,4.688001385435312
7485B005HIIN8G,4.593296912436562
21831B00M1UMR3K,4.2482151732632545
380B005CUTY4Q,4.522478653404389
1170B000274674,4.292108253192759
19663B001150X9G,4.7260345896871145
10336B007PO39I4,4.306808634937815
3772B000Z3ODRI,4.8376133262330985
20447B00106Z6Y8,4.741180702835893
18565B000LPOUNW,4.514196226893126
5226B001WOOC9S,3.74145267524674
8279B0002DK2DU,3.859619831323505
780B0026JAKWG,3.72561899611151
6362B00CU2CMOI,4.5417287829263495
4791B01ANUU12I,4.240235433216284
20655B0142TVYU4,4.555521393376178
17883B003LSU0SK,3.876615357052393
5852B000YIWT0M,4.411008447830147
5440B00176CGK8,4.700243137125855
17817B00GSEVUQA,4.071294172498741
1189B0013R2B88,4.722354697936829
4481B0002I0RNK,3.8847624144869153
8014B00VJME6UI,4.470618420923407
7679B00155WETE,4.861826271980925
16883B005E2S77C,4.301263893643419
20437B001E3RPKK,4.845147773139
14483B00061MWJ0,4.46988627695843
6870B005KOJ86I,4.563942783705604
9277B0037Z6VLM,4.258158564742078
20794B0012NV9NQ,4.48464224477754
19922B0010B6IFY,4.335895283474689
3917B000YIWP8S,4.145696797849643
9866B0017J8NDY,4.286979011060726
15845B0002DGSRO,4.095154882285058
10592B0002DHW10,4.568137620618752
10353B000W5QSYA,4.694357559005679
2523B0002AR0II,4.012221934497723
471B0026P6T6G,4.384462520292832
9074B00MAKM3BC,3.983070754088466
5548B00UTRATLE,4.77138502604205
9632B00OKBT89E,3.9778260840982034
21189B0002DJ9OS,4.119065563728217
1085B001VIWE2W,4.422902772045693
19566B01BFOHQEW,3.916431398974324
4672B011DDJZ9Y,4.140352475682554
18091B00JR99JB6,4.442348500324618
11165B000W73M10,4.4370187822200124
13374B0002H3R2E,4.285678321295061
15878B0009X29WK,4.6796704479553926
18052B0002DHXX2,4.3718016396258434
2693B00ED47MHI,4.278997750756998
14782B0017JBYAS,4.256374936668038
1053B000OX89XI,4.762485850407487
4719B00JVHSIS4,4.067641224778985
9436B00ROZAL0I,3.7703588083364394
7100B0002ARUKQ,4.734015098495443
15344B000F6PVXU,4.600767569590676
17739B003PRI6OC,4.058739116002172
2815B00WWP1U7I,4.347644071237099
2699B005E2S77C,3.7940356388285075
13945B00CPDWT2M,4.55505775409087
20588B0052OUXHO,4.9050533933112686
21796B00INTTG82,3.9145117013621182
1628B005MYI1K0,3.726163901349376
5406B00CPDWT2M,4.327654453914137
21836B007MQMNCS,4.506341138096875
4072B0076DLUHQ,4.07887121975159
9412B0009YD8NS,4.477045993338924
22056B003ALMW0M,4.089955151510334
21238B0089A66T2,4.244098047542769
6797B002VS6PYE,4.637316235241035
7775B0002IEYIE,4.5700882725158
14869B000YIWT0M,4.124507955240292
18645B0002AS1CC,4.722685649978587
1598B001WN581U,4.11086521622945
5389B000L3XYZ4,3.5461425235831876
208B00NGAQX66,4.734440600197408
13539B0030IS43O,4.008104717440154
6724B00S82T7WY,4.057671848104359
9947B000OX89XI,4.639392046661521
21907B0017JBYAS,3.6953827945846367
169B000W5QSYA,4.208789955301056
21874B001KEWW7E,3.9852647848623306
14011B00C7OQK38,4.644863365593955
18029B001AT9H40,4.444903001195446
12984B00CI7O5F4,4.227205630252009
9103B003ARUKTG,4.412183537469666
6278B005OPQCDU,4.802878264974149
13728B0006N9I68,4.7782917217682295
5773B00KQL814U,4.257048714259079
16356B00I2KPNYI,2.8212029925009006
21179B000XQ6RNK,4.693662970272937
18722B006YSCA8C,4.02438291021143
6930B004G9L1H2,3.873441921268583
14607B000W73M10,4.7549267241195805
1131B0146913BU,4.230277418403426
19346B000FPH2EW,4.437490667409558
18426B0009YYOC2,4.460735900869199
13098B001P05K6I,3.8690386779641193
12528B001F2I9YG,4.602741091595211
5017B01C47QGPE,4.200377067770799
15308B001HWF2W6,4.211318993990841
15854B001411SK0,4.360062183899121
15729B005MJ65Z8,3.2603838673656553
17590B0013ES5WC,4.159338530212527
6266B00CHSVWAU,4.381008198082736
13407B000W5QSYA,4.652550459821309
19237B000O5DI3W,4.7399376650475284
20946B0017JAOJK,3.601638880990912
15811B000FAUFF0,3.6092590182879736
17439B000QFMRW8,3.5714379052192666
19752B00ED47MHI,4.134672035860442
21761B00LVUOVTO,4.217302196456188
18422B00D9DTL0U,4.197067662599675
483B0002DJXT4,4.38862916228164
4979B0017JAOJK,4.321451763418131
16310B005KSOBVG,4.6651295378054884
3152B005Q2OU58,4.2732241109880515
5924B000QSLTX8,4.240023138063178
17831B005BV02N8,3.502270091291745
98B00DT2ZUKQ,4.533247635698416
559B001FK44TC,4.832765582660491
21307B00176CT5U,4.10124326880697
4680B001LWRHA2,3.4571784804088574
5991B001NJ0DS6,4.479334082528123
7459B0002ASPT6,4.544107531448348
20222B0012KB4NO,3.468744537912092
945B00074VWJM,4.4916439032414965
15151B0012NV9NQ,3.9760147098039487
11543B003PRI6OC,4.189656977255837
18415B00JK0BX2K,4.208939925673717
11852B00025K0R6,4.549242539575027
21566B00S1T253M,4.069632274558542
7635B0002DJONY,4.881619316395306
9740B0014HYCM0,4.323860432823135
12561B000W5QSYA,4.5273320957495224
20659B00BD3UN8C,4.1515084501494375
6668B00AAV738G,4.467431365248487
12198B00DDHPW7I,4.794960583170473
10203B00CHSVWAU,4.51141121019797
20524B00OSAILKY,4.66250196665374
9920B0002DHV16,4.811376068339887
8014B00IUULAY2,3.75463196235428
2042B001HYB2P0,3.8020172905602805
19077B003OYOPNW,3.8321667776209405
14211B00028ZMBC,4.1953892891222
18401B006WW861K,3.9727656228776707
1674B000GLOFTU,4.173811263527983
12430B005CQARAA,4.165502674846426
8393B000BRTADK,4.404787006004293
3066B00XTOK5OU,4.502348698182599
9840B003CIOT1S,3.953493043687585
6085B001F0RRUA,3.9436029619578767
14959B00CZXQ31K,4.4524915627134725
12656B0006G4X92,4.182718071406001
6287B0017JAPMQ,4.2727801618512204
3415B00GR0LKN8,4.586733577339415
5668B004PJ55KC,4.986413170159694
8289B00J2QKGWA,4.1971041883162625
15709B00QKZAKPY,4.037055427539937
16142B00A8O8NWU,4.605685919833398
21735B008PNN8DK,4.772337132638761
10315B003YKWIGC,4.37966573696634
2012B01DN07JUM,4.424588754263655
3840B001TLY78A,4.678669651626218
19147B001RTTL3A,4.407088913059791
21630B01DJV5OEI,4.432291794826263
5698B0002YHTQM,4.37184758309218
7204B0051BGOJ4,4.362778674843444
4441B000JJJ7CE,4.2395769071178435
10381B001P3NU4E,4.427115107337986
18141B019B53YVQ,4.370094048746569
319B000L3XYZ4,3.846668212479104
10494B00RO3Y5AW,4.275350404735903
3764B003PRI6OC,3.8435218430297016
9406B01CPRFDUW,4.656540894902468
7225B00T6LX4EI,4.042359317105674
9559B000LPOUNW,4.438685711265739
10764B0011DHJ2W,4.143991517401813
18207B0013MVJPY,3.3373449270286546
14703B000HHM02M,4.452318633937574
16758B00I2KPNZM,4.949852132517004
5972B00V3MXE5M,4.013948160273003
5169B004V4BXTI,4.137297389567807
2072B00CQIOMVM,3.9231344228109735
4101B001E37JBU,4.559667167613194
4373B00PPIGZ1K,4.519497005978483
16981B000Y8UNF0,4.296695309706886
5454B0002IEQMS,4.556621153046581
15993B00OLSAX90,4.507824294200103
11729B000633YI6,4.310355733574035
1441B0002DK7LC,4.088043882000058
2153B007KAWSU8,4.167082093214228
17728B002R8SLUY,4.9909898127288175
10368B00186O0MO,3.895832744531861
15888B002VF5USE,4.625294642748806
9859B0002565SY,4.017713390372259
16909B0045UGXMK,4.494585086895257
1862B005NK5DEU,4.716444783115244
13822B001HBBQKY,4.184643904168132
6503B004HSOTGM,4.241690164393944
2195B0002ARUKQ,3.9129443789100025
21029B000X98CN0,4.80714030599764
3097B005OPZYN4,4.095769419857408
4186B0006L12V4,4.120755847311385
15278B000I82DU4,4.782774879410516
4414B000SP65OC,4.2462341917398065
19705B0057LAH6E,4.631372553128028
6604B007CMHWSC,4.275655217743651
13510B000X9K3DC,4.493320600318549
15716B00XYXVBGM,4.4050898104736484
18115B0009YUI6I,4.300239345461299
4653B0006ABVGQ,4.322009279253679
19359B01H7BNEZW,4.4805468983223
21250B001QF80C8,4.408384026641054
18673B0036WWKPC,4.483873332005709
21876B00FNITSWU,3.691441078176215
13317B00NOL7OQU,4.026409697810824
11526B001O8L2UO,4.176675570805282
8448B00ICVHY5I,3.583755951191197
8189B001NJ0DS6,4.479334082528123
12399B00285ZU0A,4.409698153450466
15575B000084F45,4.3428877119178875
12638B00T7R7FBY,4.449928290080333
8607B00A7QG8IU,3.5154487476468392
2784B00J63SKRC,4.236389382513286
11976B0054C9B1I,3.663359592499398
1047B00B5YJ0LU,4.516759952046435
6927B00GZQYKX6,4.364490120581516
10569B000A216MY,4.195422482096218
18580B00074W462,4.025462088009797
14193B0006L12V4,3.984885758404323
7705B0002AR17S,4.418680816055954
661B0002AS8D4,3.9219745883377315
5180B000WT8REK,4.843009247679429
2256B014888WSG,4.161149987948656
1550B01CY8O876,4.445486764182311
12700B000W5QSYA,4.5273320957495224
3869B001ICJGUE,4.334356995665737
9457B003ARUKTG,3.9826297816632716
4754B00WZ8WKYO,4.389308797530376
19719B0017N8W90,4.427484195336635
21453B000E8OW3Y,4.863359158928169
19880B015APBLPC,4.507025187377618
1785B000ALD3Z8,4.1416115832356235
15578B0032G70FW,4.471042362351616
2801B0018CIPS8,4.675097082085103
10698B00176CT5U,4.124002866246632
19706B004EFVQDC,4.406292948574303
5357B00006IUWK,4.481706842136672
6869B000YDQ90I,4.860272191259676
19647B0015MG09C,3.6141630505464937
17628B00U0HMX1C,4.543432561525989
6220B0015AM778,3.527109927531174
11010B00CPDWT2M,4.189319692005313
3689B015P13QMM,3.5625800843226623
10667B0012KK45S,4.398486996586212
14389B001NIZAH6,3.933790756777367
3909B0050NDNXS,4.22816744108608
7472B0002DJXGM,4.276222876712246
10552B0032G6VUW,4.225313272241205
17672B000GDTRAU,4.2437435181771805
13255B000084ES8,4.315282379176559
603B0014HLF48,4.245415806682981
17431B000ILGD66,4.406104459976425
20068B01E7NPFXC,4.439903880608178
13862B0009YUDI6,3.5369646564331996
19991B0049WPZX2,4.6563865467620245
4926B00771WQIY,4.483416172624857
5160B00M0FK8V4,4.36951163128309
8434B001HBBQKY,4.368281690939771
5809B0012UEHFQ,3.699778879117536
6910B00164YL22,4.236847940180123
5052B003OITSI0,3.949123955703048
16289B000W5QSYA,4.618700926254548
22048B001EE5LEQ,4.130659368459858
16503B000084F45,4.420671467607697
3113B001WAFT80,4.377025978956072
18992B00WPZ63Q8,4.6546539992771345
3663B000W2R75W,4.7084314971556225
8262B009SPQ5S4,4.667320616393976
9319B00CXN2AVY,3.565039949112215
19428B003ALMW0M,4.83724631730841
10107B00HNGZGJY,4.24408412836057
15549B002ZUZXUU,4.672858709581418
7261B009OY4FNG,4.807059378726356
15005B000MLHDS4,4.9355822168356625
14698B0013ERRSK,4.231922650904513
12839B00I0BXQ6Q,4.199315618694914
21134B005R46A6W,4.409733902032488
15711B00NOGBHEA,4.349544558416982
6533B000A7UZA8,4.1136106256114475
9204B000XRYXWQ,4.230086924324677
15991B0019X20EQ,4.2552582862875425
11171B000ICGJZK,4.551474821643982
17537B004J186VG,4.910146179361419
6583B00176BAZK,4.572927207553935
11032B001LUO8FQ,4.191815441216647
17726B00R6RHH7E,4.457543280109746
3956B019NLWVV2,4.495653375915465
16623B00YNO8K4W,4.345943503604018
11489B004V1KY3W,3.4219070552967517
15654B000LPOUNW,4.50146071155936
324B001WAFT80,4.002988416397888
16095B00025K0R6,4.554705199684596
11026B0002J1FPI,4.331971419881441
4679B000EIHQU0,4.584225875692477
12580B001QE7LFG,3.9110187572346007
5736B000JCWAWA,4.14975185302885
7612B00164U144,3.6848891094720297
9040B00CU2CMOI,4.3774656532385405
21389B001G0NL2W,4.338932739597953
17032B01H29OHOQ,4.231275704984125
17862B007X88J5U,4.669784169153076
15901B0089L4K1C,4.546413674521654
5456B011DDJZ9Y,4.138877547924662
5869B000634MH8,4.612593218383536
13511B006JVPLCG,4.528112517324574
21629B002VF5USE,4.629177904434795
16249B000BQN9LA,4.140574933212
12449B000W73M10,3.842415936978498
2487B0007PN5JG,4.599020305840976
18210B000P9TNLI,3.3785671733064997
9271B00BOK8OSU,4.555531730572809
2296B00XEVJAR6,4.5663552432595695
10152B00E5DEBRG,4.228909336220116
11032B00884CPIU,4.42072182471979
6677B000M5SHUS,4.300794773536156
14084B005GSEC3W,4.419823410832593
7643B0002ARQV4,4.349909538324102
20542B0007IOYIE,4.530341904735729
1951B0042JQX4M,3.701350090006807
12599B000BQN9LA,4.435625237925381
14617B0012T6KRU,4.19582160534971
11975B0012NV9NQ,4.3366244623502395
16168B000VTRI32,4.618995152726487
16439B0002AS1CC,3.557200388364823
7524B0002AT3MO,4.794707793953449
9651B007E9VDF6,4.408154560114364
14192B0002566H4,4.124176620002079
743B000255PFI,4.771942386806079
3641B00URW5CRW,4.386418418028942
8834B00LH4AXLO,4.439263594758266
13278B00PIXNN1W,4.251335453395372
8195B008PNN8DK,4.5469184473813975
22009B0002H3ZLM,4.001513723891628
2802B005IZL5UQ,4.297644418079979
16162B00NSHR5C8,4.6547502360385105
4590B0002AQYYO,4.196208713327448
4780B000WFKX6Y,4.435876134674342
5766B000WFSGF4,4.42582739282797
15850B0007PARCE,4.517658172798952
14792B005HIIN8G,4.348455548864758
13234B0002565TI,4.574876757636195
17735B0009YJ4CW,4.126647554785703
1777B0002IEYIE,4.624517866936836
21551B004UTDHP2,4.615698009211597
17792B001B41TOK,4.377518435746632
12981B00KN0IC3Y,4.60768930930607
557B000FI2VL8,4.062189154758111
3714B000A6BD5K,4.359729598879897
20798B007FLN0OU,4.533392643099132
8450B000UTFFLA,4.697916304969843
19488B0009YS90K,3.838631011835935
20002B014DAHV9U,4.246473562712942
6031B00P0YQZ28,4.26076202008066
2905B008CUAQ7W,4.623714333423652
17526B00063434K,4.346329111022215
19761B000NVBVIQ,4.525062031518771
10397B0027J5RZA,4.371901177762763
4994B0002AB9FS,4.356530632131482
19209B001VJ3HG8,4.5893853256549715
1790B0002DHXX2,4.4211957900025265
12651B000W5QSYA,4.6083763844198735
17906B005052NYG,4.340675603030533
18206B005CUTY4Q,4.762986470573217
4016B00X1TMNWU,4.476050893039601
17406B004I5NB72,3.73989728000568
19116B016QT678M,4.548978646394379
21731B01E7NPFXC,4.439903880608178
10825B015OZ8V74,4.559891996253833
5086B003YIHXO6,4.772856602090359
9964B007RBB6UI,4.62497418778582
15438B000HHQ712,3.790181586564344
20834B00W6ZHZMI,4.468167006902544
1066B005OU6UGY,4.540707703958346
8765B00008JOL0,4.342842738825768
12318B00A8I3ME0,4.396769718135782
5108B005MJ65Z8,2.778322703037162
342B001O8L2UO,4.434659636322424
3011B004V1KY3W,4.352817521279427
6046B000K9JRH8,4.2860240369894775
11688B0056F53YC,4.332930475575943
6241B00WN5VC16,4.676225966891913
11489B0009EUZWA,2.889048324411898
7061B0012NV9NQ,3.8966795154640548
17853B00IOTB7PG,4.682408983986168
13493B00XEVJAR6,4.627366075867624
18566B00ISBWVT6,4.457545036653538
19293B0002AT3TC,4.275567162970909
1553B000W5QSYA,4.5493738719729215
8903B0142TVYU4,4.5448706190402195
4682B000UGB9EA,4.744528031795743
21383B0038WP1YC,4.103949680163563
12461B000H0ZJNG,4.782041640976942
7574B0002ARQV4,4.779076788880707
21451B000ALY0OQ,4.448942252575457
7568B00DT2ZUKQ,4.4187121748009535
6276B0002565TI,4.448854005195167
1312B0018CIPS8,4.459588011245779
4469B0002ZAGQ6,4.831158978506998
8544B000I82DU4,4.816131718408097
19167B000FJ7RAC,4.213692856450248
3319B0007ZS230,4.159475723133423
2046B00106TAEU,4.367217257752292
13426B00BU44VSM,4.431202704870796
21156B0018MXYW0,3.7348877580622486
7619B0009YF4FI,4.6313714835842825
15686B004AP9Y58,4.301302097734926
16745B00OI20SXA,4.523281793728367
15816B000WFPW4M,4.236522811490715
12161B00MW8G3YU,4.290554498624644
16536B0017JTVIU,4.0399192021007115
7630B0002DJXGW,4.10004688431643
20676B0009XLVDS,4.370492788720894
4190B0007A0AQW,4.910614157740369
3772B00BKSEYQC,4.568885921342714
10005B002A2L8GG,4.594792987863597
12022B00CO527IC,3.9643339665698667
17903B00CPDWT2M,4.334374243996733
3684B000F6PVXU,4.832670529028269
6B001650NNW,4.684202960347063
1715B0009YUI6I,4.581257419133529
6420B00TNH6UHI,4.314122951416625
16480B0014HYCM0,4.1431111174255815
5423B0017JAOJK,4.416146156490397
21974B001P3PR5O,4.407059353762523
3934B0018N38P2,4.3438764817056486
13362B000A7UZA8,4.583223697423532
15171B00BU44VSM,4.701497393772148
19253B001OE6N8Y,4.237604855190714
9784B00LVRRROS,4.335075328592109
4324B007Z8LBZI,4.761119072775327
8006B0013MVJPY,4.421185087576986
5568B00025K0R6,4.550411034803123
1230B0002ARTYI,4.203961542366701
21632B00VC87KYI,4.410129300103166
19621B0012KB47A,4.083364969680071
181B002R8SLUY,4.898202371558116
20941B001QF80C8,4.529192360827451
1523B003BYQ1C8,4.622115981258668
14152B009SPQ5S4,4.513752328422178
13773B000JJJ7CE,4.255839231827885
21637B00TFYSZY0,3.83424637575724
13308B000O5DI3W,4.788569095740879
15640B00ET0M31G,4.718115926742708
10454B00028ZMBC,4.37539755944536
10458B004PZAYKW,4.141316838660769
1206B000I1M76Q,4.548850068135474
8752B0002DGZ86,3.7221012739959516
12289B0002DJONY,3.8626904440497105
10936B0009YL2NQ,4.448052029811468
21777B00B1G9LS4,4.190440864502946
4367B0009XLVDS,4.1886613614903965
18982B000I82DU4,4.579944566052094
20295B0000AH9UH,4.3478674437442555
5328B00CHSVWAU,4.202559399851847
2950B0002DHY4K,3.9908237383064114
11976B000LRN31K,3.5493072947192803
3317B0012NV9NQ,3.593438263224224
13141B002UCWLNK,4.15469932660737
14385B00IASA0R2,4.165557825051008
6461B002CQU58W,4.48167224713488
10808B0002YFSCE,4.63863116842682
3222B00106Z9TK,3.816176073480153
15122B0002DGL26,4.118083182780432
16212B001AT66NK,4.001864890135076
2678B0009YUI86,4.360102011250763
19513B00UJ2WLB0,4.310049021898381
18805B0041D8PJ0,3.828281767697662
15246B000MD3NLS,4.846348883903398
11188B0075RW2KC,4.751609002374996
10853B000I82DTU,4.5843897320819815
4047B001A5IXRG,3.994187200603087
9715B00CHSVWAU,4.4063467580290805
10719B000E8OW3Y,4.807226485258338
13916B0002AR5BA,4.239775455764797
1452B00520EJXW,4.114196166411349
17801B001LNSSH2,4.750201539008459
19542B00K5N7V68,4.465178015290114
12967B003RQDQPU,4.650912284958891
4556B0002563O0,4.849044403856937
18074B000TZ7022,4.014322350713398
17165B000TEQTOS,3.8822159153992906
846B0006N9I68,4.860757732883
1844B00P0YQZ28,3.536565335044781
12206B0002DHV16,4.710033548253657
12612B00RO3Y5AW,4.511419058415537
9730B0007P88QQ,4.186780637683016
6963B00D3NI31Y,4.4129769238141145
5640B0002DHXX2,4.53775485723572
18054B00025YTZA,4.604596685385456
9222B0026JAKWG,3.3257589927063798
15780B0002DIO4E,4.056940643827928
2206B00BSYR7K8,4.769285229362676
21965B003ARUKTG,4.140709560053289
752B00TQ47CPW,4.2230660145335115
17162B004AP9Y58,4.113539123751296
13718B01A5OHOIQ,4.240087200464287
8328B00JVNGVT6,4.813335821083122
6921B015W17OSW,4.350298610935972
4805B008PNN8DK,4.528803488790743
2126B00JVNGVT6,4.523367661697065
17369B002ZHRTAK,4.025820156433194
13162B01E7514WQ,4.2782440021968196
21779B000795XJC,4.975070267105024
7855B001TI0XRW,3.151089073791222
14420B00063496C,4.458390862805594
17644B000IW71BQ,4.320527841204717
16077B000WFIVSQ,4.20710679179043
17424B0002ASNAC,4.262213940067179
21712B0021L8W6K,4.035701470967098
434B000I82DU4,4.89026333800564
7359B0011DHJ2W,3.377405251112748
7503B007PO3AEC,4.452489339157584
4164B00UTRATLE,4.594296129837425
2824B001A5IXRG,4.372552417909638
17469B001A5IXRG,4.21313523500814
9353B00B5N4KJI,3.8116662734648497
2627B000L3XYZ4,4.5706068777222235
21672B004X6UEH6,4.858330172944071
20315B00176BICU,3.40094068806504
20881B00JVHSAFU,4.5231477324362706
14968B00061URQA,4.096239497669889
22081B004U8Z436,4.461004075380017
8342B003TU0XG4,4.1437476017526
18802B003R0LM2U,4.413155094607278
13024B005DGIA26,3.6183423971954336
4680B000UGB9EA,4.587009773194283
21909B00474A3DY,4.046086504003984
17087B001F2GDJ4,4.750497509880116
5941B001FK4744,4.600799004816466
16072B001JQLKUS,2.573533315129777
330B002UTCI2M,4.468356955034207
3583B001P3NU4E,4.312232948671228
10499B000A8CUSM,4.32652699360258
12713B0017JTVF8,4.563530864836348
13050B0010B6IFY,4.6771241570639726
2690B00P5P8V0Q,4.420072803718254
9166B0007A0AQW,4.287674998603696
17737B00GR0LKN8,4.650712569152265
20587B00CPDWT2M,4.379937641985343
15572B000084EEF,4.401873708353503
17402B0012KK4KI,4.784506515835223
1811B001LNSSH2,4.717993867325835
1295B001EE5LEQ,4.7134911863335756
3707B000FULD24,4.2078397432534755
7664B00ISBWVT6,4.539696037551369
11729B000EIHQU0,4.582675156622223
735B0043AWFSI,4.038169255382218
1877B0002567T6,4.095310550249211
19189B0075RW2KC,4.377143390358854
21698B000G6BZJI,3.713384700661324
2615B008ESY894,4.597455278995765
7447B0002DIRXC,4.498111871196488
21624B0027ITKBS,4.421503294161744
5621B008Y527PE,4.243965116775069
12892B000BTBOB4,4.0488976064575946
20118B002LU0KKC,4.232915332711226
14690B00OTQDAXK,4.805705169275652
4782B0007A0AP8,4.6545239108350565
9919B0002567T6,4.870969679381858
1236B000FULBT4,4.523393502294603
15220B007PO39I4,4.1012359692903155
17969B000MLHDS4,4.744234320592853
3456B003EV7FA0,4.613869360588907
20880B000OX89XI,4.6601689998897795
22170B00062B84O,4.2531442355598825
7332B00MU2F8C6,4.304398534300347
10494B00CD0H1ZC,4.462843910428631
5859B00E0WK0D6,4.418468943182572
7869B001B41TOK,4.707660634306176
9928B002DZI0RU,4.44649371310742
10807B0002DJX44,4.441482245652832
14849B0056XCK72,4.473911768146053
20848B00160A1Y8,4.055893895705985
10549B000EBKSCU,4.617581901631829
19394B000Y1MS5K,4.280155999406646
17705B00T7R7FBY,4.60573902659461
4696B000VAK20C,4.487301266763978
7126B01GV9ONOW,4.7824636043453115
14776B0002I0O5G,4.464565971316065
12822B0002AR15U,4.562679625137264
8855B002R8SLUY,5.0
20657B0010P66Z2,3.9845826916461693
19683B000IW71BQ,4.383952785551272
5418B008PNN8DK,4.619844255004773
13383B0009811TW,4.258205552481774
9410B002R8SLUY,4.798680667872678
207B00P5P8V0Q,4.57182478423575
12123B00PEBAMYO,4.15083211843423
8272B002YHL844,4.666918196614383
19612B003ARUKTG,4.334684584394059
16854B00025YTZA,4.538410645192413
9700B00164YL22,4.342409743009473
19787B0002I0GVS,4.455216036972125
16936B00064NKRK,4.131751432383561
14957B00PMHCLBW,4.310392119674011
5166B002AY5BHG,4.744350735528151
12353B00176CGK8,4.825264356093838
19802B0002DK26C,4.4177963601943055
9693B000HHOAIY,4.351049097611218
468B004U8Z436,4.408392921156475
12040B008PNN8DK,4.770055021951579
6257B0011DHJ2W,3.768922192535034
20730B01E7NPFXC,4.329875713959881
164B0014HLF48,4.24868981556928
8412B003EV7FA0,4.571876078566668
19278B0018N38P2,4.317240771499705
11886B0035H9LW8,3.8052039383696865
14123B01BKW59KC,4.585680707782668
5537B0032G6VUW,4.324744381864791
3970B000255OIG,4.3690336317890495
588B006J7KWHE,3.9821427778588507
5365B004SP46SK,4.223743992377266
20479B0002566H4,3.8976442186786353
20148B001B58L0O,4.37289451217009
15971B00BSYR7K8,4.967177389652015
2040B0032GCEAS,4.907828692927722
11704B008QYVL1Y,4.775601626030536
2817B004VBC0SY,4.352177252351175
3622B00XLWLGLG,4.319519587093998
20321B000O1HEJ0,4.179502149729374
10321B00074W462,4.46844731782445
21102B000EBMW9W,4.8231647170309
10217B01CPRFDUW,4.504448146786102
10400B00008DFK5,4.389941537283121
8015B0002J1FOE,3.97729039821359
12231B00N2TFD3K,4.425091872534523
2007B00063446M,3.898197452151684
10993B008PNN8DK,4.832389950918771
16082B007RBB6UI,4.747843050880562
16908B003PRI6OC,4.13658757413028
20974B0066VLPGA,4.6995289311954895
18716B007RBB6UI,4.734144311131614
22083B000VTRI32,4.012784279586784
9349B003EV7FA0,4.685196283817532
2923B004V4BXTI,4.437969919614054
9989B012ICHQLS,4.640354754525633
18122B007RBB4XW,4.62285095450553
16924B00QKZAKPY,3.73206662913955
20286B000296N7S,4.6338513270871
13474B0006N9I68,4.505251648827157
9681B000FCQR3M,4.416645510393824
