ID,overall
16662B0002AR17S,4.575995124601532
16874B0002566H4,4.281504454728458
16555B000CPAV3O,4.508353427612141
14095B0002DGSRO,4.239861223681763
8497B000634MH8,4.230372002611774
20129B003ZNRDT0,4.232836034584661
6593B0012NV9NQ,3.6457802838901276
4318B0002DHR9M,4.5881769500951854
15290B0006PQKL2,4.404998192424064
11750B000084EEF,4.890603515994249
15713B00CPDWT2M,3.2816661509226526
12207B0002566WO,4.909420183344891
3095B00025K0R6,4.011150586067272
16488B00FPKNRF0,4.299458363565166
16015B005CWUS26,4.07891281078419
4646B00O8SZTKQ,4.709149539546576
6320B0002CH1BW,3.5751091439908835
17340B000MD57OO,4.755242584409151
13200B00ESNWZ9Y,4.574550688932914
2535B000YAJKL6,4.0280280920784834
16634B019K6QD32,3.9042716958326946
9599B004GIXCI4,4.192549534359314
18101B004SP46SK,4.263944683374207
18660B004VBC0SY,4.1174904870024385
362B004488VQ4,4.694884937683345
10820B0002C7FHC,4.015860027571766
11181B00BSYR7K8,5.0
21544B009CVYCV6,4.252069285030528
17072B001F0RRUA,4.439070923035148
5928B001U8CED2,4.204416707762283
18455B00BSXNKNC,4.325841305221235
7755B017EJEVEK,4.10933802461796
6961B0002ASNAM,4.591031663399852
411B006BU7FQU,4.309446656655722
8537B000255MZG,3.6585425737458435
256B0002H3ZV2,4.299553718197026
20032B014IU4IFK,4.182395671200831
3209B00P5DER4M,4.679476457717489
16611B00176CT5U,4.250128118888243
20704B000QOIX4U,4.835760955831422
3893B0059SE95A,3.4621673585582915
11013B0006G511G,3.2570571374593187
4161B00TFYSZY0,4.17550794890448
4761B00449MOSE,4.099979634812664
16317B001ABK832,4.756923010230196
16834B001JQLKUS,3.5582760481338442
17064B004MYPQTU,3.83941919886592
11975B000084ES8,4.405812772207153
15635B0002D31QU,4.258991341393586
19025B0002AR17S,4.735792399439239
20070B000QJETYS,4.156566564590552
3019B0009YJ4CW,3.981633428442809
4554B00LHY0PJY,4.314935723934093
20843B01C35L9XG,3.784304726675831
9734B00PIXNN1W,4.4294491438613
8407B0002IEYIE,4.712359390348417
1099B008Y527PE,4.144142033904622
2117B006JVPLCQ,4.668228512497284
21518B0029NGX34,3.869586334735083
18014B008FXKOKK,4.494113544806132
11001B00176CGK8,4.7305481859429905
16327B00HRQAI3Y,4.668137938545624
13672B004HSQRRG,4.3384381854242395
3948B0010P0YSW,4.923002376351889
20301B001RTTL3A,4.416945475579195
19754B006I8LQ3I,4.499027070088311
171B0002I0GV8,4.334086248808525
7981B000084E6V,4.416668019615767
15169B0006DQHQM,4.302525622132578
2164B00IOTB7PG,4.007576893866854
10435B004MYPQTU,4.186901706127116
6135B00BD76NZK,4.10299464875658
20788B000FPJ6QO,4.759286189335274
20293B0010B6IFY,4.091411868651649
2291B00DT2WL26,4.304132192337538
2011B000084ES8,4.042905746419731
1906B000N5XCPM,4.3617347319575295
11848B001PAQ5QW,3.4365236866122544
6948B001AT9H40,4.042025185892711
4101B000H0ZJNG,4.450328343005977
3564B004U8Z436,4.695479794378497
284B01BEVUNDM,4.714143830713885
13495B005KSOBVG,4.8966754725554615
22133B007XXZ69C,3.9345144268375476
4013B00068R98C,2.780014110765654
1239B0002C7FFE,4.221125625017365
21483B005AP3B8S,4.312206779101032
10531B00F97RJH6,4.353334036035805
21630B000OX89XI,4.530062839420641
5985B0017JANQY,4.695290473914437
13373B000GDTRAU,4.248726038096383
9970B0002568ZO,4.74477237652894
1459B0017N8W90,4.125792083874414
19228B014IU4IFK,4.1307841539436065
18777B004V1KY3W,4.977717414699368
20301B01GT4017C,4.476483057629299
20555B000MD58CK,4.031504659816182
15794B0002CSKLM,3.352751320968011
17144B00T7R7HLC,4.858348594922862
14860B003XMW5SM,4.455176410493951
10465B0002DHV16,4.821695254413827
19163B001LUO1K8,4.644977875361459
2296B0013ERRSK,4.291803237468434
2146B000JJJ7CE,4.265619166354663
8436B000OUOYH6,4.641806436790006
21093B000ELSM1E,4.226828119354715
5994B001X9FGO2,4.661717396892194
5542B013TKJ0T4,4.548439836821118
3736B0002566WO,4.715097792090234
9401B0017JBHMS,4.901469901594592
15815B0002AT464,4.378525424078419
3480B003EV7FA0,4.078886393501048
3911B0007ZS230,4.430952148317013
14311B000Y8UNF0,3.788088805442546
1172B007FLN0OU,4.388845514038107
5745B00FASXMT8,3.973592510997181
16201B0015MFZSY,3.9529133124376146
16424B004K9OCHE,4.419257509371772
9428B00T76GKJS,4.645228567303403
20807B005F9HEYQ,4.747872073434247
10254B003C5TMU4,4.570326926354124
11208B003ARUKTG,4.22055539125968
1334B0012KK4KI,4.9698680017332215
9142B00067PWUK,4.282096236772563
16696B00H8MDKBE,4.614209956989342
11795B000N30PFY,4.707774130034619
13718B00IOTB7PG,4.2386071201767335
8402B0014HYCM0,4.649616169631367
21366B0002HBMYO,4.876505618236838
15886B00025Z6YI,4.702208141731693
10967B00079PHV6,4.851120282446597
2917B006WLRMHK,3.700785932131782
12154B001GQI8SS,4.193622385772228
17768B003I5UC0W,5.0
11815B002AY5BHG,4.465975868653763
14933B005DGIA26,3.8326762247563604
17175B00285ZU0A,4.496164568406356
21402B001VP833O,4.493931924621734
10666B000WFKP80,3.9982741420330896
6362B00AOAT0PC,4.9286064607543345
21997B00KNWVPFO,2.738544104542429
19604B000BQUO36,4.961748580598001
162B0142TVYU4,4.510111607598213
4817B000W5QSYA,4.954576823335393
21313B001VPA9OK,4.706761399294715
20033B005AP3B8S,4.312206779101032
8528B0002ARTYI,4.514267676002886
3049B000EBMW9W,4.901172938819914
2864B0002H3R2E,4.136973207755357
5840B000X98CN0,4.225784189758782
19096B0002ZJV44,4.422146846662333
6123B003SJOLEQ,4.725038665314359
21428B0092QJTD2,4.036220531574478
11569B000IW71BQ,4.480255437598398
12950B0066VLPGA,5.0
242B000W5QSYA,4.408692622941865
5152B00176CT5U,4.4413083653305465
14631B013LAGHKW,4.719059250134668
20014B0013MVJPY,3.651249419330189
1569B00LNQQ85Q,4.681048992244571
13553B001AT4IE4,3.83550752101101
4743B00884CPIU,5.0
11523B0006VMN4O,3.6312087693318142
20736B003TAWW9A,4.062971709241685
13167B000634160,4.321145983010566
2802B0000AH9UH,3.6044675019282946
2071B000CPAV3O,4.334212420151333
1444B000633ONQ,4.3030726977479
14921B0010B8YT2,4.263607873611895
3645B0006G5REC,4.726291544112226
194B000Z3IQ3U,4.998500358643511
6283B01G5CB410,4.317070839192764
16607B01C8MD130,4.127008188267838
16527B001CQRZWC,4.179928566115317
2008B00C66AHJU,4.594925191490344
19209B00QAVNODI,4.783996114805158
21328B002DRLESA,3.7116449022223725
17980B0002AQCL4,4.9464973875404485
19611B00BSXNKNC,4.800032732782041
18866B01GJJHPLC,4.265992589467964
18553B0010P0YSW,4.148825636883444
21694B001362AFS,3.9889917638240924
17644B000084EEF,4.632625136551974
18273B00153RC9I,5.0
16918B0012NV9NQ,4.687381863349616
10771B001WOOC9S,3.925968008726446
21840B000FGIUV0,3.9611937965254147
12691B000M5SHUS,4.8177344577920715
9910B00J44KLZ2,5.0
3217B000WFIVSQ,3.8719943608753624
15952B00G2G13WK,3.7299284264153507
12290B00006IX59,4.966374408780411
20922B001TL3DQW,4.433461450062284
14211B0002AQITK,4.159812067068733
6900B00VC87KYI,4.772382971836005
28B00INTTG82,4.390846962921764
11492B001U8CED2,3.3081432928512564
10942B009757CJG,4.684248363039529
1401B005OTJWPG,4.2004833849342145
1145B002AY5BHG,4.700631495173762
4B0015R3C3E,4.642919707497831
13996B000MD3NLS,4.780369943463363
13295B0002H3ZLM,3.390905856193171
15283B001LNSSH2,4.6443213161802115
2749B018IRQ33E,5.0
1691B000OX89XI,4.2548247031288415
8662B00JRE3O8U,4.283195105154722
19238B004IN9NAS,4.033375505491248
13399B001709GF2,4.748097708009181
21049B00X591HZ0,3.800721379143012
65B0002J1FNK,4.6088261114921965
13721B00176CT5U,4.211764354238649
12244B004G9L1H2,4.50329084859383
6596B00134FQZQ,4.322512960625223
12399B001WOOC9S,3.8181490675042165
8448B000JJJ7CE,4.069225343723981
4229B0051GO5WM,4.156343628720009
5904B00BU44VSM,4.430319928729628
11519B0002X8HB4,4.548452151120647
9835B00XTOK5OU,4.631939792542872
14000B000XRYXWQ,4.868361637831262
706B0013MVJPY,4.6500995879805505
14024B0002DJDYY,4.689098908415953
18179B0017JAOJK,3.612080399221912
1198B003Y5JAJA,4.724811791864901
10648B000A8CUSM,4.35151559049606
7053B008LMQ8M8,4.465872769491863
17144B00INTTG82,4.221392404613318
7892B000W5QSYA,4.431120950132785
7218B0057H3CWO,3.311634088065148
8744B0012NV9NQ,4.883116868044509
18773B00E5DEB5I,4.608896688169968
12261B00QX1UZEQ,4.0227325887116665
15770B001E37JBU,4.84838674116777
10685B0017JFIDC,4.725050036637186
14706B005VS9WUA,3.8429804228072584
11529B000UGB9EA,4.207787886954638
3794B000255NIC,4.636874910688149
12082B00L17IPEO,4.6464808346533015
20090B0002DK9L0,3.9881886739126684
2647B000FULD24,4.437103090065294
16509B00MW8G3YU,4.251638770009661
18141B0026S4ZUK,3.9578344437467163
2560B0002DH8L4,4.085578617814809
2753B00025K0R6,3.000006796563686
4101B000Z3ODRI,4.380646211269778
9999B0002563MW,4.886260887159813
19558B004VMJ2Y8,4.280674820240567
6975B0006MU8WC,2.86595173811993
4162B005BV14R6,4.872996403478795
15352B001G0NL2W,4.427182023056785
6014B0002DGM7K,2.990661060036209
7807B0067EGXMM,4.051825360435147
7984B002ZHRTAK,3.8939617320675164
4148B000255OIG,3.8291705166163745
12234B0002AQPA2,4.513745806273638
8983B000ILGD66,4.837986377135748
12768B0013MVJPY,4.272657934193444
5485B00RO3Y5AW,3.9204733000352046
9162B00IGEP1NS,4.07915935733703
9835B0010ML5ME,4.079425705304143
3725B008PNN8DK,4.521233847249539
10344B000UGB9EA,4.403561733768813
5903B00A755SKA,4.040782496866329
19736B000UGB9EA,4.304021114965978
5575B00PG7WJ1A,3.877792339548787
14997B00IASA0R2,4.435229071175147
4872B01FUD8Z3A,4.252603612331656
4453B00J4Z5B24,3.8495098471781097
7468B001LUKXUU,4.0632730529836065
14774B0017N8W90,4.125792083874414
12899B00176CT5U,4.410108056034674
105B0009X29WK,4.849363543698159
12916B00NOL7OQU,4.496012305339526
19659B00CZXQ31K,4.300509535045485
16150B000VTRI32,4.572502616980932
12379B00LR1ACDQ,4.479656784643585
7934B000084ES8,4.729271177582304
6913B0002ARQV4,4.5629073100066675
14648B001HYB2P0,4.573132754457675
4834B005DR5KGE,4.640941866436454
15397B00160A1Y8,4.751076581754257
14688B01AHM6P18,4.531459704864095
837B0015ZK5K4,4.37082133262335
7490B000VKYWUS,3.346488615841629
15233B0030V9HV4,4.41310428413444
19446B000XSC8R2,3.9782534130414535
18189B001707OAG,4.453157381080631
10711B000MPR2GI,4.642252894775978
3617B0002568ZO,4.67601322045256
19689B006MLVLDQ,4.250560910009973
21404B00J63SKRC,3.1134452111791817
9905B000084EJO,4.741551916506038
18752B000OX89XI,4.309213450744201
3350B000084EJO,4.320694223296062
11531B0002DHY4K,3.972628449273628
13703B0006NE53Y,4.3590921911855585
8292B000W5QSYA,4.469301592459331
3947B0002ARUKQ,4.436714443050862
20898B000084E6V,3.6550236851988296
359B0006PQKL2,4.399984325650937
14147B004K4ZBSI,4.553653149665369
5662B005OB3E30,4.495545471734722
10664B001650NNW,4.503916428883352
14966B00251GJ5W,5.0
9780B0006TQU36,4.261595830306071
10845B00GM27WC4,4.667203172696069
11006B00TUDZNZK,3.4715501661976083
11822B00153SS6E,5.0
21796B001D9ZV5G,4.0482267013662545
3322B00C5TUVXU,4.337747017569744
4316B005F9HEYQ,4.350357071134669
15722B0002I0O5G,4.417957788906818
10129B00MW8G3YU,3.5087318181570417
14556B00G3D8JL0,4.0588201568194595
13137B0007ZS230,4.434450925000366
14120B0051GCTAW,3.8324845609361717
17136B007CRC41C,4.509387276488874
13725B000YJ4DM8,4.2228073408791245
15913B000FMDIL6,4.40662322534802
19315B001P05K6I,4.259198464587405
17934B00A755SKA,3.450251214144377
21286B000W5QSYA,4.475195290227875
12593B002A2L8GG,5.0
2990B000633M38,4.2389653799690965
7615B003EYUDT2,3.238119375273779
21911B00176CGK8,4.518170172381796
658B00280MUGC,4.087515422019891
2529B007Z8LBZI,4.361429240860893
13724B0009ZBKG4,4.3104446092553825
10304B0006MWNPW,4.61238875105437
9643B0002J1FOO,4.04062581588371
18029B00OVW7FLU,4.32832663913553
10662B0013MTK4G,3.913591268071579
10765B014S1J4IA,4.595280703320267
8769B001VIWE2W,4.7670443819462145
10248B000W5QSYA,4.508118247486703
21855B00283MYSI,4.761905599378758
629B00028DOX0,3.5704992312093307
13152B00T76GKJS,4.446647047666691
13047B00006IX59,4.712821018138817
2467B007K6CPU0,4.9610021663445325
308B00EOOQCKU,4.866152116720169
1529B00006IX59,4.358470288242717
20279B0002AQ228,4.317821094348701
10987B00XN9HYX6,4.9024514827672006
10143B0012KK4KI,4.594559671022507
21045B00MW8G3YU,4.5224439255877416
4190B0040V20X0,5.0
18919B001F9CUY4,4.312796100640286
16874B004VBC0SY,4.627879897669094
8408B0012KCUPK,5.0
5267B000HHNYHW,3.9265330812423263
2189B0009YHU6Y,4.392254651002767
12134B000XJ9PYA,4.817555707654455
7506B005M2ONIG,4.686022387030232
9473B0009YD8OC,4.944366082229396
2179B008PNN8DK,3.669402631086547
20653B0081XII0W,4.343709574540005
21554B0007PN5JG,4.507075802694612
21663B00PQ5UH0C,3.8764040591126427
8671B001HYB2P0,4.753059952535831
10582B0016HNU12,4.906852841476275
1169B00PIXNN1W,4.535311308670927
15181B0167MJYRY,4.81099950039911
6448B0002MISZ0,3.6251763083132826
10452B00AOJM6MM,3.265169019794081
20017B00CPDWT2M,4.060876388024293
6051B0052HH5UE,3.7429846761804146
6480B0002I0O5G,4.6135317099019675
2743B001411SK0,4.958452970726334
12684B0002AR0II,4.36282827936296
21342B0002H3ZLM,2.8821906652378906
15486B000N30PFY,5.0
1221B003ZNRDT0,4.727929507886963
19923B000W5QSYA,4.918912693643695
3336B004QBL9IQ,4.1241487105560175
6165B0013MVJPY,4.098370593294878
4274B0002ZS20I,4.568102180837819
7334B002UCWLNK,4.5978534992775275
16208B002BDU8EW,3.430812643612602
17276B0015MFZSY,3.562065550116034
10656B001BOX9LQ,3.97557935817178
4678B000E8OW3Y,4.9240331317012105
17038B000L3XYZ4,4.305046195965486
9754B000634336,4.651405843981291
17173B0055L8RRC,4.250465642156745
21947B00Z9OFW9G,3.9106679217275544
12944B000UCH02O,4.473792141059801
13112B000084F1Z,4.419523157089866
9698B00061MO7K,4.104377577182295
16527B00E8U233U,4.069433930652733
7353B000633TU4,4.891145368502682
1044B000FULD24,4.460001520790537
20640B00DT2ZUKQ,4.721091578480901
11194B001T4UMM2,4.523903264801262
2794B004V1KY3W,4.622105373902708
15429B001QF80C8,4.454412687410296
5115B004A7X218,4.020976571114973
12628B0007QA0UW,4.0969937752500085
16142B0010B6IFY,4.982223689319636
18533B00DMRF86E,4.716618803163889
21730B0009YD8NS,4.477800345927688
2558B000F4AVPA,4.733213679300329
13217B0017JAOJK,4.7259007287065495
15631B00251EPL2,4.536437478393424
21475B00JGSM1EK,4.8388913178906705
5472B00A8I3ME0,4.327298119811102
11726B0009YWJRE,4.646009844201603
15227B00CO527IC,4.453706802813386
7131B000YK7V9O,4.69846278431596
3117B00TQ47CPW,4.206297146748972
15542B00X1TMNWU,4.823232727426335
252B005DGIA26,4.544195168703839
10927B000A6UF4U,4.2518734968083685
9196B002R85GMU,4.469006113078757
6927B00WPZ63Q8,4.717027526323017
10123B003CIOT1S,3.9863024663134365
6235B0015ZK5K4,4.8272080262365
6232B00CLA0X40,5.0
3841B00ODRO7W8,4.156965196810466
10451B0012NV9NQ,4.721055541777067
12948B002AY5BHG,4.689183626066871
2512B003PRI6OC,4.613036720377633
9931B0011DKX0C,4.462509648274926
16945B001A5IXRG,4.761303856671352
10544B0002YFC9I,4.428931896420313
5879B006YY1NP2,4.203457202364078
19151B014RP7WSG,4.752393721324766
4011B0002DHV16,4.712321969885261
17621B00CNTBDRA,4.584935995936242
21040B001NIZAH6,4.3808612738463095
20798B007X88J5U,4.607754744144163
228B00X1TMNWU,3.8795297829882904
962B00173CWDW,4.616216255623597
21829B00C69H49I,4.648617112099719
1920B00IP05CUA,4.287522187400059
16665B0057YHTPI,3.667400210922096
1305B00BT8K7J6,3.120516850508198
2721B00186O0MO,4.104762523794093
1646B00FPKNRF0,3.8244586606271076
973B00020SVDG,4.4421939456391515
5421B000JJJ7CE,5.0
22000B0032GCEAS,4.849433907821638
12303B0002AS1CC,4.7050093489515445
7867B000MI3QYM,4.345547462321008
15378B001LUKXUU,3.9393090622743285
14092B000W5QSYA,4.768456838607747
16223B0114BNXQ6,4.829823958358672
21886B0017JAOJK,4.127661994064645
19254B00U9AJB24,3.9010530742513003
21022B0052OUXHO,4.970241007516667
6882B00I2KPNZM,4.790175444093412
18355B002RT8Z86,4.396927063775907
20720B00280MUGC,5.0
13289B000JOE224,4.463923566774228
18035B006YG2GEM,4.247238827079257
16910B00176CT5U,4.356941861811757
4995B01BFOHQEW,4.892472838419263
21521B00ENL0JJO,4.886305640967098
9638B001FK4744,4.535526968163263
15099B000XQ6RNK,4.25904315843587
17863B0051H8N7Y,4.1859830696928455
301B003ANHD9A,3.9936430355397112
7769B00OP6SVJW,4.233686110973131
484B00II7195M,4.748127169047562
7039B0029NIMYW,4.53142357308383
16557B00XTOK5OU,4.65289691211643
16817B0017JE6B2,4.56727234568542
2336B0089A66T2,4.694906733623782
14169B0002AT3MO,3.7726882605363588
11209B00FR8249U,4.767686414763239
7841B0014CHDYO,4.824082556254164
15028B008FXKOKK,4.962338850847849
16508B000UJRF3Q,3.0881566951214032
7869B0081XIKYG,4.751675053289386
14892B0056ASTES,4.545388928965513
13198B001411SK0,4.477718013924708
11162B00DIIKLCI,4.81247731873908
6356B016UG1LBO,4.219971285969771
18363B000084E6V,3.5522719645052727
21790B00WN5VC16,4.776353182210308
15270B000CMKHDG,3.8807913504060894
13909B0006L2OKW,4.143750007067919
8740B0002AQITK,4.717703437707825
1155B0015ZK5K4,4.869124897896074
4973B0025V4QAW,4.3471755121879845
12350B007PO3AEC,4.548379659833129
11458B00EWENKXO,4.427384099639586
19939B0006NED2W,4.127904147237642
15883B00BD3UN8C,4.110594159991703
9424B001LUO1K8,4.708726577292605
1289B01782L0WO,4.74817719138315
8702B00QGF32SK,4.683580828725583
14732B00A8D95OG,4.593901759574551
15698B0010P0YSW,4.617007860785319
15610B0002CSKLM,4.205022833652563
12954B0002DH0QM,4.7438014056112445
8446B000G6OE50,4.387137838443755
10265B000W5QSYA,4.57773742094503
9490B002ZHRTAK,4.444437155992578
10339B0011DHJ2W,3.1331870960575836
8683B003ARUKTG,4.22055539125968
14711B000W5QSYA,4.836780236985281
3523B0052OUXHO,4.962534293911667
11769B000W73M10,4.433495887171928
4352B000VTRI32,4.88551999906297
260B000WFSGF4,4.737050145579512
2526B00280MUXU,4.488001509353529
13093B00OI20SXA,3.7535313528731233
14337B0002ARWTA,4.452732251398071
13310B000O1HEJ0,4.206312957178934
6633B0006N3IK0,4.504534842654559
19954B005YRTZWS,3.9654992327318803
6099B00J84153K,4.742100469481215
14214B0002CSKLM,3.2177332996926644
7658B000XRYXWQ,4.13951865352014
12054B0056EAKUA,4.873319565215296
16503B00IUJDROY,3.586700670663384
10315B000FGIUV0,4.576446218939803
8807B00EI673B6,4.4249978130141745
21403B00DX3AR4A,4.126827894746428
21107B004CRFM4G,4.348232531104339
138B000256962,4.327000044146522
17219B009ZINU5K,3.8096146999795555
14589B008W8IUV8,4.288532198358727
15839B004J185LC,4.523742076717205
147B000UZNLGA,3.4347061496981515
18110B003PRI6OC,4.3956923947369635
11931B0032G6VUW,4.39287428895017
4830B0018N1DRW,4.407520949440302
19432B000A6UF4U,4.7981388205274955
5404B0026JAKWG,3.4660566023202137
8953B0018N1DRW,4.277141179992316
4556B000FS6INU,4.9687875424534536
5128B00A755SKA,3.9808752746278016
7208B00J4Z5B24,3.920938684731027
4935B0002ARYWU,4.397660138900407
5937B000JJJ7CE,4.8073586683481695
16369B000084DXS,3.499427307556395
9079B00285ZU0A,4.68713386732347
3707B001A5IXRG,2.970878187873806
12484B00280MUWG,4.699066872548656
8459B00HRQAI3Y,4.8748244428102945
12396B0012KK45S,4.017875710485193
3685B0075RW2KC,4.626979240928993
9891B006MUQYI4,4.721977020224749
6422B004X6UEH6,4.771032850757986
12683B000N30PFY,4.872623306358898
19412B0002DHZSU,4.568252809350713
5572B0006TQU36,3.5335287587991204
19703B00008DFK5,4.8555095914882545
5408B001RTTKYU,4.098165216836083
12865B00251M2L2,4.358727133639402
16030B01H29OHOQ,4.207383044485504
1197B001P3NU4E,3.770533873936635
6355B000FMDIL6,4.2644468110590195
2701B005GSEC3W,4.173634220434569
2289B00O3GWKY6,4.225064762367095
10129B0017I1I14,1.1839365538012845
21208B000OX89XI,4.089282473233308
15270B0011DHJ2W,3.7544206361675916
19989B0013MVJPY,3.4527292391763695
4312B01D2ZSS2G,4.608320408583589
19605B00HJJUS2K,4.409095278213753
6346B00027469M,4.77838280072089
19717B0013MVJPY,4.900836236125848
15337B001B4TV2W,4.136579600869545
2023B0006ABVGQ,4.932279812057667
1554B0002V2S6Q,3.6146632767593063
2259B0012NV9NQ,4.201852366665936
10344B0006G511G,4.3947838173475455
84B000JJJ7CE,4.898645727264186
7799B00JVNGVT6,4.668239911715108
17023B00176CT5U,3.8566493789176985
3220B005VVWBVY,4.810140827146926
21590B005AUM8U0,3.7569674178999497
16305B0104NVE70,4.0696099179937
806B00EZTCW94,3.5409359089653565
3128B0006ABVF2,4.487089345095859
16459B000FK03LQ,3.892372661045684
3602B01C47QGPE,3.9652470851008923
10069B002SB91QS,4.068528419428953
202B007Z8LBZI,4.880083001470248
8183B005LMVGXC,4.665670954971954
14378B00176BAZK,4.550278244316882
13470B000084DWM,4.952310227658047
19529B008ESY894,4.6693702380747695
3251B001TL3DQW,4.500677969288744
12247B00QKZAKPY,4.144039688299592
10517B0002DHYH2,4.762503515253104
13396B00T7R7FBY,3.8905896671168234
18826B0010B6IFY,4.8668666312886275
1223B0002DJONY,5.0
20010B00N2TFD3K,2.9372090048031287
6283B0012NV9NQ,4.77704431641645
11562B001CQRZWC,4.873281380166284
20755B000MLHDS4,4.941635695387428
516B00XEVJAR6,4.421708790328247
2592B000YIWVA0,4.45530943748711
19157B00UJ2WLB0,3.5575987576409536
20058B007E9VDF6,4.889370278602275
20222B0013MVJPY,3.778791342166936
14457B00E0J58FY,4.095018995773548
3503B00CA66DKI,4.748143854633809
13712B00PEBAMYO,3.479630153866938
14388B008Y527PE,4.812232413175495
13184B00UN675M2,4.796839812185968
6648B00ET0M31G,4.495851568409364
13509B0032GCEAS,4.908655622492273
21215B000YDQ90I,4.884859694219609
18719B0009YWJRE,3.777912591756304
16042B01E7NPFXC,4.381637018230512
20038B0199VNTCQ,4.8167765037183
17517B00063496C,3.64359502707342
8021B000VTRI32,4.649078973246166
18688B003P9XFSM,4.5097422054746215
15315B008FXKOKK,4.657970857689129
3818B004BZSB9W,4.8615291040210185
19728B00176CT5U,4.221740170910284
1531B001FK4744,4.480020181985267
1179B00064NKRK,4.574116864911792
100B003PRI6OC,3.7368774597904175
21995B00PG7WJ1A,4.252479357806884
3340B000OX89XI,4.840935945798787
19824B0002ASMT4,4.267013388140318
18765B00PIXNN1W,3.9549908119464767
7825B000JJJ7CE,4.616527487106305
20443B00061URQA,3.8983792786838074
22105B0002DJXGM,4.214817992531916
17259B000255NXC,5.0
21795B00DDHPW7I,4.763099562505613
12167B005VEWAN0,4.187958657766165
10682B00X84LOZ0,3.4247859174694155
1277B0002DHXX2,4.509155611371863
1026B00XN9HYX6,4.2511553044347075
19958B00M0FK8V4,4.8644921999567226
6016B0002H3ZLM,4.051445202305256
5456B0010B3FIC,4.643038235434922
17196B000W5QSYA,4.475195290227875
21434B000LDRWWU,3.5540904434570386
19382B0002X311U,4.4600035152521
14609B003D7LCS6,4.823880078185706
14514B00MAKM3BC,4.041824703584031
4989B004K9OCHE,4.460610727206222
22156B00CD7196C,4.6881307701927835
1502B00063KGUK,4.805747632774275
9991B0002DHV16,3.7869054128571213
9493B00BSYR7K8,4.6909404657803835
21339B00T76GKIE,4.650434420691964
6434B0017JBHMS,4.337652264298054
2201B0021L8WO2,4.170740286933778
11902B0002YFSCE,4.5669436504212815
17477B000CMHWKW,4.597803651220511
1210B00JVHSAFU,4.698746435783497
15182B007E9VDF6,4.784226971873878
2725B0009XSXZM,3.9166929838524527
10313B00CLA0X40,4.045347377380756
12317B0043AWFSI,4.086398145406345
9292B000W5QSYA,4.928692055417908
21498B00CPDWT2M,4.593033996459679
5523B00280MUGC,4.637711288363661
16431B000YDQ90I,4.965287303716256
3144B0053PR7P8,4.326082038685774
16028B000QFMYWQ,4.066090925433103
21728B001P05K6I,3.8101290994766908
13796B0010P0YSW,3.325895189426112
7484B00PQ0FJGE,3.8289975087210513
9355B0180LID1S,3.6965424216967433
13861B002AN8LBA,3.673464503916153
3748B0002AQCQO,4.281412819784299
5710B0010OACJE,4.253599661996502
16554B0002H3ZLM,4.235808145494559
3944B00UPEW4AA,4.93935690780286
21550B000FPJ6QO,4.688337037419992
20746B000MCVGD6,5.0
16787B0002I0LL8,4.343509890276866
10306B00064NKRK,4.971873643955076
18823B0013MVJPY,4.272657934193444
15437B00771WQIY,4.733641152636905
16188B0069Z5PBY,4.313593883725608
12424B0017JBYAS,4.209212026205494
17846B0009JUQ0Q,4.333192665563535
2262B0011DHJ2W,4.191529627427725
18254B000OI7SE4,4.323181062460098
4820B0171WU946,4.031572356397355
2236B0045Y1JH0,3.448883856630007
10591B00AAV738G,3.938799123771931
21767B00LPDI34Q,4.706153086484493
11880B00XTOK5OU,4.516159070963729
10897B001BOX9LQ,4.9116448271225615
2841B0016W9NRM,4.386956742520541
4530B00D6XQFFM,4.580947723509796
12612B000W73M10,4.915138342561325
21689B005Z6UNWY,3.9819118907513005
6113B0002IEYIE,4.81284347723426
4779B01GJJHUEY,4.379699210489047
3893B00X591HZ0,3.2215655846380598
10924B00BU44VSM,4.6376332943834475
16161B005QRDCWA,4.101064344815965
18321B001AT9B8M,3.4904375018696783
1134B0002DK2A8,4.148728763696552
1734B003BYQ1PA,4.286198751898711
15688B0011RLVJA,4.195772214575769
14753B00BYHMS5I,4.712032148374636
852B00ECOLD56,3.2227869991747626
5199B000W2R75W,4.372947985576395
19713B000XAX7PW,4.739760048840317
21868B000KL18I2,4.435332921632818
2701B00DJRCTLY,4.270823101686831
20894B00BU44VSM,4.508604216507267
18167B0015MG09C,4.941743007435294
283B00X1TMNWU,4.643943195046625
11510B010QYTN2K,4.3388042177874455
6476B0002ARYWU,4.294404370414311
13120B000OX89XI,3.8264243293393085
7878B00WGZU5UC,4.719194135400486
772B001WX2GAG,5.0
19429B0009YHU6Y,4.73687997498604
6593B00IQG6KWW,3.903976637415571
11005B00CHGUNSO,3.7341030956041985
8996B004X6UEH6,4.296547364904791
5619B007RBB4XW,4.752807321339019
3595B001P3NU4E,4.567678756840475
15913B00028DOX0,4.023318394869815
15420B001QE7LFG,4.132152013044094
1350B001KEWW7E,4.0047371790494575
14570B0009ZBKG4,4.344359018627493
14470B00QAVNODI,4.807241675392492
12588B0002AT3MO,4.081268009337378
21276B001J0C3OQ,4.916193344621253
6740B00025YTZA,4.773237645400785
21689B00UDMX27I,4.3804806064379065
16608B0027J5RZA,4.493700240204149
767B005KSOBVG,4.965712308212068
19929B0011MRVIU,4.44235284276255
8070B005CTGD4G,4.931755734970667
