ID,overall
4942B00O8SZTKQ,4.980048561610072
604B006CBD7UQ,4.8834783876457735
16997B001OE6N8Y,4.318842316730751
20725B000WT8REK,4.649435103668737
11787B000MD57OO,4.532866485513274
9128B000MD3NLS,4.026818709355282
14718B005OB3E30,4.370473969244499
1010B0104NVE70,4.398970388075599
2236B000KV7ZGQ,2.6364076311393037
13871B000OX89XI,4.423338556197224
6389B00M0FK8V4,5.0
3585B00HRQGP40,4.913475591671916
6922B00020SVDG,4.414903600316358
17256B000QF363W,3.6032427437378245
35B000A7UZA8,4.410602236366907
2898B0015ZK5K4,4.8276778458110305
19120B000NHWMGU,4.253219631873881
2218B0002DHY4K,4.533269171167203
9936B0006DQHQM,4.423933712097681
11313B0045Y1JH0,3.919063920096696
10994B01H7BNEZW,4.667314375372159
10673B0017JAOJK,4.241694884814083
1444B00009NCZP,3.9466632262845804
16665B01AEQSV0A,3.947024780094161
3093B002YHL844,5.0
14419B00176EP66,4.625298709755061
21681B00UDOBEQC,4.476877794519743
3094B0002DHXX2,3.9721323906931367
20357B0002BTDAK,4.372747236542577
10703B000MD57ZI,3.9542892859588523
14888B000WHUOEI,3.3951667679681843
773B00005Q7CJ,4.783329170849624
10704B000W71X1G,4.383557567405158
2263B017KXN7DG,4.532832143090431
10114B003SJOLEQ,4.60481453460056
20222B000ZDX6RQ,3.4232767746751507
4707B011PLZGME,4.65516695891825
5326B000W5QSYA,4.665438990255433
21181B003TAWW9A,4.114758963656025
745B012ICHQLS,4.533347480652209
443B000084ERR,4.534124587327162
11100B001E37JZQ,4.551730979820075
6365B0002IEYIE,4.595366133129738
1009B00FPKNRF0,4.133099422393427
6625B00E5DEBRG,4.023970098783294
3957B001AS57XQ,4.010765127665416
12784B0002AR0II,4.540168531078148
21064B0009ZBKG4,3.9258651218708547
11796B004V1KY3W,4.6846302187201365
6413B00106TAEU,3.908820670772933
14638B000YDQ90I,4.790424189088397
508B00JZIDDWK,4.390875640583002
7616B002RT8M8O,4.768392826000618
9686B00159ZAXC,4.708234837121212
2505B000VP8NQ2,4.723264429577422
1274B001A5IXRG,4.3748469177749865
1928B000O39TE6,4.417027592527039
11502B00CPDWT2M,4.309572991283988
3620B000WJ2GJ2,4.370339466589243
11683B00379KT66,4.249006780380188
18932B005440HLO,4.130433714726575
14459B000O5DI3W,4.492369630072236
9158B005OTJWPG,4.472509766867932
21676B00OIOB90E,4.910500757794242
21609B00009NCZP,4.204037614220092
12078B00063KGUK,4.344611952773529
22177B00027469M,4.310901252788419
15397B00ZGPI3OY,4.369756919156398
93B004VBC0SY,4.558410049807278
17743B00CX6LJ22,3.918874489756825
15119B0029NGX34,4.04590345267443
9391B00X1TMNWU,4.313961678337288
4456B005YRTZWS,4.164166192751698
541B000X98CN0,4.814914140528418
20877B000633TU4,4.911585452011804
15252B000084EEF,4.622613121735927
13889B005LVJM4I,4.034258491515116
12628B003LSU0SK,4.1187583140668895
1813B0002DHY4K,4.535259269483434
13514B004AUIK8A,4.527668228719838
11917B019EEZFWK,3.906592580581858
12967B0017JTVF8,4.766074552673414
11617B001650NNW,4.4885309381238585
6528B005052NYG,3.750110992790531
7679B0002TJAXC,4.531991368569959
3833B00WGZU5UC,4.610908446212797
10312B000ECUD56,4.173105662282905
9778B001CQRZWC,4.373008696760777
15914B0018N38P2,4.492338582626647
5431B000JOE224,4.341157587525308
16807B0002DJX44,3.7097355869268207
16903B000ALD3XK,3.9095393691407865
1438B00DT2WL26,4.584952331004773
806B001B41TOK,3.8938226127340654
18859B003P9XG3G,4.633512665938866
15299B00S82T7WY,3.8260578581471254
18793B00ISBWVT6,4.653753939027162
19649B0002AR15U,4.403224050115336
118B0002AR0II,4.4259071221738715
18348B0002J1FNK,4.582997268839137
12503B003C5TMU4,4.259881806442965
6552B000634JB2,4.302260211930242
4246B005OU6UGY,4.191559453876315
15555B0002DGL26,3.8653225871568924
14504B00176CT5U,4.354740731226628
11975B0012KB4NO,4.2321418520222
8704B00BD76NZK,4.494900544310207
18300B0002AR17S,3.8956287537518617
13808B00B4UR08K,4.519553308107688
22017B001EE5LEQ,4.322873007134946
19052B004QM0OFE,4.4194414165885165
13828B00OLSAVDI,4.271377614998593
5935B0002YHUPC,3.3921928135911514
9508B001411SK0,3.9701544574245786
17497B004J186VG,4.683658248576949
9012B004VBC0SY,4.449235381214166
19132B00MW8G3YU,4.5582679705682745
9146B0002C7FFE,4.423172902141467
20524B001N3JEPK,4.344454189735108
19597B0002DI3UY,3.845987627206666
3124B007RBB4XW,4.0326691047771615
10560B001AT9B8M,3.522461644109058
12648B0171WU946,4.267647427232815
17722B0058HRTCC,4.401915199890974
14784B0002IJQDC,4.284931956809808
3442B00LCIV210,4.516251506044169
3876B0012NV9NQ,4.300874938838715
18348B000YIWVA0,4.467478712615977
8355B0018MXX3K,4.618770970495367
4048B0002AQPA2,4.242027964872348
8029B00EOOQCKU,4.329659615367193
12212B0014HYCM0,4.273130093886072
12302B000HHM02M,4.105583943950663
4106B00106TAEU,4.28215604695597
7844B000634336,4.6649307706698915
5604B000JCWB1K,4.47597672630615
10016B006JW3BYU,3.9010594012580935
9835B001FK4744,4.73880197279802
17185B00GSEPNW2,4.317545758381386
16573B0017JBYAS,4.060186225099042
4254B000MCVGEA,4.712522482939843
273B00EKL2YL8,4.273075139970396
10746B0006DQHQM,4.509139266853295
10867B00FASXMT8,3.884651214402767
1918B004XLBVGE,4.350852737930165
10575B000KBFKIQ,4.700388856186992
2961B00020SVDG,4.39742586926466
4612B00DZFRK78,4.25204536102926
10546B001F2GDO4,4.281304053569675
4773B004OZOCTW,4.441449063303966
181B003ZNXCE0,3.8674329910944456
5361B0014FWMGU,4.406834884277217
18365B0015R3C3E,4.284444531490081
20183B001TM2A24,4.784967207591925
11354B000EHZFK4,4.636751177108712
5696B000634HD2,4.367827763836298
18674B00NTR2DCY,4.772129498481183
12163B00E5DEB5I,4.619877180845225
12072B000W5QSYA,4.611602368160249
11718B00XEVJAR6,4.667420365587369
15900B000CPAV3O,4.08276953437239
13839B00176EP66,4.588521393188311
6014B005AP3B8S,3.5301848438857735
14816B0011DHJ2W,3.217035975704806
20550B0002J1F76,3.5002689652122094
7818B00CPDWT2M,4.686347419680517
2018B00BJ5OKWO,3.7182439403939447
3344B001QF80C8,4.5068366781657705
19787B003P9XG3G,4.679323936306852
11088B0015MFZSY,4.2102381851588095
16964B0002ZAGQ6,4.5486593256727685
13600B0002ARQV4,4.635868206030208
13277B00G2KZK0C,4.10961473813928
1049B003ALG5PK,4.834983472003196
20188B00BP5H71O,4.2499795290452
12108B0015ZZBVW,3.990828699001562
12365B004V1KY3W,4.431461079967506
7947B0002DK6W2,3.9564169759895433
1872B0002AQK4S,4.670671416905222
16402B0012KB47K,4.310197868174176
13705B0012KB452,4.6946721757779875
9553B00BT8K7J6,4.4261402183902305
5327B001RTTL3A,4.5785614223952065
15672B003MRLZ2A,3.600916344250395
9242B011YSFUBK,4.801171366097481
13087B00KQL814U,4.285246582643618
10362B002R8SLUY,4.606356215083315
17689B000LDRWWU,3.9931851438870236
21710B001F6TUL8,4.230252859748229
1292B00DQFZGZ0,4.614010906449951
18735B00ISBWVT6,4.651021353310383
13679B005OB3E30,4.065285124136474
10820B001A5IXRG,3.8770634182627575
1502B000W73M10,4.743532323121058
17865B001LWRHA2,3.393533856243619
4412B00176CGK8,4.7313442142946185
19635B00PH9ZLI0,4.184514109313301
16564B0054WTPBY,4.133092007539513
11264B000AQPSC4,4.5420767255344
2840B001411SK0,3.364961150368186
6737B000I82DU4,4.658141279319942
20505B00KVL30NC,3.838009649461571
15217B00141OU50,3.578170414495684
10498B0073GNUJC,4.458848993579454
13807B002X2NBNQ,4.841415552967433
5793B00IOTB7PG,4.699093873318522
10984B0002XAFTG,4.490737854899249
20150B00X591HZ0,3.7904319720534567
9789B00006HI46,4.795440115411818
21778B01E7NPFXC,4.563597273827511
17785B0014HYCM0,4.286204939533745
16164B00PIXNN1W,3.9014104389928836
21397B000QJD7RI,4.85540398254922
10315B00074W462,3.874603052008866
159B00EHN2E6Y,4.728369931564875
15533B000W5QSYA,4.731577526900217
7065B00B5YJ0LU,4.484709072968364
224B0002AQPA2,4.173183891390159
19070B00KTY7W94,4.586310022719814
19999B00HM9VZUG,4.296379638735128
2516B0002ARWTA,4.741720301171335
2236B000A61GNO,3.9805671758151244
1971B000FSHBYK,4.281552519001212
17808B001A6Y1BM,4.313713696680962
4153B000OUOYH6,4.8083719351293706
20926B00YD861HQ,4.029986491451915
6523B005DR5KGE,4.451792017817158
6503B00FQ0Y2DA,4.630658211446515
14569B000L3XYZ4,4.216312791939919
10825B00006IX5A,3.848620783229696
3410B0002CSKLM,3.9902941282739026
3694B000OX89XI,4.751318161796154
16389B0014HLF48,4.26674492428683
10939B00061MO7K,4.9340304355614375
14768B000OUOYH6,4.873088517823688
20091B00K5N7V68,4.5819663321788875
3773B0052OUXHO,4.117621299782762
19559B00176F466,4.827154858588874
15295B00N99WN90,4.0802795958859495
12928B003V4M1NG,3.8594997205919963
5507B0013MVJPY,3.92298278556647
3804B0002566Z6,4.509045272579019
7984B003ZWSFM0,4.318199526967298
19050B000A8CUSM,4.316214696988075
9767B00840Q7GE,4.138990545390873
17605B000FGIUV0,4.132311055399176
9817B000634MH8,4.536884167233599
17940B0010B3FIC,4.2411595432009195
20817B000JJDI0G,4.618635400639235
5639B019EEZFWK,4.059909311099903
9873B00PIXNN1W,4.237403956040763
8770B0010B8YT2,3.6715597281996066
13276B001FK4744,4.429082655259289
12901B0146913BU,4.577530616343402
7161B001FK4744,4.2966561051025725
12252B013OASU6S,4.603719019267543
3976B00A7QG8IU,4.132467369488192
21060B00DV6X57K,4.226316532148602
18699B006JVPLCQ,4.646227254417607
1350B003H44R5K,4.198926513075856
13010B00164YL22,4.675884478657756
1161B000256962,4.599616875546869
18001B0010B3FIC,4.548268802787969
12692B016MY21XG,4.676349687651082
5696B0010P0YSW,4.2231142643814605
3311B019NLWVV2,4.473941731716326
19486B0029NGX34,4.219761494691677
11671B017EJEVEK,4.067075249951657
7322B0006N9LN8,4.820324411750249
1906B00NTR2DCY,4.21744909231807
13713B00176CT5U,4.198156137600515
11462B001A5IXRG,4.338357259830689
16102B002RT8Z86,3.824142647298021
2831B0002AQXTA,4.300650657069944
255B000X98CN0,4.340856001415928
7978B00MW8G3YU,4.544459071795909
16392B0002563MW,4.051322582339353
6541B00IWT7FZO,4.436508694519652
17259B000YDQ90I,4.737500384023539
18101B0002ARWTA,4.7321939166665254
14233B008EFHCGI,4.6336174137713515
4115B001J1W76O,3.31329116609816
9356B00JR99J1Q,4.003296678721807
5066B005VEWAN0,3.8019916983875115
6935B01GV9ONOW,4.289865761508108
20692B001B4TV2W,4.440198612585513
12425B00BSXNKNC,4.6726036563411535
15006B00B511UXE,4.551421395125141
14852B0002H3ZLM,4.240415151685293
3320B0006342P0,4.376223187744317
19301B019EEZFWK,3.8840561399736484
7787B002RT8Z9A,4.522010576675325
11505B000JJJ7CE,4.744200886457417
21708B004VBC0SY,4.491846186321122
4485B00E5DEB5I,4.360634487250177
18124B000WFIVSQ,4.0444960491752795
12200B00J391SUA,4.089578213222528
20656B000WFRQ96,4.44396167324283
7876B001BOX9LQ,4.336743677510565
555B00S82T7WY,3.534238527715807
17653B006JVPLCG,4.470731769287634
4106B001411SK0,4.228329355006574
15646B0002566Z6,4.392286155515665
15148B0051BGO4E,4.56566135530178
17580B0015ZZBVW,3.951060577976556
18271B000IHOKGU,4.5566328703077605
11554B00063446M,4.041658058579796
11364B0002DHXX2,4.435098027808335
12071B0199VNTCQ,3.8691857747645266
707B00025Z6YI,4.342775219347925
6845B01H3OA7D0,4.808730137412815
12340B0016HNU12,4.630324849949989
18447B01CCP1UPY,4.3159023786373165
8704B012ICHQLS,4.498810225997858
20157B00CPDWT2M,4.276470117115502
19338B0018CG00S,4.456815152647739
20197B003CL6Q84,4.458080222094349
4587B00XK4JP0Y,4.426980259738853
19747B006BU7FQU,3.736077059810228
5024B0002TJAZU,4.003982914161658
14767B000EBMW9W,4.560520544477589
17069B00025YVHG,3.9880884614258076
13355B007RBB4XW,4.864772351279771
5626B00025640S,4.6963485364156075
3684B0014CHDYO,4.961999860256906
9316B0009YD8OC,4.163528977312479
12926B00J9Q4UFM,4.430110349012076
13048B003C5TMU4,4.689995519420428
1303B000W73M10,4.562831771894141
16439B01ASUNVFC,3.9066248810777857
3237B003I5UC0W,4.247600588194537
19254B0002ARR2W,4.476260763882885
17484B00D2VAY1E,4.756133708076453
17922B0002MISZ0,3.4751734600492257
11294B00W7C6THM,4.057267931966128
21000B00E3R16PE,3.7842016791670217
5316B0024E4RNG,4.529769823965088
13144B007KAWSU8,4.507622218239483
1573B0002I0O5G,4.581729687935543
17099B000BHR0G4,3.736690338038862
10997B00IYI0LI6,3.8059588462917926
19962B000633TU4,4.1688854567700915
14319B001A5IXRG,4.37031932964837
7175B00H8MDLUE,4.510017340153199
627B00I8TAT10,4.033208659014206
6946B00B8CG5NK,4.7924253264546435
2359B000084ES8,4.062080993558931
14034B0002AQCL4,4.1353657156655546
6915B0013MVJPY,3.9212028713049034
21451B000F9JJJE,4.634907510821906
5133B000Y8UOK4,4.274043505939058
17510B008PNN8DK,4.587420474144594
5958B00176CGK8,4.437536798296297
17520B00XP7I8QI,4.987312085760856
12775B003R0LLIU,4.847279701483335
10512B0002DGVY4,4.286615167672467
3103B0006G511G,4.683264414968684
12613B000KBFKIQ,4.804169190776728
9912B004OZOCTW,4.367741083694214
9331B0043A71PU,4.195268172800201
12987B005BV02N8,4.347239847684984
7704B0174A5WHY,4.351334354418025
20075B019B53YVQ,4.043731646390418
1244B000NWJEDO,3.6038226889214284
14237B0011DKX0C,4.197432022618853
6970B00025YTZA,4.3714811375721085
17885B000KBFKIQ,4.878944319362149
13381B00C3HHAPG,4.362768178961101
21214B000W5QSYA,4.540501609555096
10740B000W2R75W,4.216802538406673
16091B0002AR0II,4.326316779857143
17816B00IP05CUA,4.209192219623632
12098B0007A0AP8,4.197154950071334
18287B0132ACCEG,4.060644414940643
6264B0013MVJPY,4.5144669752895785
15207B005DGIA26,3.5530216633700316
1859B00025K0R6,4.788815625784128
2108B007RBB6UI,5.0
7993B00025K0R6,4.4201505542217605
4864B000JCWB1K,4.458572617504309
4759B002R85GMU,4.190662545979171
531B0047LFDQO,4.083075149314739
13151B0002AQ228,4.591186677485831
21902B00027CL5S,4.150293456428605
19138B000VTRI32,4.853704379140009
12852B0002DGL3K,4.314066717855432
19263B00UTRATLE,4.770296943893115
20164B000633M38,4.335651529829371
3294B007RBB4XW,4.877666725814939
7954B003PRI6OC,3.842647293594329
2800B0002X8HB4,3.449191186808301
13842B000VKA92I,4.290684291206339
4500B000W5QSYA,4.352831272779369
17396B005FGPWYS,3.7918435533097163
8371B00W6ZHZMI,4.325549474500285
18650B0017N8W90,4.19690366297815
3752B0018CE7WQ,4.082314476913922
1133B000O5DI3W,4.697384381980347
3753B00R8F13CY,4.24926707866363
18121B0017JBYAS,4.273079121937268
17036B000CMHWKW,4.236289983165388
11472B0002ASMT4,4.514840271622893
16542B0002I0GVS,4.1169301442887845
12097B01ASUNVFC,4.007444857815493
19019B0183H0Z8I,4.3061415072428195
1984B00O09O3E6,3.894750841830504
10992B001TY5D6C,4.412273319909187
21072B00797NHFC,4.578986606844834
18063B000LDRWWU,3.84118575163471
7063B000WFKP80,4.65961345738829
1653B0002AR15U,4.599371789448161
4900B00EW2WG90,4.190549232687272
15027B0015MFZSY,4.129658863778976
18728B001TA5O9C,4.862902756531954
18603B00XNU2UZ2,4.525530673908645
19975B00P5P8V0Q,4.642812458791876
11550B00176CT5U,4.325458049538618
9741B001709GF2,4.372385950380377
12260B00O0UIPTY,4.462895179366101
17171B00ET0M31G,4.733675790065773
1322B0019QHIR2,3.652779974383057
6959B000X2XYR6,4.0298637773955575
8487B0002ARQV4,4.455248568847465
151B00BYVX9ZW,4.6108352013254175
6888B005YRTZWS,4.301087498161307
11024B000084ES8,4.119460174582795
18491B000A7OOAA,4.443884535907282
2940B00R8F13CY,4.299232244379165
1810B0013MVJPY,4.2747341744662775
6704B00OI20SXA,4.083507969641089
7267B00II6UVH0,4.7808475288641885
9423B0002DGVW6,4.234389982016059
22161B00006IX59,4.812426677017166
7055B00NOL7OQU,4.476351008917866
9012B0070S624S,4.683696017517322
20671B000F9JJJE,4.6988039833157655
10020B0001AB42W,4.543368170954488
5662B00IWT7FZO,4.325978813252396
21307B005UPZVD6,4.512654384978406
2878B00XOCF1QY,4.48938143934625
17870B0022KCNPQ,4.624249861768924
14131B007MQMNCS,4.054122980356995
16733B00ZK1IBN2,4.820050600031194
9956B000N5XCPM,4.687794012044314
497B001TI0XRW,4.437581130258912
8419B001TLY78A,4.033518245551475
16084B0002AT3MO,4.387703889079585
17952B000G6OE50,3.9683704449046293
8794B000G6OE50,4.277085144822514
9138B000QJD7RI,4.5530649894603386
7165B000SP65OC,3.9605462533478226
15205B00VVRA7X6,4.057323507420363
15268B00X1TMNWU,3.913702799960986
15939B001VMWT6Y,4.232253313541411
4385B000JJJ7CE,4.64843019310997
15836B007MQMNCS,4.339402397905904
16750B0002RJM7I,4.685538961727733
4608B000EBKSCU,4.837213902986339
21095B000OC7PEI,3.7156897270529488
18221B0012T6KRU,4.193244974396202
2935B00AOAT0PC,4.604403161793501
7838B003ZYF1NY,4.660931927848876
8069B0006N9H5U,2.8499306540200458
3146B0012SOUAA,4.53206326509477
4890B0007A0AQW,4.431677335141128
10997B019OMIJR0,4.260845438025121
10286B001VIWE2W,4.329470071833083
14548B0002ASF50,4.321960004479435
21302B0007A0AQW,3.949231290363713
13081B00062B84O,4.01405424508767
16070B001NJ0DBI,4.093272283668225
8129B00XEVJAR6,4.138133167853817
17281B0017JBHMS,3.8706046771884512
19046B007IRMTXE,4.122356807693532
11539B0012NV9NQ,4.0926513328521175
8576B01GJJHUEY,4.429472504856947
17187B0006MU8WC,3.692102882895911
17862B00006HI46,4.983478341828862
7306B001VIWHGA,4.072164513805645
4431B000EBKSCU,4.729614797970726
808B004SP46SK,4.061547272450236
1565B001E37JBU,4.917553105969893
4614B007AL6088,3.5265830119746457
3538B00XEVJAR6,4.567170357130104
17714B003OYIAW4,3.8351806127090375
21161B0009YF4FI,4.461845102998388
19988B0002YFSDI,4.676156083429897
3194B00PQ0FJGE,4.590805688004541
8126B005OTJWPG,4.533637489335771
17716B005OCXRRW,4.506498586088493
14352B0006L0UGC,4.697179816252808
20954B00KAV98ES,4.759089126295319
20550B005YRTZWS,3.7982519074746395
4724B000X2XYR6,4.046141074405534
12133B005KSOBVG,4.526015149425736
8286B0015MFZSY,4.207109121106669
10594B000255NAK,4.6458813108150485
1697B0002ASPT6,4.253344060380061
3440B005VS9WUA,4.228234347071075
9784B0002AS8PM,3.9655153937533156
16672B0018MXYW0,4.056333400275423
21416B00I0QN918,4.706136717943912
19118B0002AR19Q,4.146464108980909
7293B007E9VDF6,4.640570904056918
10934B00LJ04GU0,4.021399086339748
14732B001KEWW7E,3.5872706701865322
16146B008WN4NPA,4.36644252257219
19853B007E9VDF6,4.694878762119478
19347B000634MXM,4.500117789064698
20553B0002563JA,4.688956555120887
13982B000084ES8,4.345696227090441
6517B004BZSB9W,4.512378148927632
20372B0002ZS20I,4.249814425047212
14007B00X1L0RSU,4.449391689503541
13099B008FXKOKK,4.19643484113122
3181B000A3SKDQ,4.395071196165651
1896B004GF8TH6,3.750941226196606
4169B01DN07JUM,4.334993849310996
5945B00153SS6E,4.751957570310529
5636B0002DIO4E,4.629492587893005
14824B001NJ0DS6,4.1465333741372765
1817B00MEK7G8I,3.7664819039745967
19854B0016HNU12,3.91606420167251
21910B000NVBVCC,4.269066509462007
15909B00AR9GURG,4.078307491664
5421B000X98CN0,4.782855413291373
9470B01BSXEON6,4.614316824617758
7321B00CI7O5F4,4.389239238797924
9616B0002DGL26,4.104170000804449
2836B000W5QSYA,4.553434102070844
2072B00S82T7WY,3.900643973152353
18017B000A3SKE0,4.262881303921208
4324B0018CIPS8,4.094599480344792
8415B00D8QHWXQ,4.809474327903185
16866B00OP6QR7K,4.217322461121976
19282B000WFSGF4,4.4366877820334985
12447B00AT6FY6A,4.058670227561184
15770B000Y905XE,4.76955325505327
13670B000084F45,4.8173039540611775
7200B0002AR0II,4.45355491712627
8371B00YS5QFLG,4.282505170199709
17256B0002DGZ86,3.726704235147856
17521B00061RIT4,4.479392694182267
13743B000A6UF4U,4.555636277653832
19335B00164YL22,4.470899429059087
20908B007RBB4XW,4.9699369620626
17619B00LV46BVQ,4.147510748412692
7150B003ZYF1R0,4.514165591130426
8259B000W71X1G,4.49166237608737
18028B0010P0YSW,4.4558157868423125
2598B000MD3NLS,4.399789440558866
16844B001O8L2UO,4.134990521459888
3113B006YY1NP2,4.27544951231558
6947B000255NXC,4.206880976343772
6921B0012KIBP8,4.602600764906795
16094B0058RA4FG,4.978785200786732
19114B00I2Y1CJY,4.664709750619876
4539B00IOTB7PG,5.0
17412B00176CGK8,4.434927397455372
12383B0027J5RZA,3.8993292061987503
8601B005AUM8U0,3.8701447241657876
5849B003PRI6OC,3.681252260492548
10448B00164YL22,4.599863913271764
18501B014S1J4IA,4.634016887476154
17909B00T7R7HLC,4.554344169170682
18493B000WFSGF4,4.3037397424911825
9394B00F9QM79W,4.614988109166748
14638B000255PFI,5.0
238B0012NV9NQ,4.363912486906263
729B000Y1MS5K,4.3861641011678
7882B00134MXF2,4.714073307533554
13993B00WWP1U7I,4.107025093565529
9547B0180LID1S,4.503107973775558
4588B000NKQ8S0,4.168235822183008
18003B00XLWLGLG,4.274470127837205
21960B000255NCI,4.73063521517943
745B0002DHXX2,4.3685672372942035
11472B0000BYDH7,3.7622138819314217
710B0002DHO1I,3.9036765300836818
3290B0011RLVJA,3.7527207664659463
11929B003C5TMU4,4.631037466536538
8435B005MJ65Z8,3.7560087613837747
16813B0015ZZBVW,3.8889450551464053
18379B0036WWKPC,4.547664079943259
2829B00BSXNKNC,4.415769819603168
8193B00164SZOW,4.0540537278080215
11562B00VC87KYI,4.3636568078693845
18114B015OZ8V74,4.522932666088788
1825B003ZNXCE0,4.187361229996313
13170B0002AQK4S,4.466133654654006
7906B00JX31CLG,4.4273064316935935
10777B002R8SLUY,4.648833149333136
15985B007PO3AEC,4.374718550434428
2648B0010B8YT2,3.7429136091576853
18720B00BK307WW,4.407815166710325
9425B01639C87Y,3.867540118687725
17107B00CPDWT2M,4.215784872356596
14384B0002IJQDC,4.5310352546396855
991B002BDU8EW,4.362529310943969
10116B001F0RPSO,4.414634829165575
8634B0002DK26C,3.8447820490287823
10484B004PGJIQC,4.36336085483257
21859B0009YD8OC,4.172098979353253
14786B0010P829K,3.607320995714036
6641B00115P12A,4.645435653887075
15746B0009ZBKG4,4.062990098797648
17080B000W5QSYA,4.5053712451399575
6150B000O00E6G,4.5175488517593125
8640B00AE23Z88,4.345497338537353
9933B000084EJO,4.402614669340926
21814B000Z3ODRI,4.5457692837344
10958B000255NKA,4.677553890957031
1179B000A7OOAA,4.311272248584948
3206B000FPKZPA,4.59325757876272
1280B0002566WO,4.542128132152246
18195B0002ZS20I,4.181216747231141
7672B008PNN8DK,4.559064929360839
15191B00EI673B6,4.304846676773606
2427B00O8SZTKQ,4.267329660498207
12624B01GJJHPLC,4.437297724337038
5867B002R85GMU,4.353218749318345
92B001AT4IE4,4.078611201598221
3911B0002565SY,4.695039908743712
10795B000084EEC,4.649097144345251
12561B00008JOL0,4.511547382042258
4977B001WAFT80,4.530562015869466
10266B00176CT5U,4.227816045637482
6470B01B4J6JN2,4.041494858094903
3900B00LH4AXLO,4.7664042623176215
13246B00OI20SXA,4.599717860727739
20923B006UJGFZY,4.46750130988234
15480B001B58L0O,3.7615859301676715
20299B00NYCI2GU,3.4444538340016435
1369B0015QUUDA,4.658928513976868
441B00061MO7K,4.58900431682556
12881B0006N9I68,4.220834295580713
8356B001BOX9LQ,3.8793865395025353
6121B00134MXF2,4.465258879116827
21964B000O5DI3W,4.477286131950177
17519B00ET0M31G,4.915624076894734
14575B0094FY5XA,4.696046041111388
8205B00976IJDI,4.446706882874161
14161B0002DGL26,4.130718521142996
18136B0006342AU,4.224641183352254
7825B00T7R7HLC,4.5585486052396
9026B0002D31QU,3.4169230925013
18838B00061URQA,4.116802832275422
18906B01DGQJE8S,4.463962740841598
10945B0002AB9FS,4.274596848231211
17082B000FMDIL6,4.598508097296414
6470B001P05K6I,4.269892125435774
22070B000HHNYHW,3.8129368124262943
9605B004B3WWC6,4.0771082065007125
9486B000255MZG,4.802545684064998
19441B0012KCUPK,4.887745855639722
2882B0002YFBF8,4.6748476813042465
20838B0002DHR06,3.8100479231319646
7817B00OIAGTRQ,4.671510678015044
14253B000DLBCSU,4.671330033397018
1876B01639C87Y,3.673910474789868
10100B000XQ6RNK,3.9652461212592733
10894B001CQZ1KU,4.785694429328453
1300B0012KK4KI,4.108610736127504
20109B000KCV7ZA,3.3125869914636743
10522B004V1KY3W,4.742498378889488
21090B00N3K01LC,5.0
2914B000NVBVIQ,4.7687358973361755
4029B0009ET4XQ,4.6836860119150785
14089B00W8GMLNI,4.297511775941996
3525B00164YL22,4.662276876760508
2930B004ZJOKL2,4.776915438590252
11664B0002DJXGC,4.090282778839822
18934B003ZYF1R0,4.289875062774053
6627B004G9L1H2,4.026231027493094
14398B002RT8Z86,3.427402475030355
17971B0090Z9B5G,3.948006739326505
18223B0002DIO4E,4.157930950832233
17710B000HBAJ4Y,4.495920644663182
9659B000MD58CK,4.038108213471341
8685B0002H3ZLM,4.0365907635956555
17624B0006MWNPW,4.604493310872165
11659B0002CH1BW,4.452310733838435
20573B00QGF32SK,3.887897375581401
11445B00RO3Y5AW,4.2925475789412015
21499B0002DJ4SY,4.25429044984035
15474B007RBB4XW,4.357479429459442
20083B00115P12A,4.4160943563208255
10627B000JJJ7CE,4.936352858305976
16778B0009328Z8,3.6933355030215607
10649B00L36K7EE,4.5177845853587195
15778B0002DHR9M,4.693145890970272
5188B003XV5E9U,4.626464245211331
5122B004SP46SK,3.955576665104124
6770B0002565TI,4.720973450380495
14950B00I2Y1CNU,4.062224237725274
21288B0051GO5WM,4.5387389068290505
13431B001HBBQKY,4.730624439354151
8603B0002AB9FS,4.642093006026893
896B00EPGZQNQ,4.343206520990951
13327B00H1CLRA2,4.1065448656582015
3020B003BYQ100,4.672293630882055
1368B000YDQ90I,4.743461546683945
3813B001QE7LFG,4.500530124574715
9575B001KP9B2W,4.21943657540381
12330B00D2VAY1E,3.9424407477070296
10581B00134FQZQ,4.266934642171953
11736B001CQRZWC,4.864138475828134
2558B00006IX59,4.733728847750142
2140B0051BGO4E,4.286368170685812
8646B000HHQ712,3.7837568055939035
1089B0001AB42W,4.543110860409852
4371B0001BV0OI,4.34496461062687
9915B004U8Z436,4.074410772995942
3377B0018N38P2,4.255532354117158
20225B00BYVX9ZW,4.716422866407193
19721B001INRIQW,4.130489216519594
4121B007KLK9WQ,4.450025296914537
13180B00B8CG58U,4.256411208417018
1717B00KQGRIKI,3.9973923433206977
21532B000TEXE0U,4.304303679011927
10411B0002DGL26,4.080815126776817
18201B000084F1Z,4.435531871068563
16516B00004T2WR,4.50234625962185
2440B0010B3FIC,4.346438534457966
4646B0002AQITK,3.6540455846471653
18566B00A8O8NWU,4.0896921384506975
2087B001A5IXRG,4.050645976301207
10677B0057LAGF6,4.112418004959341
22117B000084F1Z,4.40109590995893
4257B0002X8HB4,3.7244666085405567
7525B0009X49IC,4.149243465331884
17840B0032G6VUW,4.528040979212595
11863B00EPGZQNQ,4.503805889217286
8288B0009YF4FI,4.4181869882644245
206B0002I0O5G,4.530805991151711
16503B000084ES8,4.178339956971112
