ID,overall
6291B00CHSVWAU,4.635085184267252
2914B000I82DU4,4.724019390000305
19160B000I82DU4,4.972537044406353
537B004WCTQIO,3.8659063147315647
117B001F0RRUA,4.1749479803603435
1836B0002DHW10,3.7719157885540904
3383B004X6UEH6,4.933125406732132
18663B0013ERRSK,4.903769882044025
1138B000LPOUNW,4.06896168398976
21663B0042I5G2I,4.340669956969462
7403B01D1ZULK4,4.657702351641632
305B000634HD2,5.0
14294B0006NEGQ0,3.927706336528657
19030B00HQME6Y6,4.965666758404364
14697B00J391SUA,4.0523707398554105
20241B001TI0XRW,4.659472116655199
1790B00164YL22,4.982352130459963
10007B019G35SF8,4.749869769989374
8336B001AQZDSW,3.9682797486948305
2815B00T76GKJS,4.910924487735907
11663B000TG7YRM,4.263914009995171
14721B001F2GDJ4,4.97413522449656
7517B0002X8HB4,4.0098650465453805
11331B00028J0CE,4.231087487235719
6665B00AHTVW8I,3.8663763281734487
6895B001JQLNB4,4.233096436518482
4057B0009YF4FI,4.304694079537504
1513B0002C7FFE,4.381251849666691
2186B00OI20SXA,4.375836206755566
10327B00HSJFOFC,4.750381515704447
19574B0016HNU12,4.742315346577414
21955B0018CIDTE,4.864792240681311
15894B000A8CUSM,4.289220472189838
881B00T4XD0VK,4.336108377769983
8734B000HBAJ4Y,4.904757904402431
17274B000LBN8YS,4.898014255390312
1435B0002ZS20I,3.620297724465222
13283B001EUE4HK,4.299204277767562
19779B001650NNW,5.0
19475B0002DK9L0,4.009361070524191
11035B000YIWT0M,3.3170572241641105
5511B000IVGBFY,4.400217869201094
11390B001WX2GAG,4.660275039748222
1890B007X88J5U,3.5542601410203747
17552B009SPQ5S4,4.856263068133388
1900B00FPKNRF0,4.162728326604076
2814B00OP6QR7K,4.707064677559177
13590B004V1KY3W,4.839195684554538
7300B00068K132,4.5541145189731855
15339B0002DIO4E,3.9729115867751577
782B0002AR19Q,4.3399145694562655
3796B005MJ65Z8,3.3068221936398645
6559B0002CSKLM,4.2115459930051955
6918B007IRMTXE,4.737380406811654
15188B000633QVG,4.183588048363451
4386B0002DHXX2,4.143348214530729
18972B0021L8W6K,4.106918733761432
9177B0007A0AP8,4.77818460131596
20537B00JKF7PUO,4.237532823366815
7454B0081XII0W,4.369835448057995
15213B015W17OSW,4.243019170250278
5806B00251GJ5W,4.892156192090352
211B00JVNGVT6,4.6327578357984365
7804B008CUAQ7W,4.296033065474825
8704B0026JAKWG,3.729244252815756
21870B000HHNYHW,4.354501104675679
11982B004BZSB9W,4.091569871941348
13904B001F2GDJ4,5.0
12638B007E9VDF6,4.601631633621732
792B006MUQYI4,4.535213950343598
9623B00N99WN90,4.770142318449008
15651B001P05K6I,4.209613859114956
14776B00FPKNRF0,4.662091500271845
6088B0002DHR06,4.158353524074385
7082B0002DK60E,4.393096091054741
3516B0018CE7WQ,4.298916996988879
4761B000A7OOAA,4.448762981416089
2846B0043AWFSI,4.630949788165588
17980B000256EAI,4.548336648086225
12222B0002DHZSU,4.658752297412627
19964B00025K0R6,4.845258423673617
1906B003PRI6OC,3.873414628857312
20607B0002I0O5G,4.325013944740629
12450B005YRTZWS,4.431235354685671
6992B008QYVL1Y,4.332454599201643
5016B010WG8DDC,4.514073144662101
14731B0007A0AQW,4.247851638002566
1440B017RMTYEG,4.164575992054481
13347B00IP05CUA,4.149431256176166
1131B004BLVFSK,4.117836095902247
1210B00JR99JB6,4.299879803389636
5471B00CHSVWAU,4.58538767601182
19394B000RX7OKO,4.1289719341734905
8727B003P9XFSM,4.721936917561389
666B0010B3FIC,3.9394671112993773
16545B00VC87KYI,4.472132780198506
4446B001FJO8YY,4.5390964800190705
10577B000084EEF,4.8036768206986995
10248B00K0E8ZDA,4.286233639598136
2164B00BPA12MO,3.5918281238747145
6409B001HBBQKY,4.450191584490726
5816B000JCWB1K,4.487617087322064
11078B00C7OTE0O,4.294974755934434
14045B0002ASMT4,4.433582709017716
18464B014JXJ2S4,4.871452571731316
2105B00A755TQS,3.672893770295437
1449B019ZSDDOC,3.695167408573157
13904B00T76GKJS,5.0
16401B0002YFSDI,3.848370464955346
21985B004ABC13Y,4.969039863780697
18265B000ALY0OQ,4.037373245192359
8020B00AQ4D138,4.284512788895996
9009B00141OU50,3.2266848098296483
5455B0010B3FIC,4.522107283347907
17001B00S82T7WY,3.931663942704954
13895B0037Z6VK8,5.0
10375B0002DGZ86,4.600791555324184
4167B000XSC8R2,4.8120789440865135
20558B0104NVE70,4.258926865761713
13672B005AP3B8S,4.960700510003459
16988B000L3XYZ4,4.391910248942194
1784B000ILGD66,5.0
19769B000FULD24,4.560264414622454
4875B0009YWLCM,4.811597972377485
13216B000YAJKL6,4.840053525749741
6B0002ASNAC,4.575198671581848
20484B002JPD76I,3.982509777732003
7200B0002ASMT4,4.233479841018168
19885B0024E4RNG,3.8861203799405786
8517B01AHM6P18,4.886193878176825
4631B00BZ6LFLG,3.9068443920135443
1544B000BQN9LA,4.113832648834619
9086B00YY0UVBK,4.48471182147669
3927B0002I0O5G,4.58097661864412
5717B0042I5G2I,4.614826391915534
6653B00U9AJB24,4.589369471702433
11159B000255NCI,4.954421574888029
959B003BYQ100,4.254873616673921
7763B0002I0O5G,4.602503060011711
17160B000255PFI,4.639269410871227
9355B01GT4017C,4.163223758765574
17842B0035XWPZM,4.641856246357212
4975B0002ASS0M,4.257616349188634
11246B000W2N48Q,4.027923993108928
5806B0056EAKUA,5.0
12551B01GJJHUEY,4.32291554610853
14376B019EEZFWK,3.9833108781632043
11547B000Z3IQ0S,4.476500310354737
17996B007GCMCVU,3.7377874401157225
2432B0002IJQDC,4.8367542530706995
5285B000XZQYQ6,3.943879163653884
15723B008PNN8DK,3.8777492149069808
670B000084E7Y,4.4339750682030665
6816B000IVGBFY,3.2005217183363364
2846B0051GO5WM,4.661178898796929
13073B000I6ORHS,4.251060317444044
17490B00WN5VC16,4.940589779804802
8011B0104NVE70,4.660574600836144
19819B00ULX51IC,4.258152301616107
6914B0017JJW1Q,4.478623126861063
60B000MCXXZU,3.7060827604376505
11794B00DV6X57K,4.722873059293885
10333B004RK40VY,4.027461614382174
16566B001B41TOK,4.274068596757251
15870B0012KB47A,4.926943905842753
14012B0045Y1JH0,3.2837579910666403
1293B0183H0Z8I,4.014699400724539
5457B000W5QSYA,3.4665561848901283
18791B00QHC02EY,4.781284457540992
15921B000DLBCSU,4.180669544277702
12700B01DS8L5UE,4.533357348768262
9438B0002DGL3K,3.8392957235262104
14300B00020SVDG,4.731308661032785
18317B003ZYF1R0,4.409163181055315
11436B0132ACCEG,3.61471791201476
5964B001AT9H40,4.208294416440497
2802B0006UJW1W,4.23093584008077
21504B001TLY78A,4.353291011063481
16116B0027IQC78,3.792033149583958
11771B00KAV98ES,4.843479307121105
20765B00WN5VC16,4.840435939918216
9584B0009JQRHC,4.716477824765925
7684B00FECC8IQ,4.451257755710105
11705B000YK7V9O,4.257328632928045
20436B003RQDQPU,4.524534056694286
7514B001P05K6I,3.766147585359118
6582B000A6UF4U,5.0
16931B0002I0O5G,3.8420939315832237
11381B0002DHNWS,4.510983391921457
6386B007X88J5U,4.330644376598608
4379B000MPR2GI,4.004470951503348
6643B001LNSSH2,4.613191080983315
11943B004GFN2ZA,3.9135146003470993
3258B0081XIKYG,3.6308758866397017
6857B007UI47PY,4.14612132904594
3181B00063425K,4.601289076197219
20274B0002DHXX2,4.599167927847528
11930B001B1OK26,4.138686900617768
7096B009CKHXYU,4.616964983509431
13024B000084F45,4.484662049337091
16235B0002I0O5G,4.391536419674413
19339B000XAX7PW,4.953752214795158
7386B00BERPOP4,4.113140352504757
12403B007E9VDF6,4.50324164045291
13903B00134HSYS,4.32957064916854
19769B0006ABVF2,3.9226586824781453
21021B001U8CED2,3.95421400639792
20350B0042I5G2I,3.5753833827801196
16173B000K6P3EM,4.2516433230014234
19223B004H272S0,3.9531690512631568
17289B0002AT3MO,4.041132957371448
17791B00BU44VSM,4.646013379686918
4673B0026JAKWG,3.4687628693546717
8434B0009YS90K,4.51475431605586
10756B000MLHDS4,4.743191614038872
6638B0002DJX44,3.9942368615025243
5697B0015MFZSY,3.486769382610312
4730B0056ASTES,4.106887101982915
11702B004RVOOAA,4.609292456906008
4052B00J2QKGWA,3.95644037750446
9217B0015ZK0VI,4.131768684644136
4370B0002CSKLM,3.5539140872195363
12225B00QHC084I,4.563574440517747
22058B007K6CPU0,4.548946291581524
1370B007KLK9WQ,4.451496931534806
13556B000NHWMGU,3.9902137615399207
5030B00RP4UT32,3.612316212827614
20126B00884CPIU,5.0
4215B006060VCU,4.387899942975115
12287B0018CIPS8,4.325971829918043
7797B00006IX59,4.509075168088732
19624B0186P9RYA,3.5134742515073034
16714B000F4AVPA,5.0
11475B00EOOQCKU,4.590157678167554
7687B01CY8O876,3.784948744272645
18039B000FPKZPA,4.224578593025906
10913B000084EEC,4.708684960090815
12226B0002J1F7G,4.461113477421991
20048B0007A0AQW,4.78472266466873
10163B000W5QSYA,5.0
14805B00IWT7FZO,4.451974528819908
5286B003YC51CS,4.978181615494543
1096B004MYPQTU,4.5968136500177
18736B00008DFDJ,4.507381469512659
13239B00JR99J1Q,4.411376436036131
17145B000FPKZTQ,3.7321504512116634
8564B0026JAKWG,4.289172811311259
7176B00AV5KQZ8,4.294196831381335
4641B000HHSIYQ,4.1338538937872285
6348B000255MZG,4.742856877800665
11760B00FPKNRF0,4.01086916601375
82B001HBBQKY,4.6713344834136565
20210B00061UQ6G,3.9289142275039066
18226B000ICGJZK,4.774398848460886
2000B00CPDWT2M,4.602475644642314
3312B00068R98C,3.6056476665466426
3978B0002I0O5G,4.833035049934082
2980B000OUOYH6,5.0
19641B0002ASNAC,4.496185931791186
17726B00LJ04GU0,4.519611275214189
12681B00160A1Y8,3.9247683664147517
7699B000GIPWMM,4.420904693125125
16042B000W5QSYA,4.766666143961832
17984B0002I0O5G,3.4888061143717004
14139B000F4AVPA,4.750922835229029
4395B0009JUQ0Q,4.117133380251583
12054B000X98CN0,4.976524733505807
13773B002YHL844,4.448008489332819
9887B001P05K7W,3.7798404380108703
887B0054WTPBY,3.726700027557676
21016B0000632T8,4.944807380264452
14659B00004T2WR,3.9611834147145224
161B0007PN5JG,4.780118716250303
12732B0012KH0IC,4.929877506743396
14917B000XY7C7C,3.6287027731680013
7722B003SE31CO,4.208976691151746
18098B00MNVX2H2,4.728238684825692
21072B00G67FD6W,4.341746340553595
3869B003H44R5K,4.130638349533873
15847B000GL8HNA,4.2623620219888165
18022B0056EAKUA,4.8981325578742885
19826B001O8L2UO,4.592195323339993
17116B00QAVNODI,3.785391971116532
14885B000F4AVPA,4.867131455508573
9955B0132ACCEG,3.9855697994215755
4513B000ELUQQS,4.681136041898088
15613B005BV02N8,4.101797512673913
15564B000256962,4.860450938497248
17904B000N5XCPM,4.499403266519693
16842B005AUM8U0,3.902305679863074
7786B002DRLESA,3.7870591069948425
14207B0002AR15U,4.527099520372855
3698B0009YD8OC,4.09262675765097
265B004IN8YOO,4.763694855152961
20615B00251M2L2,4.767580586730535
13254B0006G5REC,2.139789458116347
14568B000W5QSYA,4.132054798811439
13324B018L0AWBC,5.0
11716B00272AB76,4.714543859064163
12379B000BQN9LA,4.6497546963411205
3359B000084DWM,4.180640584979787
7735B001PIJJE4,4.73269041570434
1080B000OBFHXU,3.851658406546202
7459B000084F45,5.0
21040B0012NV9NQ,4.944888115292245
3682B001FRCTEC,4.161525227052647
19159B0012KB47A,4.446211594789819
18610B000Z3IQ0S,4.89804213532593
4708B003Y5JAJA,4.5463909221749645
11569B00068K66Y,4.634356463855117
11844B0009YF4FI,3.9948415441402445
10662B0002AT45A,4.01314727564999
14375B001TI0XRW,4.097323292504489
2681B0009YUI6I,4.215102997332482
16665B002UTCI2M,3.9941829851747825
4633B005CWUS26,4.032379657110242
1236B0026JAKWG,4.053652156329586
14066B000ILGD66,4.599750112086207
10696B000YJ4DM8,4.017536064150482
12599B00I0BXQ6Q,4.460345795299745
20426B004V1KY3W,4.484861885144357
21489B011ESJXRW,4.471710639213287
22009B00ZGITSO0,4.475029680900068
5882B0017JTVF8,4.836109578374554
12593B0183H0Z8I,4.232065113006321
1309B00379KT66,3.70405824756496
19386B0002565SY,4.198831781798159
21528B00020SVDG,4.352710173590806
9993B0007A0AQW,4.732233517970496
6976B0014HYCM0,4.113455609176121
9670B000BQN9LA,2.717036215920652
19653B0012KH06Y,4.317997185245984
16082B00CHSVWAU,3.010162087687359
19761B00GZQYLOE,4.318026455125047
14752B001A5IXRG,4.472962974629836
17484B000VJHCCY,4.852185001633717
9229B00KQGRIKI,4.3279668150499235
20578B00SG1DUNO,4.336812218843134
5272B0012NV9NQ,4.886592137808385
18324B000A8CUSM,3.6183798526926307
3824B0002J1FLW,4.2366460995217805
2320B0009W2DJK,4.769507160999908
6877B000YAJKL6,4.286085566748978
21782B003ZYF1R0,4.284292366860887
4936B0002DJ9OS,4.852303997433589
15684B005OTJWPG,4.917555346795838
8859B0002MLA5K,4.44978679733416
10419B003D7LCS6,4.597157180795832
10492B0026JAKWG,4.4950411108065245
18640B000I82DU4,2.9100313869735626
4183B00ANTTDV0,3.5673435812618766
9549B000LDRWWU,4.178818693925917
6879B004AP9Y58,4.527830691957492
14043B0009ZBKG4,3.756249007029397
5847B00167VVP4,4.587705693257037
19534B01GJJHUEY,5.0
18882B000I82DU4,3.72254298818487
14087B000EHZFK4,4.145938310253036
13348B01DOP5L4M,4.2042582278445
11222B00176CC20,4.9500788218235865
12210B007Z8LBZI,4.567313020577344
4980B0018MXYW0,4.544936018991142
10499B0009YUDVI,4.190711335116636
19704B001AZQXGY,4.911699341372364
15322B00O1PKUJG,3.657971849076065
4013B000G136RM,3.9804208845638884
17237B000A7UZA8,4.9587388888325705
19548B0000AH9UH,4.833997773758905
8196B0009YYOC2,4.433163336340055
19286B0002DH0QM,4.433621095285279
19990B00X1TMNWU,4.890742602639305
14237B0012KK4KI,4.954990164490586
21992B000JOE224,4.317822966273838
3475B0010OO6EQ,4.196283737653341
9936B0012KK4KI,4.503017534993892
754B000W2R75W,4.944804586196734
13935B0002DH0QM,4.712137703563203
8994B005CUTY4Q,5.0
9845B0002ASNAM,4.2454824793575625
19352B0002DJXGW,3.566108053727298
2090B00006IX59,4.542059630620527
8650B008EFHCGI,4.746054511645471
17057B00KVL30NC,4.426426312196477
11475B0006L12V4,4.304870530531228
9672B00028DOX0,3.0618499697496886
932B00JR99JB6,4.203132058609161
1962B001F0RRT6,2.9176627378331346
1544B0002HYB7O,4.148315460114793
20707B00QHC01C2,4.318191300996895
14795B018S3AOLU,3.9530196663493133
7158B00061MO7K,4.667075150153038
8298B007D17A52,4.216806368849486
18201B0014HYCM0,4.729825312257321
20025B00186O0MO,4.382710103265922
12071B00CO527IC,3.3741227210707105
744B003GS22GS,4.12496460679378
2420B0002DH0QM,4.1265205099331945
3295B005F9HEYQ,4.805390818728801
18240B01BKW59KC,4.415143839861802
2367B0002DGM7K,4.5184206476821185
8452B00QAVNODI,4.890039977582312
117B0002DGL26,4.5575343453017965
6262B003JFRQQ4,5.0
16850B00B5YJ0LU,4.545683883448518
14074B01DOP5L4M,4.636365517131167
9531B004E2H486,4.552255287996743
18186B00I0QN918,4.968472553878711
12034B004E2H486,4.962711586471808
30B0114BNXQ6,4.526252422999492
5915B000MD58MA,3.922406196396636
17015B000YK7V9O,4.716346322650291
14009B0010B6IFY,4.577756215427345
20722B0056ASTES,3.803952102966166
14708B007RBB4XW,4.530129942547706
11653B014IU4IFK,4.214608245599689
12386B00O6A9PKQ,5.0
21373B0013UQQIQ,3.3246258107968627
16327B000OX89XI,4.664190065031023
7467B004V1KY3W,3.5109900752414127
4313B007RBB4XW,4.194548096703695
20932B0002YFC9I,4.5139335946345
4860B00M1UMR3K,4.572653608182323
15453B0040V20X0,4.51504002198313
5040B00152R5YQ,4.310272287712886
21384B0002AR19Q,4.3257434746514365
10116B0045Y1JH0,4.357948862960878
7022B001FNZG96,4.654763719732959
332B0002AR17S,3.6598511471563153
7705B0017J8NDY,4.991336758902014
8198B000KCV7ZA,3.681917897643952
3469B000G6OE50,4.751247943863982
951B00280MUXU,4.663201035605596
21525B0002ASBRM,4.5721370322905
11363B0006MU8WC,4.492990708379602
19722B001VJ0BSK,4.40160913121076
21796B000K6P3EM,3.4649672081250142
21965B00FPKNRF0,4.2947242533152705
7126B00B4UR08K,4.490993080910931
9113B003P9XG3G,4.265906355553025
18901B0002DJXGC,3.8940957528023663
21836B004KD9N4W,3.9554135580751755
2741B0052OUXHO,4.906497222176498
6468B000084EEF,4.899828219340141
18842B005CUTY4Q,3.7057696143185423
21004B00BIGLGP8,4.24622784669698
9605B00BJLS55G,5.0
5401B000W2R75W,4.926859199580466
13666B00BSYR7K8,4.316644057167963
19970B003ARUKTG,4.5400210359660695
14248B0057H3CWO,3.948699948429123
8908B000JCWAWA,4.175079661287472
11947B000A3SKE0,4.738294170979813
21270B000OX89XI,4.150025430296676
13284B0057YHTPI,4.061687383605698
18034B012V9CJTC,4.6278723115441585
10914B001HWF2W6,4.671494624028162
1067B0012NV9NQ,4.764086882615402
13175B001F2I9YG,4.361961961583932
8267B0002AR0II,4.695291434605093
3902B0104NVE70,4.136257427580785
13177B006UJGFZY,3.832759592885778
14917B0002C7FFE,4.216165954809729
12902B001P3PR5O,4.209918458635388
14008B00OI20SXA,4.54206957215153
5039B000O1HEJ0,4.747599773019438
17010B0002AT3MO,4.6993405697757495
21300B000W73M10,4.426697955314442
14954B0002I0O5G,4.298465259312664
5354B000A8CUSM,3.9464994356568526
12948B0013UQQIQ,4.590683932525951
7658B001FK4744,4.041394893024486
18958B00MAKM3BC,4.358020190518024
12685B0013UQQIQ,4.258754667458374
5820B000FPKZPA,3.8929398191219136
6624B00FR8249U,4.632084611316835
15583B00X1TMNWU,4.399838950735365
1279B00KAV98ES,4.720001879945272
395B0010OACJE,4.183283834842527
15069B00ZP6HS6S,3.759952363752247
13546B00BIGLGP8,3.9343157800226023
16322B0017JFIDC,4.817448101918178
17582B000W5QSYA,3.529881218890077
16566B000634MH8,4.435598300734401
3433B000GDTRAU,4.36990403569826
4905B000YIWT0M,4.51475857821591
4212B00061MWP4,3.0591201873467226
20809B001BOX9LQ,3.889244127904426
13320B00160A1Y8,4.925708296926234
16937B0017JTVIK,5.0
3639B000O5DI3W,4.354846057349028
5428B0002YFBF8,4.482268965131272
6133B000BTBOB4,4.864973172763896
7435B0006MWNPW,3.984200350008509
8727B001WX2GAG,4.8752756112516265
2257B007TU2Y0I,4.4491742781505845
13203B000I82DTU,4.565415723052964
18217B005CQARAA,4.569057655018491
20746B002JM0DOA,4.288758242136971
16848B000GEWHNS,4.543061258221881
13262B0002AR17S,3.486180463988079
14701B00UA74JXW,4.595064568713026
2431B000XY7C7C,3.8551724064643267
14609B0002AR15U,3.4333944052245213
442B0006VB3ZO,3.5420922135141883
8462B000YDQ90I,4.41005490214763
10099B000633ONQ,4.233115066406269
4342B000YAJKL6,4.76063326993937
6346B0002DK26C,4.884002556911798
14287B0002CSKLM,3.757268280565047
14860B00R3G8D8A,4.011654127020463
1664B0002566H4,4.928388235791088
8665B006JVQ67K,4.8398566183206215
7605B000255OUO,4.254189910786304
9233B00ZGPI3OY,3.7327753756483455
15738B005BV02N8,4.2272179518888775
6639B004K9OCHE,4.355405520697976
19184B0002AS8PM,3.7540303474923773
12432B00JT4VP3Y,4.696012489625681
10169B00LN70DZ6,4.288366520857257
15429B0002AQITK,4.2141667784265495
855B00XOCF1QY,4.752018702584876
5014B003OYOPNW,3.958631597111326
10297B0007A0AQW,4.222035968093075
4896B0002AT3MO,4.9177823739423445
4203B0002CH1BW,3.692202566946798
5196B000EBKSCU,3.444430213296072
17156B0013MVJPY,4.748746809991734
3207B00EI673B6,4.565369419354906
17811B000NKQ8S0,4.898499068183551
5102B00CPDWT2M,4.018041926857469
16067B006MLVLDQ,4.380203037056894
18796B00K95C6AS,4.857576387210067
4890B00028ZMBC,4.271094545415092
4394B000LPOUNW,4.483816558959494
159B0002AS8D4,4.248391757300247
15647B00020SVDG,4.396496567083435
19092B0002H3SCI,2.6016887035044487
18401B0002DK6W2,4.229078062665652
2130B000P9TNLI,4.4615331956329305
942B003R0LLIU,4.4938548655588635
2121B000VK33C6,4.233334741244627
20829B00067ZG38,4.495965996986827
16917B0174A5WHY,4.522821475065573
16286B00CYBGYF8,3.655521467254949
3917B004X6UEH6,3.8908296082020266
2337B001CQRZWC,4.310033754575088
11463B000OI7SE4,4.029053355743472
6620B002GKM2Z8,4.156988302011849
17928B0017JTVF8,4.93157351893904
21397B00XEVJAR6,4.302749281211073
12966B00KE14CF4,4.273282239476996
11901B001HWF2W6,4.6704156223642
9711B000255OIG,4.278627412989832
20470B00ESMUWS6,4.052394174217112
2589B00061MO7K,4.4705834269507
431B000F4AVPA,4.3885987868395455
6927B008GQV004,4.17449308828071
17084B00UTRATLE,4.412080769144557
11902B00AR9GURG,4.013358884212145
999B0002ASPT6,4.302102882192307
7413B003RQDQPU,4.284091585741819
685B00EI673B6,4.868188778527041
11809B004E2I3EK,4.462237136656236
20021B0009YHU6Y,4.734401203454096
7229B000WFKTWM,4.2287593812829956
20803B00062B84O,4.056099147401727
2816B0002YOVHC,4.6470626105595025
5847B000TZ8SFK,4.168003258517796
11596B000CPAV3O,3.450672490447182
17035B000A09C4K,4.202042925190688
13709B0051BGO4E,4.310775913801297
3481B001PAQ5QW,4.2173178804240266
4930B0002563O0,4.6184901149247315
6615B000OBFHXU,4.485682679933698
17583B000W71X1G,4.417246928991476
5002B000WFIVSQ,4.023861964124622
8408B001G0NL2W,4.643963694063284
8847B00PHP7BV4,4.684769555114834
8165B00INTTDQW,4.0220680483291
1488B0012KB47A,4.885966111554592
6883B0002563O0,4.788357541348287
16926B0002DHO1I,4.988024434351821
14966B004MYPQTU,4.748946892060338
2125B01BEVUNDM,4.710801250594741
10413B00BU44VSM,5.0
6254B00KQGRIKI,4.470186473517401
12288B000YAJKL6,3.9515116120576548
2140B000VKA92I,4.045066005268386
12768B001A5IXRG,4.168698673885482
13901B007D17A52,4.951489542572685
19014B000084ES8,4.0571772921500955
12953B000FPKZTQ,4.534826858821524
12106B00KC684SM,4.835879344344939
3796B00PQ5UH0C,4.301733040734827
1778B01DOP5L4M,4.174710649184092
11756B001FNZG96,4.649155674624232
19305B000Z3ODRI,5.0
6638B00A1OYUUQ,4.6217009182073205
15168B000JCWAWA,4.21448351287554
12510B000XJL3EU,4.637826065138482
14645B0006ABVF2,4.643440775343045
2742B0006UJW1W,4.49807123279992
11129B003ARUKTG,3.7406426566641846
17912B0002ARWTA,4.922285726517097
11365B0014HLF48,4.253583171332226
13485B00UJ2WLB0,4.7105926796481254
15688B00LHY0PJY,4.20130598045078
14527B001LWRFW2,4.315343015403045
16105B00JR99EHA,4.742116334629472
21229B00E5TWRUS,2.8610226122989615
8047B0006L2OKW,4.397432674740517
5541B0009X29WK,4.377735268460218
21746B001LNSSH2,4.792876891280214
21320B00INTTDQW,4.825140380131727
8073B001B1OK26,4.623925309938595
3051B0013MVJPY,4.868191950375923
15277B00PLRY3NM,4.968592476139799
21248B000Z3ODRI,3.891996859096465
9812B00A8I3ME0,4.278354575741642
7029B0015AM9TE,4.785805052365482
21054B00XEVJAR6,4.900988144673519
16977B000BQN9LA,4.097666910257214
6489B01H13UYB8,4.6851345064717425
8961B003BYQ0A6,3.258846374239485
13859B004V1KY3W,4.148487737904302
9576B00LH09T2W,4.294495200938728
7196B0006N9I68,4.77596042361922
1153B003OYOPNW,3.746884333783429
1051B001LUKXUU,4.164136543168901
11551B00UPEMJ00,4.477397797275692
18299B003ZYF1R0,3.9177144433219118
7261B004PZAYKW,4.818276070971727
12882B0006VB3ZO,3.8123396010162627
3705B000A7OOAA,3.941172616212976
4498B0002DK26C,3.039318511770628
21862B00I0BXQ6Q,3.9815962659094324
13452B000MD57ZI,3.826238196285604
13099B002R8SLUY,4.1871499102744725
4842B000OX89XI,5.0
11863B008PNN8DK,4.940564099913717
20910B004J185LC,4.8780048304125625
16964B00A8O8NWU,4.411597655228947
9521B003OITSI0,4.630488937392965
2191B00520EJXW,3.390734135904693
9750B00251M2L2,4.242696105730431
21933B000A8CUSM,4.004223043320392
9481B00LV3KA0A,4.720742857084175
6541B0002DIRXC,4.204415136688298
20055B00BSXNKNC,4.857166329157396
13878B005AP3B8S,4.824802322960501
6921B00009NCZP,3.987943851025691
5989B000S9M2U4,4.526631192453535
3977B0006VB3ZO,4.031787287909737
4162B0002IJQDC,4.273477502544869
5751B003I5UC0W,4.474436777486775
19809B0001RTDIC,4.73603616081058
12924B01C8MD130,4.672543968328434
15635B0002YFQ6W,4.684159744096991
21595B00518G50U,4.2960127548670535
3880B0002CH1BW,3.919562419319884
588B00PHP7BV4,3.0863063744621706
9356B000LBN8YS,4.012336330820924
19533B00OTQDAXK,5.0
21620B00EOOQCKU,3.24167897400831
696B0009YSD6U,2.606154601044002
18031B0002I9O84,4.67714299879797
3624B0013MTK4G,4.991714147179212
333B004QBL9IQ,4.2630750931828425
3333B000ALD3XK,3.8681223909054943
3945B000JOE224,4.308691288035452
19771B001QCKS4O,4.447560294828532
14947B005AP3B8S,3.6479860706879834
13956B004QM0OFE,4.718470146230065
21810B007RBB6UI,3.9989928170003535
12164B003BYQ100,3.707339450487845
8419B0012KB466,3.9909289175520537
1622B00061UQ6G,3.4385383783741603
8174B00H8MDKBE,4.4905083162473085
15665B00BSXNKNC,4.455497857090531
13412B00LE5KWS0,4.492291051374089
19370B00176CT5U,4.670750627101063
7208B00CPDWT2M,4.636098489951681
19291B0002AQPA2,4.794057333273369
3229B000GEZCJ4,4.334868593506596
17186B00CPDWT2M,4.69053783696715
21299B0054WTPBY,4.226080156169156
5152B00XTOK5OU,3.921472985888381
4237B0002ARYY8,4.3539775769319125
2207B01D1ZULK4,3.916962610951219
12185B0002565SY,4.769451804686176
12913B004AUIK8A,4.34480126780382
198B0002DK26C,4.459706203797463
9956B0017XPDKQ,4.8742043155122
6201B0002DHNWS,4.178490088048482
18183B0002AT464,4.343340218625433
9982B000X98CN0,4.886797340215287
17260B00063496C,4.834809038131906
2715B000X98CN0,4.482582337077317
15372B0002AB9FS,4.8118590519517666
17979B003ALMW0M,3.9875906175902336
12241B0174A5WHY,4.917418028735706
6777B00061MRZE,4.598186688235645
10451B01BGH0CYO,3.737824157589006
20561B0002AR15U,4.523680841293686
926B00K95C6AS,4.989448641361361
9742B005CUTY4Q,5.0
608B000FULD24,4.428218132281939
19674B000UGB9EA,4.261062582324267
1532B0172IB2JU,3.379443762507205
14374B004BZSB9W,4.6797837729901195
19185B0017N8W90,4.885515152200392
20295B001WX2GAG,3.800756877855882
12636B005VEWAN0,4.217639849987534
16685B0002563MW,3.781755375741353
4562B00160A1Y8,4.819027950779926
4979B00DMRF86E,4.381613862941562
11738B00IHM4RDE,4.729665286490053
10836B0104NVE70,4.328683070912421
9500B000084ES8,3.585316248039382
9276B00CPDWT2M,2.41662110742383
11862B0012KK45S,4.240011781003913
7478B0014HLF48,4.663236511492409
12788B00ULX51IC,1.2692466048709115
15943B0002YFSCE,5.0
3268B00P5DER4M,4.079904816447519
9879B00LV46BVQ,3.6922966681794818
11396B000F4AVPA,5.0
1938B000XSC8R2,4.545758108626071
21707B00063446M,4.511743895302276
1248B0013ES5WC,4.185418730540382
18389B008PNN8DK,4.922207459747538
2266B005JQ2F62,4.080253612303475
7545B000BQMOAM,4.371312165865915
4509B0002AQCQO,4.793749084401433
2622B0002AQCLO,4.230400045109221
12831B00CQIOMVM,4.405258730349832
20773B007CMHWSC,4.552170322437452
5436B00AOJM6MM,4.410081251021819
20139B0009YK3Y0,4.5144736130128935
18791B0043AWFSI,4.29681118947963
