ID,overall
9557B000VKA92I,4.685812408623371
20584B019ZSDDOC,4.4759466797567455
18722B008PNN8DK,4.6990468545397395
11794B00D2VAY1E,4.296871773279284
17503B0054WTPBY,4.3781846745102735
5350B0002DHO1I,4.447512495560683
5086B005CTGD4G,4.584896030309547
6840B0002AR19Q,4.391210108723662
9400B000Z3IQ0S,4.249901894074267
2897B0010ML5ME,3.4872492522969103
5869B005FU4Z8I,4.158525285380107
10280B001X9FGO2,4.187224393283917
4725B0066TSG5A,4.336578454195655
8583B0007QA0UW,4.179642098638316
17536B003ARUKTG,4.2867061590282916
1075B0002CSKLM,4.299857530688741
21137B00164YL22,4.106315149805811
19582B0012NV9NQ,4.410997921007738
12134B000A3SKE0,4.925101370748081
18639B0009YD8OC,4.3285407909007745
1427B0006TQU36,4.144363319208621
12065B000FSHBYK,4.266337809557097
4383B000FOCCG6,4.128721258659745
218B0007ZS230,3.7899320990442122
18346B000CMHWKW,3.9567105230036286
8399B005CQARAA,3.922186854857579
6157B000634MH8,4.279853154985944
20540B005YRTZWS,4.055843607386442
17294B00J391SUA,4.416680807908788
14136B000F4AVPA,4.494371487101453
12805B0002I9O84,4.321191437968915
13903B003OYIBCI,4.080653744017689
8833B0009YD8OC,4.403827615447226
19269B0002DJXGW,3.9723405294852916
14129B0021L8W6K,4.134541218459346
11616B00G67FD6W,4.587558629399199
19671B00155WETE,4.541863655146685
1141B0072BAYAG,4.286675996935578
1724B00GZMV16E,4.311075838188925
4349B001P3NU4E,4.197815526487752
4755B00MNVX2H2,4.728633357832564
17443B0009YK3Y0,3.699075279348993
20818B001PIJJE4,4.645224062352298
18194B00O3GWKVO,3.9717146427806744
1946B003IRJTCC,4.631928976986225
3361B0012NV9NQ,4.49853594847406
10554B000L3XYZ4,4.4444770954814965
21924B00BP5H71O,4.698135089002854
9936B0021L8W6K,4.320427201141645
13125B00X84LMAW,4.5200969303127545
7142B0012KIBP8,4.8160908888645775
20676B0002AB9FS,3.373327542883727
11617B00T7R7FBY,4.534702080188301
18341B0009YWJRE,4.389139830279298
14423B0007PARCE,4.353989400098021
4840B003JFRQQ4,4.727917452495322
21094B004GF8TH6,4.517855060665484
6014B003ARUKTG,3.649762646095788
18806B00C66AHJU,4.471848599162726
15243B00BJLS55G,4.338494687241263
2112B000OUOYH6,3.909180403904375
7019B00379KT66,4.487379564208336
18763B0012NV9NQ,4.422492535850164
13914B000WFSGF4,4.394062742564716
14685B0002565SY,4.11925101721965
561B00E5DEBRG,4.228924475062149
16202B000RUJEUU,4.309558368239046
6703B003ZYF1R0,4.518433936076848
12263B00C9LO0P4,4.189208383571346
256B0002DJX44,4.305053785702646
17691B008Y527PE,4.014072435158712
17902B00ET0M31G,4.453351138676886
12026B0002ZS20I,4.411743715059027
12855B0002XAFTG,4.365869389012867
563B004QM0OFE,4.6624291876691295
14227B0146QXOB0,4.109899313681513
20436B0032G6VUW,4.072260735989431
654B000M958WO,3.8573491791704715
21149B00CO527IC,3.6895546865223965
10883B001PAQ5QW,4.336014295975286
20804B00CLA0RVE,4.033713937761967
5286B002C7872M,4.395580671126024
17129B00DZFRK78,4.074777792491402
21017B001NJ0DS6,4.374023793543558
1016B005CTGD4G,4.620934309763597
5586B000633ONQ,4.430407956999603
1794B00074VWJM,4.220296308138943
15831B000CMJTBM,4.4945655663932405
8327B0002AR19Q,4.078868107877974
12245B00449MOSE,3.9501973545591644
18776B00YORY29K,4.3283632894369
3974B00164YL22,4.351438789857133
1615B0056EAKUA,4.04196481291192
12918B0002AT450,3.3650289375272315
2036B000JJDI0G,3.7954632098745424
8634B001B58L0O,4.178245989093507
15141B00D2VAY1E,4.067323673098473
14857B000XY7C7C,4.240429170555816
19688B0002566YC,4.627750844273808
2301B00176CT5U,4.44822687371001
1426B000FO1QOU,4.618670023035085
12415B01B0BSN0G,4.8785581755670595
1543B00JVNGVT6,4.674149656381294
15039B00Q3JVVBO,4.472969539723625
19398B0002J1F7G,4.257970586732182
3619B000OUOYH6,4.542479311061419
10703B00006IX59,4.515016508691103
8449B004V1KY3W,4.394762669326362
6655B00063KGUK,4.725234807095392
16066B000HHNYHW,4.357817132322973
6360B003ZNRDT0,4.533825972699642
10819B008FXKOKK,4.526764979250136
10944B00TFYSZY0,4.4003489081953555
21622B000SP65OC,4.2363364700323345
14428B01BCNRF10,4.191013505657586
5741B000GEZCJ4,4.383433729423584
7444B0002IEYIE,4.44030192526116
16239B0002YFSCE,4.617801045208014
21604B000E1U7OO,4.352050794043691
4305B00280MUXU,4.577901226198724
13645B003U7UAE6,4.099090159119132
20923B0155XV9KG,4.673688376706087
17095B0002AB9FS,4.366499740049364
7705B000BQN9LA,4.632459182940649
2169B004QBL9IQ,4.295363652730778
18211B000I82DU4,4.43503905113333
6713B00I2Y1CJY,4.705013663300655
4585B00PPIGZ1K,4.414210935509149
7518B0010ML5ME,3.7184491668151054
58B00101GDIG,4.778473787123296
16082B000WFIVSQ,4.334228153304676
2637B00068K66Y,4.270609134856072
12396B0010B3FIC,4.225937738729127
14435B00D9DTG3C,4.334796714997269
7193B000N30PFY,4.604515434138059
11017B00DT2ZUKQ,4.187396771546644
484B0002DHXX2,4.157851419537594
12112B010WG8DDC,4.283722072436483
7628B0001BV0OI,3.8314381748949415
15705B000UJRF3Q,4.38843577443025
12982B0012KB47K,4.611806825772872
5259B007E9VDF6,4.651259125021311
1158B005BV02N8,4.1140952905630455
8556B00CPDWT2M,4.220697070462268
13799B001A5IXRG,4.396827482762527
21571B000255PFI,4.701248563801789
2918B0006NED2W,3.9712866977666623
4507B000084E7Y,4.541908629916285
71B008PNN8DK,4.470992299576555
10084B00DT2ZUKQ,4.296370335480655
429B00028ZMBC,4.330529371331607
9148B00IQG6KWW,4.4113171713538035
5972B00068K132,4.570495015433751
4845B0002AR17S,3.9414398841346046
1793B000OX89XI,4.3893580563820365
3518B00QX1UZEQ,4.665599340778228
5629B00YNO8K4W,4.652092292129766
3851B0002J1FN0,4.356007464806436
3150B00KQGRIKI,4.076869256027755
15039B0006ABVGQ,4.165493475524329
10049B000FPKZTQ,4.462226136318254
7518B0002PYDII,4.446232840486657
17133B000IHOKGU,4.680730693265168
16600B0059SE95A,4.362486462390683
16046B000255NAK,4.402279830989631
10173B001F2GDO4,4.229299073422015
18548B000OX89XI,4.3005396286776465
14568B00LE5KWS0,4.240259382428623
3003B00004T2WR,4.520429190604446
11062B0002DHO1I,3.8665413540112015
10951B000CPAV3O,4.314146602090217
14621B00H3R3JYW,4.429096159024044
14328B0032G6VUW,4.423406269019092
18496B00QHC084I,4.651547410487807
4015B000F6PVXU,4.684794051717034
9751B0012KB466,4.522452630678791
12224B000VP8NQ2,4.176382664941352
11083B01DUWWZ9S,4.138862440859283
5772B00OGPSW4G,4.511768221524069
10006B013TKJ0T4,4.534134042476326
16966B0002DHV16,4.561351563941547
3827B00CHGUNSO,3.9850562318249496
3766B00ANTTDV0,4.13843231796091
12716B000KBFKIQ,4.690420791008353
8309B00106TAEU,4.528235522598339
13076B019B53YVQ,4.793330576446065
7417B00H3R3JYW,4.222596453638068
1247B000Z3IQ3U,4.007981573237084
12387B000UZNLGA,4.209034610797204
16712B003ZNRDT0,4.4428294467350256
8160B005LMVGXC,4.041033375989965
5645B004ABC13Y,4.493094889935459
8078B00DMRF86E,4.181428608928314
8930B00A8D95OG,4.5003934967723165
21853B001LUO8FQ,4.0445399368514385
13292B003R0LM2U,4.522346802449746
4700B01FUD8Z3A,4.237412553582379
5193B00H1CLRA2,4.108198074873704
15920B00A8I3ME0,4.448129948825958
9104B000O5DI3W,4.033752476714517
7341B011PLZGME,4.761485376733779
1565B0017JANQY,4.5693368205550895
14250B00KN0IC3Y,4.6726382357109255
8369B00PQ0FJGE,4.543030624149472
1281B00164YL22,4.444189268982106
21842B000I1M76Q,4.491276243650297
5630B001F2I9YG,4.359460766155847
14860B003ULL1NQ,4.49349701565087
10918B0017XPDKQ,4.512957065816157
19411B00025YTZA,4.503253597978558
4086B000HHLVA4,4.736825576472698
6824B000OUOYH6,4.371672567720262
16951B0017JBHMS,4.447588631015651
1799B001F2GDJ4,4.701342257797138
20664B000YIWVA0,4.323644654528502
19026B019EEZFWK,4.055601594506156
18149B01E7514WQ,4.309582986697973
20818B00CA66DKI,4.201708890740778
852B00E4FJR56,3.914659258155706
15428B0010P0YSW,4.495872393464407
15924B00280MUGC,4.739319768156118
3622B00FNITSWU,4.129355985164508
11352B000084EEF,4.625212561421556
18209B001C15JCU,4.518534603355305
15789B0002J1FOE,4.340459641381374
21127B00OI20SXA,4.228258445983397
14675B003BYQ0A6,4.6028587909880905
7938B00WWP1U7I,4.141639337360333
14273B00064NKRK,4.1066810114782015
8062B0081XII0W,4.678834845929776
14412B0103579PK,4.312939774262308
3726B0002YHTQM,4.605215384442876
12846B000M5SHUS,4.320948318759129
5627B0014E63O8,4.160497792812138
5012B005OB3E30,4.554165257149677
16565B002UTCI2M,4.557577576002128
15187B0002DHV16,4.739246167390784
10039B007Z8LBZI,4.480355290566055
16801B000274674,4.226681820905032
8839B00CA66DKI,4.163264435480278
14319B000MD57ZI,4.587119368153861
6257B000IW71BQ,4.515639661467439
6179B001TLY78A,4.290790253459839
20207B000256DS6,4.336923664698555
8538B000YS06JI,4.4297410782223405
20594B00P0YQZ28,4.19686862233124
9458B0002ASPT6,4.365476929638128
4226B001F2I9YG,4.341524090997176
4876B001WAFT80,4.427474184615528
20486B00IWT7FZO,4.398030402768779
18936B005VS9WUA,4.323771193234722
19802B000FAUFF0,3.973526017266634
2107B00W6ZHZMI,4.403301823718148
2069B000MCXXZU,4.4494439884228605
15243B00JBLGNZU,3.9027194703302572
20371B000N5XCPM,4.295796954279728
6168B0002ZS20I,3.9959381465476222
21583B000OX89XI,4.720626117206963
3847B0027J5RZA,4.3098741772826905
16397B00BSYR7K8,4.640614505324575
19667B003OYOPNW,3.6506453676643624
15502B000W5QSYA,4.226082274996116
10873B000F9JJJE,4.598033693004209
13387B000G6BZJI,3.741042575816683
11886B0171WU946,3.995128003818037
14046B0007A0AQW,4.721154628433345
21411B0006N9LN8,4.428380772931121
15649B0081XIKYG,4.487353940184883
9941B0002563MW,4.594271888309504
4414B005QRDCWA,4.467712857392625
278B000Q38QZM,4.029043921603671
19109B011OSX4OU,4.5508716563181135
14467B000WJ0IGA,3.8952197730377747
9181B001B1OK26,4.444465383524153
7384B00283MYSI,4.042855051623112
12964B000HHSIYQ,4.574051936374984
4548B004KDRGD2,4.156654666958679
19455B01FEYZTZC,4.654281280854882
5367B001CHLEN2,4.276624139341795
12667B008PNN8DK,4.309443323410646
15480B000N30PFY,4.604515434138059
16861B000F4AVPA,4.570120288853065
3579B001C15JCU,4.232818948577322
12112B00J63SKRC,4.6275829177365795
14064B000W5QSYA,4.559220934795761
6388B0002ARYL6,4.208571011766692
15610B019G35SF8,4.173849768614447
5844B000WFKTWM,4.378019750346242
4036B000W5QSYA,4.518649965964919
17328B000ILGD66,4.489729476321214
19081B002RT8M4I,4.197881646978159
3510B005IZL5UQ,4.320564811262369
11499B007TU2Y0I,4.547246642044413
12600B000I82DU4,4.746788791291962
10052B00UNLOTOE,4.278571881577555
9842B00C7OQK38,4.376208384205896
10026B003BYQ1C8,4.666825580307029
20389B00UJ2WLB0,3.8634601409673386
13083B00028ZLTK,4.073846548806558
20449B000UGB9EA,4.6175914194492345
19399B000E8OW3Y,4.553410514060816
7255B000XY7C7C,3.1301252469941567
14401B005YRTZWS,4.2384873456179095
21868B0010B6IFY,4.050707797645058
8129B005AIPRJG,4.0373943503918195
1352B00280MUWG,4.236099585666525
21362B003CL6Q84,4.449038114192504
794B007SWZ7Y2,4.122079031644172
10620B00074W462,4.547191215863259
6332B000OX89XI,4.70013038112822
16813B0081XIKYG,4.553200937642285
13585B005NK5DEU,4.5826213395874245
14643B000MD3NLS,4.604015581886405
9611B0006G4X92,4.246935722088716
20970B004VMJ2Y8,3.9344147828688585
20938B007CREMW6,4.585704258250884
14725B0006TQU36,4.174860530614089
9855B006BU7FQU,3.947331472966711
19675B000L3XYZ4,4.667483327664881
10486B000A6UF4U,4.319684076113584
19578B001B1OK1W,4.265373113386355
9564B0002DGL26,4.390224284153315
10904B000256DS6,4.277517646527508
10282B00025K0R6,4.421094919832284
13058B0002AS1CC,4.748819378265715
20666B0033PR7F0,3.7302215770977756
15391B000VTRI32,4.043473254896175
16847B0002AR0II,4.482189654073781
3117B0002DHXX2,4.331011226043093
6278B004V4BXTI,4.1480748224539905
14910B001NIZAH6,4.332745755690213
1132B0013MVJPY,4.133267749651637
5056B01GQHMRRY,4.458622110857857
1111B000F4AVPA,4.683720085582925
10191B000OX89XI,4.519898688196372
2532B000W5QSYA,4.6853368242075515
6322B000O5DI3W,4.484021833545512
6240B00G67FD6W,4.651112182287618
4985B0012NV9NQ,4.392654593889608
3958B00WPZ63Q8,4.53903129695907
7338B00061UQ6G,4.168883211510643
2423B01D6R1F6G,4.2892053713301115
5619B00159ZAXC,4.55338875613108
19818B00067ZG38,4.535195139315652
13828B000WFRQ96,4.386965513380512
2467B0002566H4,4.306398692208344
20115B00CHSVWAU,4.329051376529372
9522B000I82DU4,4.7510057915193995
21458B005Y16ND8,4.624698413591905
11041B000G6OE50,4.6971546013075365
14384B00B8CG5NK,4.571887072534813
11454B000YDQ90I,4.622403707075982
6285B0017JAPMQ,4.736327038547912
19542B000ELSM1E,4.305917998158003
10324B00O09O3E6,3.808256063556039
21253B000FMDIL6,4.024868034031127
794B002UTCI2M,4.0240792014278135
15353B0002ASPT6,3.847184275398639
8222B000084E7Y,4.106211376901414
18657B00C7OQK38,4.864196825584027
15463B00XEVJAR6,4.5506726320912865
17881B007GCMCVU,4.41115875448825
18122B0002DK91K,4.578431986951335
13963B003TU0XG4,4.351842585272573
14565B00DJRCTLY,4.471221383360278
10196B001A5IXRG,4.573447428858456
19151B000BHR0G4,3.9148129460811756
16033B00ET0M31G,4.607435722626346
9875B00061MO7K,4.658248127237981
21258B001T4UMM2,4.746886348724868
15469B002UTCI2M,4.593083888944427
16057B013OASU6S,4.512226412325952
7880B000X98CN0,3.906298164680248
21755B004I5NB72,4.178034334144874
4012B000062WUT,4.572012243772759
4676B001AT9B8M,3.976564765184385
17359B001UFWMYG,4.2116486430668
6601B0056EAKUA,3.9303857844849093
18438B0002AR18M,4.341875544251433
10350B000255PFI,4.613046201295084
2840B000084EEF,3.75184479529377
21740B00MW8G3YU,3.9251578600685018
9834B00I18UVSE,4.227996914257287
21421B0017JAOJK,4.337710009543662
2109B0012TYZ4K,4.278184817335904
8509B00U1F6TO0,4.0933365368452685
3004B000NVBVIQ,4.492097268713758
17656B00HR4OCAG,3.958674138875849
20679B0002ARR2W,4.35427756150922
12362B0002X311U,4.717918304969256
9446B001N3JEPK,4.120455748458324
5642B00068K66Y,4.5153374892725235
1289B003ZNRDT0,4.53225732550936
8972B00020SVDG,4.367204282748639
18172B000A8CUSM,4.411273912686998
13751B00068K66Y,4.5153374892725235
12619B000O39TE6,4.418952274868286
13377B0006G537S,4.626339888783487
3141B00J8VHZHI,4.689582902579379
18228B007KAWSU8,4.3967413305375445
17048B0002AB9FS,4.2245075265205685
21663B0002DHW10,4.583980501287468
12599B000W5QSYA,4.545729917735171
3123B000084F45,4.610085607987157
199B00I2KPNYI,3.9788445100609975
4499B000MCVGEA,4.58930002338415
10470B000CMKHDG,4.438360406434021
13993B0018CIPS8,4.5200879221273444
20278B003JFRQQ4,4.844132160988889
21770B0017JJW1Q,4.379794287312705
12922B0010P0YSW,4.319974965551585
19169B00176BICU,3.676766797008559
11195B001TA5O9C,4.067860306047084
14898B00520EJXW,3.7548871291033494
8361B00XTOK5OU,4.454102904611819
7046B00HQME6Y6,4.6757626131781
20821B000A6UF4U,4.565135499468278
1790B0002I9OA2,4.740686246187093
22100B0042JJB82,3.7943613653811106
9703B000FMPU7G,4.330528719758261
16854B000ES00B2,4.510322949219359
13318B0052YFPWM,4.399541665535885
7982B00MNO32DS,4.183952219715873
6230B00XOCF1QY,3.8256738704871185
17794B0058HRTCC,4.520218427174598
18403B003JFRQQ4,3.693542694886801
20928B00DX3AR4A,4.738560837635767
15267B005CTGD4G,4.410871321006828
19024B0090Z9B5G,4.15310012059524
11771B000WFSGF4,4.619822334295102
16327B0015QC4SO,4.210419393390067
11257B000256CG4,4.261020744517523
976B0002AR17S,3.7150158567423084
7733B0002DK2A8,3.9728108805818088
14033B006MUQYI4,4.195321744312326
21604B004RSVTJM,4.462155798919148
19613B00025YTZA,4.411854856954232
1098B00CPDWT2M,4.433459663389339
16437B0054C9B1I,4.284088594232609
20576B0002DJONY,4.498183241877718
20269B00064NKRK,4.457927607235058
10385B000FMDIL6,4.4691348690852735
7486B00BU44VSM,4.531426675150981
10078B000Z3IQ3U,4.413769311575974
10684B00153RC9I,4.602573603142356
16188B00VIXRB6O,4.325306655888179
14015B00I0BXQ6Q,4.587592059091201
13912B00ET0M31G,4.509654904742489
2361B001709GF2,4.46778214016241
1211B0002I0O5G,4.662616808819062
5952B0009YUI86,4.3715329907967275
19040B005AP3B8S,4.574441383530473
17794B00XSYLODC,4.622490260277928
14539B000TZ7022,3.734121026216656
6115B005GYLXSI,4.542813837659315
7118B000XXTMHG,4.132527523880567
16213B0014HLF48,4.287198419360675
12050B00068R98C,4.071655162422956
19262B001B4TV2W,4.52503937680252
7889B000LRN31K,4.430928186382085
16530B000JJJ7CE,4.682716197420356
18052B00176CT5U,4.203182796738047
11639B00YBKZ820,3.6871765570612554
17799B001B41TOK,3.8694588629494753
2817B015W17OSW,4.013338666737329
7331B001A5IXRG,4.436370994173324
20763B000LDRWWU,3.9290609809532784
10726B00JZIDDWK,4.487855210644885
10909B00152R5YQ,3.90394769627482
14207B00N99WN90,4.236599293433824
13725B00J9Q4UFM,4.608805250568896
18562B019G35SF8,3.7770068285330307
15567B003SE31CO,4.351688660729267
2727B00DJRCTLY,3.9755941312331187
17640B00BD76NZK,4.481131103386238
1916B00884CPIU,3.7455613883256658
20285B000M5SHUS,4.320948318759129
1417B00068K132,4.8437361389531794
6493B008EFHCGI,4.352071544969796
3823B002VF5USE,4.525513858454277
13792B000FJ7RAC,4.329932669655978
13484B002UCWLNK,4.421687877109301
4533B000NDBLAC,4.519683590094898
1908B000Z3IQ0S,3.538362700814517
4602B008PNN8DK,4.137295236443765
20629B001411SK0,4.453536256417459
1979B00063496C,4.252393807009894
3317B004AP9Y58,3.7775077133121164
8174B000O2APH2,4.089057987408219
19861B0011DHJ2W,3.964764783574885
4170B0011DHJ2W,4.103609418650394
3520B0010OSIHW,4.518520658540013
2994B0025V4QAW,3.939175308433787
1352B0017JBYAS,4.294500271569598
9605B000M8ED3U,4.625211781474229
16868B0014HLF48,4.409473585292672
17336B000256EAI,4.254451873167062
3864B001VJ3HG8,4.274762686303273
21816B00KQGRIKI,4.174994303475647
15858B0002AQPA2,4.712113635723889
16730B0002I0GVS,4.471872307678474
16643B0027J5RZA,3.9952779413792725
12295B0009YUI6I,4.515445511797343
6756B0002DJX44,4.268326773689453
17127B005F9HEYQ,4.5966614463687865
10206B016H3T8EC,4.1368554322362865
11118B000256606,4.30590710230556
4651B004PZAYKW,4.514902103720609
12948B00B511UXE,4.517560714858598
15010B000255PFI,4.613046201295084
9706B000CMKHDG,4.101773637385609
16728B005DR5KGE,3.818831641581859
11251B001HWBQTO,4.287620700755117
7118B00B5JJZG0,4.470667853600163
1855B0017I1I14,3.6474106853327037
11762B001D9ZV5G,3.908558601557137
21442B00CPDWT2M,4.147351528046193
1715B000LBN8YS,4.207040350887375
9674B005OTJWPG,4.684951655433489
7854B005OB3E30,4.455720769525461
14722B0009ZBKG4,3.660653825915006
19970B000JCWAWA,4.253282419007575
10404B00280MUGC,4.634680682089906
14915B000FEF10A,4.100124955201658
19261B0002DHXX2,4.504774259907371
7922B00H6ZU4YY,4.594954530789423
397B0002ARR2W,3.5717100225225518
21827B0002563JA,4.889017852645722
20688B000QF363W,4.312579471135537
2153B000VO9CWC,4.4226261121175785
1029B000VK4K3W,4.394170298745257
12948B0002H3ZV2,4.2247318817673785
9437B00ZK1KFRM,4.298486661617253
20076B007FLN0OU,4.5072969932105265
8396B01BEVUNDM,4.627857258064489
14564B00UPEMJ00,4.618973370724932
21044B003I5UC0W,3.8886535141568266
4394B003QT1088,4.6364528330562855
4912B006MUQYI4,4.1056697714685395
17053B0002ASS0M,4.489323719427653
11223B004PJ55KC,4.755528540744629
7469B004DJL31Y,4.2680323441420445
21390B013Q7FGMA,4.457495362408803
5023B000634336,4.356881336014399
15694B00PIXNN1W,4.045541318303044
9104B00008JOL0,3.963257424058815
15135B0002AQITK,3.5562996067168817
8695B0090Z9B5G,3.798323010012386
5161B00IRJ7NL0,4.155828142567941
18155B000QOIX4U,4.634907000572217
5333B000OX89XI,4.537299294075814
6939B002R8AATE,4.55990378011848
14196B0002DJ4SO,4.169400415150879
3194B003YIHXO6,4.646738694127298
14824B007IRMTXE,4.394340326936005
10613B009HNO9W6,4.481403486597137
15370B0002ASPT6,4.365476929638128
2035B001707OAG,4.594116252464969
21443B001P05K6I,4.029019305222059
11152B004I5NB72,4.292522757503066
2364B00Z9OFW9G,4.458602633925763
17486B01BFOHQEW,4.658935310994379
1877B000AQPSC4,4.012617108793375
7022B00XOCF1QY,4.287837027430415
10701B00XK4JP0Y,4.308718139067794
17489B00004T2WR,4.664627445865301
2491B0010B3FIC,4.523949577631203
13301B0010P0YSW,4.287307125322472
12796B001TI2G7M,3.8148822232955824
5190B0002DGL3K,4.299817047548995
12797B000O5FVGO,4.466053308065497
9720B0015R3C3E,4.322207094976206
11408B00S82T7WY,3.857143631321865
8990B0017JAPMQ,4.696167847322815
19852B0007IOYIE,4.359989117140544
1361B001CSAJ96,4.320742752853092
15002B005AUM8U0,4.0510436262344305
4756B0002DHXX2,4.439895062795048
20109B0014HLF48,3.927647126421245
8478B000W5QSYA,4.785401375378479
18333B0014HYCM0,4.430060901158386
8566B003ALIXT6,3.50876820505838
2134B01639C87Y,3.776744615116725
4004B000255MZG,4.648553830086026
4030B0007A0AQW,4.626073617825754
7999B0011DHJ2W,4.081735487135537
12389B000XRYXWQ,4.234786092765383
11471B000W5QSYA,4.144706789734515
5200B001JQLNB4,4.358970256797386
1926B000MCVGD6,4.485129400409223
9472B000Z3IQ0S,4.464411221486353
10418B00T4XD0VK,4.690687365959828
1051B0017JTVIU,4.475797209128818
13050B000VJHCCY,4.524258725058824
21486B001NIZAH6,4.101558682547577
11476B006JVQ67K,4.569665140824075
10418B0009YUI86,4.574365501625709
14553B003QT1088,4.141892876498647
6931B0090Z9B5G,4.133825842032551
6696B0042I5G2I,4.6030287788244415
8630B0012KCUPK,4.370636821807788
21968B01E7NPFXC,4.100518309946312
5420B0056EAKUA,4.807864424152748
7550B00D9DTG3C,4.484950504695166
11839B001AZQXGY,3.842860221594022
378B005OCXRRW,4.509149837568803
3912B0009YHU6Y,4.213853795461356
19334B000W5QSYA,4.518649965964919
16146B01782L0WO,4.460845074930968
7182B001362AFS,4.0130032218181
5927B000Q38QZM,4.3836780936262265
5105B00W6ZHZMI,4.4687102467916455
14882B0104NVE70,4.35503630973535
3715B00FG0Q990,4.5124807752631195
11552B000F6PVXU,4.721341550866249
17455B000W5QSYA,4.608180215878381
3307B005B3LB2C,4.228629618183458
16385B00UAINMNO,4.632705525849828
275B00176F466,4.560066684009921
10556B00WGZU5UC,4.340568990878879
7685B00KRJ6GCA,4.919198952381824
21085B000JJDI0G,4.698368479753402
11018B0007IOYIE,4.248707113379189
12313B000084EAE,4.370535852555983
10121B01FUD8Z3A,4.643635699378976
21124B001O8L2UO,4.118850556417506
13076B001ABK832,4.87126736780449
14793B0002DJXT4,4.344829278367319
5827B0062Z0RPA,4.540518395799935
15423B0002AB9FS,4.168470738403258
20467B0013ES5WC,3.8390268882244194
16747B00XOCF1QY,4.0171551882309755
19395B0009YUEG2,4.441335300307475
1918B0017JBYAS,4.16265529466044
16928B00H6ZU4YY,4.645324273580236
18686B000084EEF,4.527631063458392
7191B009SPQ5S4,4.17531378425312
13697B00N3K01YO,4.576096136554353
1273B00008DFGY,3.839771269244528
9368B001O8L2UO,4.256789843167189
19331B007XXZ69C,4.130678074397561
21448B00063KGUK,4.621723866325902
5348B00XTOK5OU,4.22629208797637
8804B001F2I9YG,4.341524090997176
5271B000JCWB1K,4.535001222381369
1804B000OX89XI,4.727503440198864
1971B0009YUDVI,4.058485682179166
6573B0002DGM7K,4.476058931934536
20888B00OKBT89E,4.474085631377124
15632B001C15JCU,4.184114336730905
18973B000WJ2GJ2,4.059245354881287
20928B00025K0R6,4.573108905110707
20760B005QRDCWA,4.516915899231714
11926B0002AT3MO,4.65437678777676
11176B0015AM778,4.333849053945134
21918B00G3D8JL0,4.7482259458972695
8024B005OTJWPG,4.656173068169015
18015B000W5QSYA,4.664063026487419
4343B00E5DEB5I,4.136365282813177
4754B005DGIA26,4.205448371734367
5729B006YY1NP2,4.521702064192135
2733B000084EJO,4.663552490147905
17449B00N3K01LC,4.539031226275981
4805B000084EAE,4.2922390655677205
10393B00006IX59,4.4494329820127705
8808B003P9XG3G,4.64480098782496
22118B0009YUI6I,4.427526822417694
19425B000FMPU7G,4.3637483405536495
10966B005OTY3O6,4.259194659827878
15631B00XN9HYX6,4.243670621727359
19867B0090AXWEW,4.743262243127749
5512B00008DFK5,4.687701949578247
1217B00UHRQAGY,4.530840298613375
4175B004B3WWC6,4.111352881460407
9244B000NVC7DO,4.651530644891837
4825B004V1KY3W,4.522517812551385
19543B000A3SKE0,4.692193057677059
3236B00B4UR08K,4.58721675330403
10479B00164YL22,4.56359190734174
21393B00DT2WL26,4.147652423822191
7298B005052NYG,3.9305761022465937
9523B000EBKSCU,4.47919957177844
18317B000KBFKIQ,4.62337023717941
18449B01C47QGPE,4.141340311432837
2450B003BYQ0A6,4.707115534707751
15169B00134FQZQ,4.3990352722768495
17719B000084E6V,4.3119872323394235
12796B016MY21XG,3.9068407231294664
20155B0002FP1W0,4.484391489367865
12354B004PJ55KC,4.612920770159691
170B000255PFI,4.775219437472907
2225B00ET0G98O,3.7807252120771317
16184B000FMDIL6,4.402394438953456
4074B00UJ2WLB0,4.4250545872892815
12165B0012NV9NQ,4.068313935669209
12763B00BSXNKNC,4.584213140707361
6500B0002ASNAC,4.136384237668471
2918B000NKQ8S0,4.349464167343901
8545B0002DHXX2,4.563119388548095
660B0002I0O5G,4.415751576194162
6305B00474A3DY,4.195803097479778
10083B006MLVLDQ,4.139815202796208
8007B001NIZAI0,4.535658248517034
11991B0017JBYAS,4.307102688293261
12342B00LPDI34Q,4.510113467128278
11402B014GH55MA,4.739913754424695
11658B003RQDQPU,4.3550387196262905
2042B00PIXNN1W,3.311612925278363
18823B0012NV9NQ,4.298153737891548
7466B000084E6V,4.431032779177208
4912B0025YKUIQ,4.362755720550032
4675B00O1PKUJG,3.8062012297570296
4399B006BU7FQU,4.094806409394941
2278B00GOLQKRG,4.434763408575583
21217B004K4ZBSI,4.381916907562216
4319B0017JAOJK,4.4897050400881
18707B001CQRZWC,4.321783978028753
6536B002VS6PYE,4.37046883675587
16672B00BJLS55G,3.885232780004436
12765B0027JCRVW,4.184622004236322
20334B00Q6QNNH4,4.813880981532025
18318B00INTTDQW,4.307979996457121
1226B0012KB47K,4.49619382380036
11234B00025YTZA,3.974549291274963
5139B000VK4K3W,3.3294815570476266
20399B00176CT5U,4.300074376461188
4639B00NOGBHEA,4.3567000686194275
8423B0000AH9UH,4.110210515216412
18407B001WAFT80,4.483702859682538
21651B0019QHIR2,4.220133044439758
21956B007WAJYD0,4.58167187261175
13978B00LVRRROS,3.9952887716252614
7750B00474A3DY,4.3036704049740635
