ID,overall
19023B003IRJTCC,4.404216107081049
14672B0014HYCM0,4.3326320184076685
20355B001G0NL04,4.63476894058512
11451B00DZFRK78,4.104231617281229
10144B000Z3IQ3U,4.160105858768209
19919B00FNITSWU,4.284154587594055
14387B00ZK0VSUG,4.246884044572384
12282B0009X49IC,4.121851811912104
18521B00064NKRK,3.9918236855008806
4574B015OZ8V74,3.8124259128710247
5254B00K5N7V68,4.555502938282815
21829B001P05K6I,4.202195054544292
16570B0002AQN2M,4.018831302209486
15152B008FXKOKK,4.682237876728422
4210B0012KB466,3.9607884776839897
9984B00MU2F1RI,4.75593056361604
4992B000WT8REK,4.356493862197223
11731B0009YJ4CW,3.9302301837489324
14967B0006G511G,4.405139974902872
2290B005BV02N8,4.422963814929045
15760B007E9VDF6,4.142899604388501
21270B00CPDWT2M,4.5289426233078
22048B0000632T8,3.8960253350340306
8229B000062WUT,4.624037615546225
7134B012ICHQLS,4.568051442048092
9480B001NJ0DS6,4.618693167773723
324B001AT9B8M,3.8315324226110543
6111B00JVHSAFU,4.577558078755052
17116B00063425K,3.754260442018426
12085B008Y527PE,4.385303762697432
6422B00153EXHC,4.533340725024485
9373B00141OU50,3.1412778528409016
8250B003MRLZ2A,3.746242587477918
19334B001KP9B2W,4.0001203847226465
19086B0006N9I68,4.756067125099864
19305B00M0FK8V4,4.674846401881978
3767B004PZAYKW,4.3237568647334195
9068B0015ZK5K4,4.500140619183252
13623B0002I0O5G,4.512279815526642
16781B0015R3C3E,4.3371976262630865
8509B019DMYPQK,4.327716477050493
18994B005HDOEZM,4.267160175511386
17807B008PNN8DK,4.543401619277874
3022B000256EAI,4.142361800203464
3482B0012KB47A,4.576575632274415
3402B000255OIG,4.770318809576289
11555B001WOOC9S,4.345557349075301
545B000084F45,4.5387526026973966
2993B00A7QG8IU,4.511689894582321
17087B000084EEF,4.61098496412769
20031B00BD76NZK,4.4105621044814525
8493B0089A66T2,4.472982389067039
18076B000IWXHMI,3.716110111152818
7293B013TKJ0T4,4.239430081338404
3722B001ICJGUE,4.364323286416251
13749B0002H3ZLM,3.7440034522706513
6042B00G67FD6W,4.1271314299870125
6640B000MCXXZU,4.079255501050909
16092B004K9OCHE,4.661162257530951
17574B00067P81I,4.436073243743127
14135B00ECOLD56,4.546257600693357
20888B00MW8G3YU,4.5063330897351435
21933B0009YUEG2,4.486345540187821
13456B0002H3ZLM,4.104827901945591
7494B01GQHMRRY,4.718387174437954
4036B0002DHXX2,4.349314238538707
15661B00WPZ63Q8,4.601365381245257
1882B001LWRFW2,4.331694578441931
19597B0002DI3TK,4.306308908559667
19638B00CX6LJ22,3.902921724999147
4474B0002DJXGC,4.517743705422154
11797B0009YD8OC,4.239523734177148
5901B001A5IXRG,4.377689599032582
8130B005NK5DEU,4.243433374015906
6922B003C5TMU4,4.670563900316215
7811B0012KB47A,4.544713171168307
15929B007UI47PY,4.594763297224019
12535B009CKHXYU,4.181188527461538
6052B00ET0M31G,4.599192458389365
11894B000S6O49O,4.268096746601367
9976B0002563JA,4.714808253006764
563B000W5QSYA,4.836008421636555
17321B0057LAH6E,4.421534609783879
14440B01E7NPFXC,4.277330368193323
14829B0009YD8OC,4.192415840427748
12964B00FPKNRF0,4.656166483356496
8767B008ESY894,4.3437338281686575
20343B001PIJJE4,4.2422030254415475
13493B00164YL22,4.568659044398167
11317B00714OF8G,4.534990249270384
14532B00D3NIA2Q,3.9493122027371133
14675B000FWAP8A,4.676421165820294
16134B006TAD1DI,4.276293733851024
12519B0012KK45S,4.469847007412042
16497B001WX2GAG,4.720616344465901
11685B0180LID1S,4.135811563333454
16080B0002DJX44,3.0824615176900805
21011B00280MUWG,4.221560873687502
476B000W5QSYA,4.569729706624157
20767B00DDHPW7I,4.656039385073974
1163B005AP3B8S,4.185669267487383
19657B0043AWFSI,3.704783579027403
6230B00176CT5U,4.099684307701356
19052B0035XWPZM,4.103945399379699
21023B0015R3C3E,4.44584334657323
21052B00T7R7FBY,4.4675615775711774
8685B00BSYR7K8,4.431852570671379
19729B0051GO5WM,4.221980662671038
15655B0002565SY,4.625719521920854
4527B000CMFVD2,3.869748857889318
20883B00II250OI,4.296654912123387
2058B0002TJAXC,4.476897148915205
11682B000BQN9LA,4.2859178733903525
2613B0002ASBRM,4.547309739784117
19735B001VP833O,4.404873909140396
6472B00028ZLTK,4.570040148183068
17443B0009YD8OC,3.8953682956438795
9052B0027J5RZA,4.085822538912126
5901B00D9DTL0U,4.287942274153228
19091B000084E6V,4.409667986157287
15658B001FNZG96,3.7309003138820716
7203B0089L4K1C,4.531455084137174
9820B000JOE224,4.277653089559809
6966B001JQLNB4,4.109304010904976
21413B000Z3ODRI,4.565977046278766
15857B0010OACJE,3.963283716604513
15167B005OCXRRW,3.889306863972911
10832B0013MVJPY,3.6476266238484656
6679B000YK0IKI,4.32990874957832
11895B00RFTXPVU,4.350694429225455
9607B005VS9WUA,3.803827760839598
21757B0021L8W6K,4.179970664943231
10829B003P9XG3G,4.354609614554885
11675B006MUQYI4,4.127757315351394
16774B001CQZ1KU,4.500944692296785
17035B004ABC13Y,4.589863129370539
7000B006MLVLDQ,4.550741817603999
13854B007RBB4XW,4.534190926852594
3479B000255NCI,4.23068003165816
18796B004V1KY3W,4.447716587569434
15760B0007A0AQW,4.086154358481467
19129B000EBMW9W,4.652364829184763
10645B000084DWM,4.583842312894266
14393B0018N38P2,4.214013173242141
13240B000E8OW3Y,4.686267352868713
6553B00152R5YQ,3.9723435526340904
20962B001B1OK26,4.456463448555576
1615B0009YD8OC,3.788189812544215
13363B0009YUI6I,4.565593034916429
3855B000JJJ7CE,4.586662443783999
6150B00E0J58FY,3.8113533720052084
9011B0002I0O5G,4.681632261729717
10367B0012NV9NQ,3.9427327906601084
7552B00DT2ZUKQ,4.406551650109109
13095B00I8TAT10,4.511209499370453
12110B00PPIGZ1K,4.310716506742583
15743B0002AR17S,4.623896987677194
4136B00J4Z5B24,3.899987485971608
1973B01EY9KQ2Y,4.246989742359589
10645B000WFRQ96,4.650026447204161
8647B00176CT5U,4.221026510424064
6606B00IQG6KWW,4.499073985724495
17849B00025YTZA,4.5904841168211865
4367B000FVXSL2,3.9703728513226126
11463B01E7NPFXC,4.586318719360694
15669B001AT9H40,4.241714797586793
15479B000084ES8,4.233048708994545
5274B01GV9ONOW,4.56754597911503
12803B003JDP4UG,4.478500747699227
5696B0002ASNAC,4.366525271762203
6919B00062F6HE,2.8687067111256273
20066B008FXKOKK,4.489875135036642
9B00U9AJB24,4.41667117973983
1681B001WN581U,3.830557457534529
3148B000MCZV28,4.286990067596472
2826B003CL6Q84,4.349074323296725
7001B00FPKNRF0,4.585836497511698
12394B00164YL22,4.439650276354368
17833B00MW8G3YU,4.441491033490861
21949B004EFVQDC,4.301262509658379
5666B0002YFC9I,4.141577014378482
16326B0010B3FIC,4.5283575749473055
21411B006JVPL6W,4.234515056812495
2648B000795XMY,3.7227815796305057
9266B0002ARQV4,4.603221053133815
13943B00FNITSWU,4.19306094999718
67B000633M38,4.513367191193977
15198B0002I0O5G,4.207315669260118
20699B000255NAK,4.568557387671424
11997B00025YVHG,4.363252297921999
13547B0011XHGQ6,4.469838375023948
22150B000TZ8SFK,4.446008123999166
21350B0002AQY9O,3.902245041874686
9975B000634160,4.435773014605987
6981B018IRQ33E,3.7479741410467344
19750B00159ZAXC,4.166152475055751
9962B00ZP6HS6S,3.837561318403135
10480B000X2QGAI,4.4308412075854875
8021B00JZIDDWK,4.291754815469828
13350B000JJJ7CE,3.5698263531273695
5B0002AQITK,4.240663178006131
1733B016MY21XG,4.59329513828396
21675B000ALY0OQ,4.208937399692295
1047B000L3XYZ4,4.281571735055137
1351B001LNSSH2,4.273684681770657
16362B0013UQQIQ,4.101531973572231
9895B00Y2X2HK2,4.736226465079321
15857B000W2R75W,4.203616902141255
3638B000FULD24,4.50879889226331
18799B0002AT3MO,4.4910872251681715
17863B003CIOT1S,3.828003888335397
11051B0015DEMZU,4.3930753744422555
786B000VTRI32,4.295484324828584
8390B0002566WO,4.278334377535553
3523B00DJRCTLY,4.379291481621312
10769B0006TQU36,3.985835251038068
6765B00280MUGC,4.37735572078514
7876B007RBB6UI,4.427275328005099
14559B0002AR15U,3.7939514700593087
20841B00DT2ZUKQ,4.055745495629859
17677B00B6Z14FI,4.3362612347688385
6220B0052OUXHO,3.6579146332905945
3579B005F9HEYQ,4.716607620868816
6609B001E37JZQ,4.0877719408118764
13658B004RK40VY,4.073089168807967
11912B004A7X24K,4.43428757567163
4104B0013ERRSK,4.36254181125492
10420B001P3NU4E,4.40245148067392
678B000YIWUXI,4.658668629925417
5234B008EFHCGI,4.538193497397483
12602B004VBC0SY,4.504754436893548
526B004K9OCHE,4.0255992572620976
1772B0002ZS20I,4.2361816294588275
13319B00ED47MHI,3.836481107821967
13476B000L3XYZ4,4.4890369352267285
4822B0006VB3SQ,4.322595824703136
7006B0007D3188,4.454195607701042
4495B001FK4744,4.483614316926969
9182B002GJW5RE,4.64023926622505
2026B004BZSB9W,4.257857295620827
18876B000A8CUSM,4.43687523799828
4770B005BV0GRK,4.406472354317833
8384B0015DEMZU,4.483012743882229
10826B003ALMW0M,3.781094146355625
19758B00J63SKRC,4.267948092473032
12619B006WW861K,4.55535921770054
3997B001CQRZWC,4.1698528420328245
10491B000Y1MS5K,4.235349560850942
1967B015P13QMM,4.22472975633831
3018B017UAJ57G,4.5552635360707265
16597B0002DH8L4,4.110705775431813
269B001CSAJ96,4.352240735037189
9037B0014FWMGU,4.550738855962457
17947B0007A0AQW,4.603418712216963
10640B000QOIX4U,4.000544575317967
8705B002ZUZXUU,4.0920221712234515
13109B000YIWVA0,4.395398916948718
10264B000I1PJWA,4.626082811050986
19540B0114BNXQ6,4.672694915152413
19147B007X88J5U,4.269289296389689
17520B0009YUEG2,4.6235630743137115
4080B000FULD24,4.330214552726178
10303B001TY5D6C,4.690561529336414
11889B00AR9GURG,4.301970944514213
13761B001AQZ4FE,4.227797694642177
1030B0029NGX34,4.0528084279944645
15413B0002DHV16,4.650230673715171
2347B01E7NPFXC,4.535184052072323
16315B000W71X1G,4.416246988239825
17038B010QYTN2K,4.659137247809943
12484B0002C7FFE,4.657340556689386
9925B000OX89XI,4.660494428194775
14166B000BX1HKI,4.52410610985553
14637B008FXKOKK,4.385576338374856
8502B0014HYCM0,4.254661929721735
17873B00DRFDTXK,4.296188064534209
10873B014GH55MA,4.694190790316861
20943B00B8CG5NK,4.233395637770562
6968B000KBFKIQ,4.640581698729863
5910B0002DHV16,4.7525874574395734
12134B00068K66Y,4.8315794021064695
1632B005VS9WUA,4.355746588010464
18120B000VOE3QW,4.111331039897361
20039B00DV6X57K,4.413910046132128
355B0002563MW,4.502772029490972
16924B004OZOCTW,3.7959155754032947
6918B000M5SHUS,4.516353312280618
5510B00C3HHAPG,4.216219481344998
2793B001G0NKTQ,4.608844112613225
21795B0009XLVDS,4.36049313885925
20961B000255NKA,4.6284985949218544
18467B001B4TV2W,4.570491947094343
9919B00025Z6YI,4.533427292589778
2335B000GL8HNA,4.549173442955175
20256B000A3SKE0,4.856503180549507
16812B005GSEC3W,4.395324347094407
10626B01F24SAAK,4.244593898337612
3197B00OM07RIC,4.645977632120995
10429B002GJW5RE,4.703490032993959
2483B00BIYLER0,4.31470529365974
21842B00IP05CUA,4.386178487227059
18665B004CRFM4G,3.9302714138425556
18454B002RT8M4I,4.552175146102508
8332B000KAJ51U,4.445727278506113
7196B01AHM6P18,4.148733622704603
13173B0002DGL26,4.1071377077248385
13385B00EOOQCKU,4.231391501530048
1746B00474A3DY,4.213088315866868
15925B0002568ZO,4.542780852170794
202B00RPS76LQ,4.372450335592238
7855B000I82DU4,3.4142583288532395
13565B000JJDI0G,4.681204437875167
12813B01DLS2EYW,4.572569897652531
7442B0012KB466,4.359315051978688
12487B0015ZZBVW,3.832912835074025
8601B000256DS6,3.539384570850508
20669B000A7OOAA,4.4245821139608275
11390B000W5QSYA,4.432290616963466
4367B00U9AJB24,4.16189696237039
5747B000N5XCXO,3.9628701514648803
20299B00B8CG58U,4.072523663695615
2679B001F0RRT6,3.163882220409775
12829B0002C7FFE,4.424442050722196
17116B015X2Y0FU,3.343662645687287
4084B001P05K7W,4.628531235409861
850B00E8GKCGY,4.223837427370933
1367B0002X8HB4,4.041161473378609
16662B0002AR17S,4.644057884309866
16874B0002566H4,4.5395099303347966
16555B000CPAV3O,4.184422329290822
14095B0002DGSRO,3.921618873070833
8497B000634MH8,4.112232874634248
20129B003ZNRDT0,4.557210713192508
6593B0012NV9NQ,4.255893811221539
4318B0002DHR9M,4.215865875191254
15290B0006PQKL2,4.507615886417241
11750B000084EEF,4.675208489443396
15713B00CPDWT2M,3.7754575654808415
12207B0002566WO,4.584902284353911
3095B00025K0R6,3.9884325593667453
16488B00FPKNRF0,4.603562782822785
16015B005CWUS26,3.725972517854818
4646B00O8SZTKQ,4.105988409200395
6320B0002CH1BW,4.241290842891357
17340B000MD57OO,4.452316218920563
13200B00ESNWZ9Y,4.5109186298033235
2535B000YAJKL6,4.077633042850368
16634B019K6QD32,3.890274190901152
9599B004GIXCI4,4.747624192989213
18101B004SP46SK,4.50418391514561
18660B004VBC0SY,4.431588330417175
362B004488VQ4,4.378176558081455
10820B0002C7FHC,3.355463535568564
11181B00BSYR7K8,4.762506574322003
21544B009CVYCV6,4.492072643220111
17072B001F0RRUA,4.066022760930335
5928B001U8CED2,4.305437079543408
18455B00BSXNKNC,4.20659765798394
7755B017EJEVEK,4.403969408416322
6961B0002ASNAM,4.50066750142903
411B006BU7FQU,3.316405023026937
8537B000255MZG,4.181348385417167
256B0002H3ZV2,4.397785116547137
20032B014IU4IFK,4.53052361192284
3209B00P5DER4M,4.009841057961337
16611B00176CT5U,4.327080441960277
20704B000QOIX4U,4.5525960464887625
3893B0059SE95A,3.592002315914502
11013B0006G511G,3.577346054039855
4161B00TFYSZY0,4.45329634743721
4761B00449MOSE,3.5089142925897607
16317B001ABK832,4.70265542057042
16834B001JQLKUS,4.130102760438212
17064B004MYPQTU,4.042626161002079
11975B000084ES8,4.308716723599786
15635B0002D31QU,4.250667802894418
19025B0002AR17S,4.726035248699374
20070B000QJETYS,4.13278806659003
3019B0009YJ4CW,3.8995450936640417
4554B00LHY0PJY,4.5482084258105475
20843B01C35L9XG,3.8293391760519864
9734B00PIXNN1W,4.30031081654336
8407B0002IEYIE,4.430936469802151
1099B008Y527PE,3.4933512956448807
2117B006JVPLCQ,4.344933855268927
21518B0029NGX34,4.142012409190656
18014B008FXKOKK,4.1102119695938635
11001B00176CGK8,4.501540920581131
16327B00HRQAI3Y,4.2427536803687556
13672B004HSQRRG,4.416349053888871
3948B0010P0YSW,4.347216614653672
20301B001RTTL3A,4.234489033926048
19754B006I8LQ3I,4.507465438917082
171B0002I0GV8,4.482940074972198
7981B000084E6V,4.182441643012292
15169B0006DQHQM,4.3190776225745
2164B00IOTB7PG,4.3435907414116
10435B004MYPQTU,4.2637428305099885
6135B00BD76NZK,4.4105621044814525
20788B000FPJ6QO,4.648381732942459
20293B0010B6IFY,4.769927786105448
2291B00DT2WL26,4.57981281571164
2011B000084ES8,4.233048708994545
1906B000N5XCPM,4.140048760114589
11848B001PAQ5QW,4.142750101394398
6948B001AT9H40,4.71717033206657
4101B000H0ZJNG,4.39365162241418
3564B004U8Z436,4.365465084806894
284B01BEVUNDM,4.5596832807792325
13495B005KSOBVG,4.433209864379352
22133B007XXZ69C,3.7787773377135503
4013B00068R98C,3.4212758696656205
1239B0002C7FFE,4.0157440714792685
21483B005AP3B8S,4.273460229716403
10531B00F97RJH6,4.583747997783864
21630B000OX89XI,4.521162261762847
5985B0017JANQY,4.523942064445982
13373B000GDTRAU,4.1993529651582495
9970B0002568ZO,4.512101301015792
1459B0017N8W90,4.4303107284812615
19228B014IU4IFK,4.091720326084643
18777B004V1KY3W,4.556008762243107
20301B01GT4017C,4.383860974033519
20555B000MD58CK,4.3355819850333415
15794B0002CSKLM,3.7245707207053425
17144B00T7R7HLC,4.587398570085641
14860B003XMW5SM,4.1176018716068095
10465B0002DHV16,4.777378793994756
19163B001LUO1K8,4.229584730071911
2296B0013ERRSK,4.440667746329317
2146B000JJJ7CE,4.30793813738981
8436B000OUOYH6,4.4700797268684545
21093B000ELSM1E,4.286880855216052
5994B001X9FGO2,4.415636940267644
5542B013TKJ0T4,4.059440405019276
3736B0002566WO,4.462092143563133
9401B0017JBHMS,4.169228824844971
15815B0002AT464,4.096104991454883
3480B003EV7FA0,4.582200715386481
3911B0007ZS230,4.500413660065442
14311B000Y8UNF0,4.42804633113878
1172B007FLN0OU,4.478689416088597
5745B00FASXMT8,4.112926084303025
16201B0015MFZSY,4.429080854446414
16424B004K9OCHE,4.3831871381216425
9428B00T76GKJS,4.847797394746186
20807B005F9HEYQ,4.776060890881506
10254B003C5TMU4,4.481461171100724
11208B003ARUKTG,4.17555796197906
1334B0012KK4KI,4.6160635490221305
9142B00067PWUK,4.535317011317614
16696B00H8MDKBE,4.462770095884739
11795B000N30PFY,4.667768708807046
13718B00IOTB7PG,4.399123704180171
8402B0014HYCM0,4.532143720632923
21366B0002HBMYO,4.512881864046691
15886B00025Z6YI,4.381544240410433
10967B00079PHV6,4.923875827010291
2917B006WLRMHK,3.598234604798425
12154B001GQI8SS,4.363921314647263
17768B003I5UC0W,4.34178195116806
11815B002AY5BHG,4.475403618945697
14933B005DGIA26,3.548650090330148
17175B00285ZU0A,4.442544293375685
21402B001VP833O,4.328835221076189
10666B000WFKP80,3.362845994567008
6362B00AOAT0PC,4.578583153579744
21997B00KNWVPFO,3.5489657105932
19604B000BQUO36,4.234937458209552
162B0142TVYU4,4.592349925141282
4817B000W5QSYA,4.270289427844951
21313B001VPA9OK,4.455737273526292
20033B005AP3B8S,4.295172076791745
8528B0002ARTYI,4.39374867779429
3049B000EBMW9W,4.781986017347174
2864B0002H3R2E,4.5291286733803595
5840B000X98CN0,4.359203951964829
19096B0002ZJV44,4.520635161672878
6123B003SJOLEQ,4.722809903341346
21428B0092QJTD2,4.273871321398982
11569B000IW71BQ,4.480249039532404
12950B0066VLPGA,4.814747467592121
242B000W5QSYA,4.181952128449502
5152B00176CT5U,4.198966337623795
14631B013LAGHKW,4.470924879592013
20014B0013MVJPY,3.8729565805878607
1569B00LNQQ85Q,4.516962229223696
13553B001AT4IE4,3.891801079284979
4743B00884CPIU,4.759956555465095
11523B0006VMN4O,4.027757423721756
20736B003TAWW9A,4.194250649362069
13167B000634160,4.399255167349483
2802B0000AH9UH,3.8007234790408098
2071B000CPAV3O,4.110802800080934
1444B000633ONQ,4.437877596660361
14921B0010B8YT2,3.749207436400911
3645B0006G5REC,4.691848174063215
194B000Z3IQ3U,4.30443294767569
6283B01G5CB410,4.1146124411236205
16607B01C8MD130,4.660900049588779
16527B001CQRZWC,4.536812242101592
2008B00C66AHJU,4.358184018177569
19209B00QAVNODI,4.627491916092096
21328B002DRLESA,4.213328604144984
17980B0002AQCL4,4.792907440130161
19611B00BSXNKNC,4.498822974167189
18866B01GJJHPLC,4.182119945545687
18553B0010P0YSW,4.499212015421145
21694B001362AFS,4.0267056113009065
17644B000084EEF,4.134262897339774
18273B00153RC9I,4.816536698330425
16918B0012NV9NQ,4.359074482398308
10771B001WOOC9S,4.253369302786203
21840B000FGIUV0,3.871640496723444
12691B000M5SHUS,4.654145942175208
9910B00J44KLZ2,4.569055777513082
3217B000WFIVSQ,4.356115241653385
15952B00G2G13WK,4.65157321739592
12290B00006IX59,4.707126975257136
20922B001TL3DQW,4.405328051301291
14211B0002AQITK,4.106044650156271
6900B00VC87KYI,4.4646275987777315
28B00INTTG82,4.534805072894332
11492B001U8CED2,3.809885267076589
10942B009757CJG,4.048547224301766
1401B005OTJWPG,4.185993941485847
1145B002AY5BHG,4.354573377134657
4B0015R3C3E,4.523269995351595
13996B000MD3NLS,4.654369273198743
13295B0002H3ZLM,4.401193230102812
15283B001LNSSH2,4.472268951563315
2749B018IRQ33E,4.497281729291307
1691B000OX89XI,4.5240950473671795
8662B00JRE3O8U,4.45449229701161
19238B004IN9NAS,3.869108952179241
13399B001709GF2,4.361932080969007
21049B00X591HZ0,3.8515804500008617
65B0002J1FNK,4.347683823867222
13721B00176CT5U,4.235258814795978
12244B004G9L1H2,4.482923339717799
6596B00134FQZQ,4.4585635692534025
12399B001WOOC9S,4.164562390398601
8448B000JJJ7CE,4.272553362935211
4229B0051GO5WM,4.370266401130853
5904B00BU44VSM,4.620345251275837
11519B0002X8HB4,4.1414884856651195
9835B00XTOK5OU,4.475082736365585
14000B000XRYXWQ,4.390839958533842
706B0013MVJPY,4.699314210305035
14024B0002DJDYY,4.230678366831242
18179B0017JAOJK,4.1078293502467575
1198B003Y5JAJA,4.146739035689817
10648B000A8CUSM,4.444371518472819
7053B008LMQ8M8,4.339569153304092
17144B00INTTG82,4.484023376290977
7892B000W5QSYA,4.207158237256319
7218B0057H3CWO,4.173275262770485
8744B0012NV9NQ,4.44955003352626
18773B00E5DEB5I,4.135008661114785
12261B00QX1UZEQ,4.6360715109849755
15770B001E37JBU,4.658990743265334
10685B0017JFIDC,4.610561631417442
14706B005VS9WUA,3.8312876303519197
11529B000UGB9EA,4.632075343596372
3794B000255NIC,4.5371520271569965
12082B00L17IPEO,4.247133451226399
20090B0002DK9L0,4.110173703016815
2647B000FULD24,4.6126935642885485
16509B00MW8G3YU,4.342886200679811
18141B0026S4ZUK,4.205784134690064
2560B0002DH8L4,4.366996365783967
2753B00025K0R6,4.54148359318249
4101B000Z3ODRI,4.431028631735369
9999B0002563MW,4.703118563462319
19558B004VMJ2Y8,4.095819325881222
6975B0006MU8WC,3.3585602226803974
4162B005BV14R6,4.530672146082276
15352B001G0NL2W,4.692043118271958
6014B0002DGM7K,3.98575930477618
7807B0067EGXMM,4.014509910887419
7984B002ZHRTAK,4.213830664744271
4148B000255OIG,4.463397902059902
12234B0002AQPA2,4.609064775940892
8983B000ILGD66,4.829735045868994
12768B0013MVJPY,4.453237325006112
5485B00RO3Y5AW,4.398372276935462
9162B00IGEP1NS,4.286876111009528
9835B0010ML5ME,4.145345112571788
3725B008PNN8DK,4.767057969127315
10344B000UGB9EA,4.344950993767457
5903B00A755SKA,3.769530574460359
19736B000UGB9EA,4.141134439337072
5575B00PG7WJ1A,4.107272338074015
14997B00IASA0R2,4.099285670285053
4872B01FUD8Z3A,4.2381521199797545
4453B00J4Z5B24,3.9329322243081974
7468B001LUKXUU,4.262378952459597
14774B0017N8W90,4.4064693872773795
12899B00176CT5U,4.088101692198937
105B0009X29WK,4.277242571373188
12916B00NOL7OQU,4.33125494397282
19659B00CZXQ31K,4.055035097643337
16150B000VTRI32,4.6298449257057115
12379B00LR1ACDQ,4.443536685205969
7934B000084ES8,4.233048708994545
6913B0002ARQV4,4.621325253534763
14648B001HYB2P0,4.053117311960997
4834B005DR5KGE,4.363820629603418
15397B00160A1Y8,4.553065038995435
14688B01AHM6P18,4.106273441180911
837B0015ZK5K4,4.165310518929893
7490B000VKYWUS,4.113447969165087
15233B0030V9HV4,4.738089277992492
19446B000XSC8R2,4.0352889988372
18189B001707OAG,4.582239613217984
10711B000MPR2GI,4.447614370684005
3617B0002568ZO,4.513789198958029
19689B006MLVLDQ,4.471569619792413
21404B00J63SKRC,4.108998397826083
9905B000084EJO,4.690780129814355
18752B000OX89XI,4.4722397256250614
3350B000084EJO,4.415294459647655
11531B0002DHY4K,3.899467799977962
13703B0006NE53Y,4.153840431187184
8292B000W5QSYA,4.580561182282634
3947B0002ARUKQ,4.380641924782765
20898B000084E6V,3.522404135541026
359B0006PQKL2,4.627026573547908
14147B004K4ZBSI,4.502090292368118
5662B005OB3E30,4.347576299741235
10664B001650NNW,4.596916710208861
14966B00251GJ5W,4.622974646967551
9780B0006TQU36,3.8054563179093828
10845B00GM27WC4,4.486558318519831
11006B00TUDZNZK,4.578268610181347
11822B00153SS6E,4.165547986709942
21796B001D9ZV5G,4.1884869645804494
3322B00C5TUVXU,4.470272613655866
4316B005F9HEYQ,4.910800654506771
15722B0002I0O5G,4.403388309336749
10129B00MW8G3YU,4.156681656908652
14556B00G3D8JL0,4.5532743429792335
13137B0007ZS230,4.318535870946801
14120B0051GCTAW,4.419723030374327
17136B007CRC41C,4.538950372882356
13725B000YJ4DM8,4.6839076167648255
15913B000FMDIL6,4.377654638464077
19315B001P05K6I,3.8896682840369854
17934B00A755SKA,3.800095649643744
21286B000W5QSYA,4.425559494660402
12593B002A2L8GG,4.597062087865686
2990B000633M38,4.413320144441231
7615B003EYUDT2,4.202459457188101
21911B00176CGK8,4.430374789709175
658B00280MUGC,4.48206690709927
2529B007Z8LBZI,4.577297319335987
13724B0009ZBKG4,4.438179859744765
10304B0006MWNPW,4.6856044001119415
9643B0002J1FOO,3.891831607338594
18029B00OVW7FLU,4.038695397359697
10662B0013MTK4G,4.169517284328596
10765B014S1J4IA,4.404830443597364
8769B001VIWE2W,4.563108055140998
10248B000W5QSYA,4.693019236325331
21855B00283MYSI,4.382315347433005
629B00028DOX0,3.7958288980232764
13152B00T76GKJS,4.453249761911761
13047B00006IX59,4.34758813745489
2467B007K6CPU0,4.352973651370319
308B00EOOQCKU,4.480754651220529
1529B00006IX59,3.70141922679857
20279B0002AQ228,4.193159380315625
10987B00XN9HYX6,4.45374295615881
10143B0012KK4KI,4.462188039528864
21045B00MW8G3YU,4.123534652690786
4190B0040V20X0,4.337755623041651
18919B001F9CUY4,4.179272314744231
16874B004VBC0SY,4.638738559941625
8408B0012KCUPK,4.3773478617206285
5267B000HHNYHW,3.904701152117487
2189B0009YHU6Y,4.462742014015783
12134B000XJ9PYA,4.133942148840314
7506B005M2ONIG,4.067784902847293
9473B0009YD8OC,4.405086040950015
2179B008PNN8DK,4.091206807189086
20653B0081XII0W,4.4235012582175965
21554B0007PN5JG,4.444321355319514
21663B00PQ5UH0C,4.237418664562248
8671B001HYB2P0,4.438671196835857
10582B0016HNU12,4.415317354704014
1169B00PIXNN1W,4.519562907467048
15181B0167MJYRY,4.60052088234155
6448B0002MISZ0,3.8977505663920105
10452B00AOJM6MM,4.006576852008209
20017B00CPDWT2M,4.132428033146013
6051B0052HH5UE,4.519167339134395
6480B0002I0O5G,4.627780568007326
2743B001411SK0,4.611330398161363
12684B0002AR0II,4.354287444242401
21342B0002H3ZLM,3.1749989252674906
15486B000N30PFY,4.886337700112646
1221B003ZNRDT0,4.678916960896688
19923B000W5QSYA,4.611028554873535
3336B004QBL9IQ,4.143376673600181
6165B0013MVJPY,4.230778551418713
4274B0002ZS20I,4.2361816294588275
7334B002UCWLNK,4.429180223867728
16208B002BDU8EW,4.299327562917217
17276B0015MFZSY,4.011751184121163
10656B001BOX9LQ,4.228008794779621
4678B000E8OW3Y,4.473956813087647
17038B000L3XYZ4,4.648268455999489
9754B000634336,4.355924294726254
17173B0055L8RRC,3.932009960780786
21947B00Z9OFW9G,4.486499154929853
12944B000UCH02O,4.3429414848886045
13112B000084F1Z,3.699177671100134
9698B00061MO7K,4.196257833354335
16527B00E8U233U,4.311455307652356
7353B000633TU4,4.640610001176457
1044B000FULD24,4.369338042104297
20640B00DT2ZUKQ,4.414438181107516
11194B001T4UMM2,4.514573762904139
2794B004V1KY3W,4.512233693449366
15429B001QF80C8,4.608235906644069
5115B004A7X218,4.256850129520156
12628B0007QA0UW,4.1454346831403255
16142B0010B6IFY,4.561572943576374
18533B00DMRF86E,4.777061643416889
21730B0009YD8NS,3.9140511909146025
2558B000F4AVPA,4.587227085131971
13217B0017JAOJK,4.492279026635834
15631B00251EPL2,4.13701449314825
21475B00JGSM1EK,4.745071462565045
5472B00A8I3ME0,4.60699094308102
11726B0009YWJRE,4.05213836078965
15227B00CO527IC,4.33251333419706
