ID,overall
21666B000GEWHNS,4.3524942967459355
10954B00O09O3E6,4.343858196790019
2837B000M8ED3U,3.9498649736092717
3490B003F76Y6E,3.9948561825226436
19543B005OTJWPG,4.679359052160918
15142B001B1OK6C,4.234090674873716
3632B00BU44VSM,4.514739786554532
51B0015ZK0VI,3.8592478693770693
9900B01B87Y3BA,4.285347481996638
5733B019G35SF8,4.3848648903461385
16112B0014HLF48,4.642808020314284
12429B000I1M76Q,4.238475680915682
13461B0014HYCM0,4.322247194054648
12742B001F2GDJ4,4.5049254530614515
3923B003ALG5PK,4.3788791926880535
10668B001HYB2P0,4.268481733211092
9935B0006342AU,4.536371723462883
1046B000256ELM,4.284536785708454
16721B00B90DTKI,3.445838870564975
345B000HHMCT8,4.391231490553174
13341B000HBAJ4Y,4.59928894912787
1391B0015ZZBVW,4.133279430617537
10411B01BGH0CYO,4.376224893764615
20466B0032GCEAS,4.69492545385176
7612B00N6VBZQ8,4.363868905489601
12400B0029NIMYW,4.5401830754935855
4530B00FR8249U,4.455478398894914
6571B0002AB9FS,4.466488645879757
18020B000HHM02M,4.536250623088939
11656B01FL1HMJY,4.4119290472872175
4791B000O2APH2,3.8285177004444333
20464B0002563O0,4.519132625051133
18205B01E7514WQ,4.421535117361167
18206B001HWBQTO,4.581724773993059
13989B00BSYR7K8,4.6802494559372985
2701B00134FQZQ,4.324549586149926
3711B0052SP8JS,4.6081098265798435
13744B009ZINU5K,4.071739896880325
20535B0002565TI,4.523786654763041
3544B0018CIDTE,4.635842333511011
4153B000UJRF3Q,3.987704285304551
12667B0026JAKWG,3.962758764939104
11466B001HWBQTO,4.36728179119927
5314B003BYQ100,4.626939516230467
2797B00BSYR7K8,4.54963930113287
7299B001650NNW,4.5623997381988195
10581B018L0AWBC,4.610524358356107
1165B000GL4NPQ,3.8656795559570147
9230B0009YSD6U,4.337459910718176
19395B0002565SY,4.589199991205389
13335B004V9S6RK,4.367105607884678
20321B000255OIG,4.660927178445759
2348B00173CWDW,4.106357043187121
10648B006ZTTSOE,3.9060739456651
10511B000255PFI,4.364457825695655
16033B0006342P0,4.4117458756440255
11188B000JJJ7CE,4.651219778349607
22086B000ALY0OQ,4.430199235290262
14458B001CSAJ96,3.824787372683689
18389B00176CC20,4.4243441979209965
9995B000F9JJJE,3.9628144776796064
10001B0017JAOJK,4.642263058781788
21361B0006VB3ZO,4.301027568116417
16927B0002ARYL6,4.125815696616894
10277B006OCG4JY,3.7500708759902883
689B00QVPNZIM,4.40280153102206
1937B00164YL22,4.309083937357229
19428B0002DGMGG,4.45759930463015
13201B000RX7OKO,4.643962990590082
12589B000N5XCXO,4.273471565819718
13513B00134FQZQ,4.2936396181501255
22008B000255MZG,4.492431496829996
12460B0014HLF48,4.321452036486954
18894B014W40TSW,4.652109578126082
8518B0002IEYIE,4.435067781894755
8819B0002DHV16,4.682501592955893
47B001HBBQKY,4.500487524579213
3933B004RVOOAA,4.630851094236962
11088B004EFVQDC,4.1680668687882685
5749B0015ZK5K4,3.919263639108232
3243B005CQARAA,3.4496617201911413
20727B0009YS90K,4.411964633254261
22121B000255OIG,4.568071713371068
1808B000MD3NLS,4.5042885614292265
3221B0002DK2A8,4.092637964057292
8711B000YIWT0M,4.565412731605229
15908B001411SK0,4.474883891144307
19857B01FCSDZA6,4.734485469026788
13886B00176CGK8,4.722544483973901
6122B000MI3QYM,4.185023111937887
21922B010MVG6ZY,4.568794209781065
10784B001B41TOK,4.415726803365285
21381B00X1TMNWU,4.393596081806292
10479B000GDTRAU,3.932424428618736
7224B0002ASMT4,4.464969143537748
14211B01C4O9VFY,4.119373106139332
14368B000W5QSYA,4.01892940288755
10027B000RUJEUU,4.558053493964857
17871B001HBBQKY,4.563595442580094
14834B0066VLPGA,4.712832867720969
14382B00NTR2DCY,4.563386699441204
21258B008BE7YN8,4.591218824419762
2521B000MD57OO,4.324835633622339
12093B0075RW2KC,4.602916502540464
13187B0002AR15U,4.381876393792757
12112B01E7514WQ,4.276786683318587
691B000084F1Z,4.509094310032738
14380B01E7NPFXC,4.443075366064922
10280B0029NGX34,4.466352905956915
8649B00CQIOMVM,4.57505250608778
2202B00OIOB90E,4.6514330820556005
15835B0058RA4FG,4.167670093089021
18886B00II250OI,4.612701830444511
20278B00ODRO7W8,4.392234112838344
19132B000QF363W,4.25075622421422
1429B002YHL844,4.729483366481409
15935B008PNN8DK,4.61456913846431
10154B000ICNM96,4.507041711160263
19524B000B9SFQG,4.8885477722781685
15490B001NIZAH6,3.126680328881126
10572B0002C7FHC,3.3601580384070227
18041B00JRCBG0U,4.525333686431228
200B0018MXYW0,4.333606621701165
3034B005OCXRRW,4.457835995233295
4698B00K95C6AS,4.812393988481211
7221B00EHN2E6Y,4.491303976526585
1446B00G15EGOE,3.8910264760786593
14617B005YRTZWS,4.282350814569391
20299B000WFIVSQ,3.9844401965998926
3041B003ZYF1NY,3.822055775893544
16898B0000632T8,4.462084995202683
74B0012LHMTI,3.700123175155881
6268B0002ARQV4,4.097716966033943
7414B0012KK4KI,3.743639653264221
3156B000OX89XI,3.6879650564556545
19337B00INTTDQW,4.4517765483212655
7408B0012NV9NQ,4.315823736727501
18304B000YK7V9O,4.258622861540009
4496B000A7OOAA,4.579269733269316
20779B001709GF2,3.825785633701194
4839B00771WQIY,4.338689688327745
18292B003ALG5PK,4.443822521388951
16717B0002H3RCY,4.822694783403761
12908B01B4J6JN2,3.7102288929871015
21213B01AJJOJGC,4.245704299157417
5271B0002AS1CC,4.6937763096290865
13849B000MCXXZU,3.9820256139488954
20764B001HYB2P0,4.133629153898782
15372B000I1PJWA,4.66978643866981
384B000A8CUSM,4.412848965808707
8589B004ABC13Y,4.137343982073253
17379B00ISBWVT6,4.566686951628494
22162B000LPOUNW,4.536666132467719
12691B003ZKEQA2,4.060747372031369
7810B00UDZB5SS,4.2360441982943735
5364B00EI673B6,4.598526620206135
9284B0002X8HB4,3.946687981583151
20153B00B4UR08K,3.2258837548432986
9176B0014HLF48,4.496334549904305
6126B006OLNBKU,4.141161639643961
16478B000YAJKL6,3.691865761468132
11995B000JJJ7CE,4.526533830376673
9969B0017JAOJK,4.281971680667501
13176B0081XIKYG,4.366089441622832
4676B004ZJOKL2,4.476999664586539
21077B000VJHCCY,4.184556250343082
2934B0002565SY,4.648995867605925
13649B000MCZV28,4.309096699544415
15819B00AOAT0PC,4.5249736020825635
13706B0009ZBKG4,4.426179100610177
4539B0012KK4KI,4.683881260671092
3171B000E8OW3Y,4.346157855300921
4920B001E3EC9M,4.333272762463248
6083B0002AR15U,4.127930639282626
10437B00E5TWRUS,4.23156005342578
16516B00FPKNRF0,4.247108888963857
20686B004VBC0SY,4.516006488714701
13388B000XQ6RNK,4.38727968553786
18615B00INTTG82,4.213201121698644
20463B00176CGK8,4.467403556026531
13283B0002ASBRM,4.315932040133982
16B000084EEC,4.09107557797204
21964B000BQN9LA,4.343513896178455
11754B0013ERRSK,4.084814233827529
2048B01C47QGPE,4.109596542213947
5388B000084EAE,4.480389272262468
7756B004E2I3EK,4.749016214202768
4702B015OZ8V74,4.283966755613054
21377B000I82DU4,4.717861435825323
12094B00CQIOMVM,4.884331359846298
2760B014JXJ2S4,4.307825519967232
18197B004J185LC,4.108994030042811
732B000Y8UOK4,4.472077791550454
10544B0056EAKUA,4.450195758746954
4566B000OBFHXU,4.151560115793761
15244B000HHM02M,4.536250623088939
18353B0009ZBKG4,4.33972990550561
14279B00ET0G98O,4.1164508835394615
21484B00176CC20,4.4621084666689015
3163B00RO3Y5AW,4.200341997220391
164B003D7LCS6,3.784886975091201
7923B001B41TOK,4.626472343257522
12905B000084DXS,4.624300096214375
4798B000GF1O4K,3.803628743032353
10209B007IRMTXE,4.067838885389688
813B000FGIUV0,4.5042840862830404
409B000Z3ODRI,4.464525374375113
2599B0015MFZSY,4.407531792668802
12269B00ET0M31G,4.492086146189692
1338B001B58L0O,3.3645188191414914
16528B00DDKQRLU,4.303835877976963
15358B000084F1Z,4.437539374691724
14821B00A8I3ME0,4.581003400378008
11563B001NJ0DBI,4.42385078892258
13732B0014N70QO,4.198414396258647
16617B007GCMCVU,4.422366689697661
5492B005KOJ86I,4.224271479182813
1351B00106TAEU,3.708433846271797
9839B000A7UZA8,4.381822186787127
2923B000F6PVXU,4.6707567189495345
1544B0002ARQV4,4.2941288672897935
16526B00164SZOW,4.470764614249396
16459B00HFFXGUO,4.068358342310555
21285B001707OAG,3.704646919609619
4964B000E8OW3Y,4.774315101690604
1052B00CO527IC,3.917111783325866
22067B0017XPDKQ,4.572798727303357
21727B003RQDQPU,4.700620991296939
13553B000YIWUXI,4.166162531088785
11545B000255NAK,4.635560666857146
5098B000W71X1G,4.462559553401701
20593B000Y905XE,4.588841680058961
11874B002RT8M8O,3.4981200085052864
7793B0002DJEYI,4.4212211179749215
3534B004WCTQIO,3.9973337066148473
13776B000NVBVCC,4.611473193612601
14945B000Z3ODRI,3.988739765264228
20750B001P05K6I,4.050062987871954
5325B001D9ZV5G,4.59857795264737
937B00N6VBZQ8,4.603219683745573
14948B0013MVJPY,3.956658703726543
14300B0002A5VK2,4.479963420240097
664B000KEVF1O,4.6203461532637204
6821B0002H3SCI,4.114672003807741
14346B01D8KIBYU,4.63241317753938
15445B0002DK7LC,3.838627461402957
17534B007D17A52,3.9401438470321533
19272B000JCWAWA,4.505235677290726
11139B0002ARQV4,4.393120476941872
38B0002I0RN0,3.88558937368342
17475B002AV3NGA,4.452566168971182
13476B0010P829K,3.789718256800053
20110B005OB3E30,4.247453480127225
3418B000UJRF3Q,3.790723714467769
15753B01639C87Y,4.115614868256969
18534B000H0ZJNG,4.494598767177061
6178B000H0ZJNG,4.451854122877986
4127B0009YHU6Y,4.620715877787147
10605B000MD3MIW,4.606113370530829
13036B00XSYLODC,4.230175734063326
13866B00I2KPNYI,3.784842331998236
5195B0015ZK5K4,4.394382098890142
21286B004RK40VY,4.125104141110872
19717B003EV7FA0,4.5393176056999165
7603B0012KK462,4.038001104723826
18774B0002DH8L4,3.8460827956219017
14400B000CR00DS,4.560892462164878
8072B0010OSIHW,4.355151251164327
3235B0007A0AQW,4.5374686986719945
9620B00K95C6AS,4.532000294612121
8162B00YY0UVBK,4.632415691271719
22129B000255MZG,4.325947408815428
1407B00LCIV210,4.594355487698618
17369B000KBFKIQ,4.50861631889516
20522B0012KB466,4.452188242479228
1593B002I3ANQ8,4.283209147996102
12542B00LVRRROS,4.55583837602034
6012B000UGB9EA,4.532479936759292
1747B000W5QSYA,4.322490511398036
20871B0018C5WZW,4.203774605142209
6720B00IRJ7NL0,3.9051738797925837
9894B003ALIXT6,3.7597606128365104
8182B000ES00B2,4.31911727270386
16285B001P05K6I,3.848638009324504
12609B00BSYR7K8,4.54963930113287
14445B00061MRUY,4.783050199798814
8204B007PO39I4,3.7900009701968846
12113B0142TVYU4,4.421460481480428
20894B001A5IXRG,4.269223377781831
5506B000WFKF9O,4.5502319866528245
5204B000Y414IE,4.190142703218003
4989B0042JJB82,4.140067620977264
19371B00251EPL2,4.34909614048592
22119B003BYQ1PA,4.614108682282799
17969B002R8SLUY,4.540882687730915
5329B00OKBT89E,4.514273592604958
20966B0013MVJPY,4.396334830436648
2162B00VIXRB6O,4.40640348254556
5928B0002H3SCI,4.2818811591065105
21582B0009YD8OC,4.223427254302724
16097B003P9XG3G,4.587807797370628
14161B00XY7P58I,4.435650632521612
21434B000BQN9LA,4.027262675885293
4904B00H8MDLUE,4.0744183033179056
6400B0035H9LW8,4.570769263017525
6999B00028ZMBC,4.4615718865317655
9407B007WAJYD0,3.9690358410131252
7690B00DZFRK78,4.141477780153987
5740B0012NV9NQ,4.458150567182047
21928B000Z3IQ3U,4.547084733131867
3838B0012KB47A,4.441460987969146
6454B00BJLS55G,4.700745403263217
1365B0002AS1CC,4.423262054048082
18916B00X6THK82,4.386634230975602
11438B0011DKX0C,4.070164470153572
17569B00AEB7FOY,4.2125642137735095
20506B000ES00B2,4.6094038136903395
18709B00106ZZPI,4.6335598940812375
13216B006ZTTSOE,4.099306812860411
20835B00OTQDAXK,4.728605797218662
18650B0002J1FNK,4.1217833660576995
5938B00976IJDI,3.8404246165671028
11027B006WW8412,4.240267598964576
8408B0103L92TK,4.632867960000617
2276B003BYQ1C8,4.144867916967557
7183B007X88J5U,4.500686292314651
20617B018IRQ33E,4.72106076966919
5690B000W5QSYA,4.53873049235707
6479B001B41TOK,4.348996377621818
642B0006ABVGQ,4.15684421321858
22123B00176CT5U,4.4565598495516845
21212B00062B84O,3.8727445575517847
12640B007KLK9WQ,4.59187252793629
10453B00CPDWT2M,4.200011401984165
7021B0002AQPA2,4.610100530735533
11505B000084F1Z,4.6452436892682
13274B000WFSGF4,4.4640712472890085
5197B000VK4JYM,3.8398965580281406
10513B0002ARR2W,4.425763758826255
21829B001FK4744,4.456178793140002
9568B005AP3B8S,4.186924278538984
6841B0026JAKWG,3.985495957045032
14971B001650NNW,4.151770685242592
17683B001J1W76O,3.70395418658056
12896B0002DHXX2,4.179098273267199
3023B004CRFM4G,4.136733361087318
9300B00008DFK5,4.570361211950563
12211B0002ARQV4,4.264386122136683
12089B00O3GX9E6,4.401886841172584
10907B00061MO7K,4.079266731812815
14677B0012KB4NO,4.207961257587826
20901B0017JTVF8,3.456928129458053
13462B0012KB4SO,4.691357072717665
9611B000MD58MA,4.216514981579214
21754B008PNN8DK,4.46167610219025
3629B0002X8HB4,4.233242948992637
11678B001HWF2W6,4.378325972338661
9128B00CU2CMOI,4.109843308133579
3664B001VMWT6Y,4.609166162187388
6126B006YG2GEM,3.8238245738223284
18989B0027J5RZA,3.6597625015110045
20164B0012LHMTI,4.1615835158677985
21677B000N30PFY,4.270389532513286
6612B0043AWFSI,4.118642843415297
17960B000JJDI0G,4.557884482512695
4271B006BU7FQU,4.138041714944525
13929B000NVBVIQ,3.286534536777342
5067B00RO3Y5AW,3.929660789283135
11079B0002I0GV8,4.682626783071527
372B0002J1FOO,4.466813038316896
4994B0006N9LN8,4.5796350753917086
7965B00074W462,4.453844469371434
14295B000L3XYZ4,4.10777654275007
11835B000084EN5,4.275247967416787
7173B0006L0VMA,4.0066038709325165
6023B000X958MS,4.323843060849259
655B000WJ2GJ2,3.43831914596788
7374B00068K66Y,4.263731949650145
18165B00AAV738G,4.570324360615112
15338B003F76Y6E,4.560494223150623
818B000255NCI,4.178629079384792
14729B0018N1DRW,4.519792400765281
10008B000FULD24,4.39554757495133
6823B000084E6V,4.328202155446342
10907B0027J5RZA,3.8432254783758144
4202B000255OIG,4.0261871140183025
871B01DGQJE8S,4.39645097678383
7350B000M5SHUS,4.406984936470066
6768B00L0MCTD8,4.211672083085375
4166B003U7UAE6,4.025916514292028
9908B0070S624S,4.489085411994364
563B007RBB4XW,4.831154828745243
17235B0002566YC,4.593103886236946
953B0010B6IFY,4.531686118693863
18496B0009YSD6U,4.623504932856754
3353B00XEVJAR6,4.509007333999617
9253B000BQMOAM,4.5423478870598055
15613B0002ZAGQ6,4.071002320424918
4183B0017JANQY,4.50774750897729
17059B000O39TE6,4.166485629567949
1698B005NK5DEU,4.7775448026790786
13975B001PIJJE4,4.220860904530031
8206B00379KT66,4.382132088737688
12972B009SPQ5S4,4.649715747724177
14200B007B6VU3M,3.8792768940965066
4915B000MD58CK,3.9822571100908375
17197B00FG0Q990,4.231385321591343
4154B0043AWFSI,4.070890233352172
10655B0043AWFSI,4.25665263674727
15536B000OX89XI,4.456882783931664
9534B000LBN8YS,4.192544914228577
8165B002VS6PYE,4.0160907161188835
9055B000XRYXWQ,4.53215203420753
4707B00IOTB7PG,4.664876743523221
2436B004ABC13Y,4.459709691549976
21140B000E8OW3Y,4.504740933491461
14198B00NW8PPO8,4.272214518690409
3608B002CQU58W,4.362815055593389
6016B000G6OE50,4.147607276572325
16468B00280MUXU,4.448811779456713
19143B00QHC084I,4.417588127894393
9840B00INTTG82,4.34871513723364
904B0018CE7WQ,4.374495399059821
21933B000084ES8,4.436705322925036
19670B00025K0R6,4.574465874108915
346B0006N9I68,4.555248690977949
19636B000F6PVXU,4.286193601414321
16266B000GL8HNA,4.126188310923754
10795B0013ERRSK,4.443034481559889
18941B0018CDVEQ,4.6995384785293055
12692B0002C7FFE,4.604091466563499
11221B00B1G9LS4,4.530683030940507
1479B00X1TMNWU,4.40302118208812
15527B003RQDQPU,4.43393077370166
21036B0002566WO,4.718269940360509
655B0011XHGQ6,3.8481360448361857
15493B00DS6BNKE,4.233962545200274
12078B00GR0LKN8,4.620242881541462
7604B001VJ0BSK,4.6951578219943935
5189B0012NV9NQ,4.322970927368367
6555B000JJJ7CE,4.749746218680031
11670B0002DHV16,4.656881060789787
1542B004TS2A9S,4.279504091625667
21550B0017JJW1Q,4.898597306296903
11461B00006IX5A,4.269193405874411
19274B0002I0O5G,4.370397988428607
3661B00L1A0ESG,4.180015752714756
15505B000084F1Z,4.1037907552324455
21314B00NTR2DCY,4.429717458172569
10155B00LV46BVQ,4.27941839955842
11894B005IZL5UQ,4.579630317624454
13682B0002DHV16,4.4324023989033225
5997B003JFRQQ4,4.487309407605613
19713B0007IOYIE,4.40567119817874
10586B0017JJW1Q,4.717168791688351
15741B00006IX59,4.531172061826802
4161B00OTQDAXK,4.562261667271052
12671B0002DHOJA,4.487529157261519
11854B0024E4RNG,3.9471709953579506
8174B00DDHPW7I,4.615743060530308
7057B0002AQK4S,4.479611713750573
20871B000VUSV6Y,4.5554195243603575
14817B005NK5DEU,4.753869500022631
17637B00JK0BX2K,4.604217278215206
18164B00067MVUE,4.43903130143459
4409B000084EEF,4.643548152714431
15489B00008URR8,4.131095115901021
946B00176CGK8,4.670728303569802
18239B004V4BXTI,4.730722123939862
15212B000JCWAWA,4.226930021590319
19506B01ANUU12I,4.333194563387224
12639B003TU0XG4,4.429718299675905
16959B004EFVQDC,4.326780799871251
11657B00BOK8OSU,4.563576287540722
8610B0013MVJPY,4.484670171830975
14314B002AN8LBA,3.9702423270970173
21551B007YV3YLU,4.22092954918778
19461B003ALMW0M,4.496686668023873
11960B0013MVJPY,4.092718677862103
10380B000ILGD66,4.268801885955812
8168B0002C7FFE,4.363213502456867
14392B000A8CUSM,4.368827404782078
5774B000ES00B2,4.531266512922826
15143B0012NV9NQ,4.300232555968164
3800B0006L12V4,4.13458246431239
3520B0014HLF48,4.487458211556582
14699B0002IJQDC,4.405469159647584
6249B0009YK3Y0,3.8596835054778253
18247B005GYLXSI,4.4118263909320055
4014B006YY1NP2,4.484680673486769
14699B000O1HEJ0,4.296403565936282
14713B0002CH1BW,4.2743760248456235
8380B0002I0GVS,4.369776801746609
21966B0002C7FHC,3.5384763720046486
3616B00C9LO0P4,3.51257986102012
10371B000IVGBFY,4.319706497517106
11871B007TU2Y0I,4.495124839652005
11368B0037Z6VLM,4.205523816617128
14371B001TM2A24,4.697796187942169
984B000WFPW4M,4.0103251701378255
4193B00J44KLZ2,4.478108320467233
7085B0002DHXX2,4.34061941691987
11751B0054C9B1I,4.052576046038424
21999B0056EAKUA,4.535968987308989
4026B00HM9VZUG,4.487790043038289
11741B00MW8G3YU,4.621527526408848
15555B006JVPLCG,4.444959651916614
16674B007E9VB08,4.292202295552984
12642B003EV7FA0,4.6660497034097865
7568B001F2GDO4,4.268707188178207
11769B00NW8PPO8,4.416599902033433
16553B01E7NPFXC,4.568222626486778
13421B0002A5VK2,4.288852527854526
4567B0006L12V4,4.313621756850231
5106B00BKSEYQC,4.210493159977742
12074B00176CGK8,4.654511651029148
4346B00CKFL93K,4.538348617856894
10302B000634336,3.6019356566999146
4909B0002AR17S,4.5149782567383925
10920B0006PQKL2,4.638396223395397
19795B00GD6VF2W,4.2369616549105675
9289B000OX89XI,4.260030037367681
16907B000JZOQO2,4.33859434640898
15450B001650NNW,3.785048109386047
16444B0009YL2NQ,4.115405934756602
11718B0042FK0N6,4.580492556724947
12235B0018N1DRW,4.541675252728615
13504B0010B6IFY,4.339496289214869
14064B01E7NPFXC,4.228302977704499
14306B0002566H4,4.402145374276553
5609B014JXJ2S4,4.290095660025244
12806B000255NKA,4.568592102842663
11776B00CPDWT2M,4.425015220011629
3748B000X2QGAI,3.920547640019797
1258B004V1KY3W,4.6101859675683015
2504B00IASA0R2,4.221747026242509
18008B01CTNQ17G,3.7123201845779312
4970B00DZFRK78,4.085699959813553
22014B00164YL22,3.7749348527158997
9589B000YDQ90I,4.492502536634648
18603B001A5IXRG,4.294581439654585
12400B0002DI3UY,4.164705073338269
10348B00006HI46,3.929045779638746
17648B0058HRTCC,4.49741760361955
2228B000256ELM,4.678569346966833
16587B00IOTB7PG,4.6770135271825355
17603B006YY1NP2,4.349849438416533
20501B001FMHZSC,3.891295391607998
6745B0002AT3MO,4.4017112887253
11998B0017JTVHQ,3.9982357505438006
14087B0012NV9NQ,4.257067541095994
1196B00FPKNRF0,4.315783231371815
17036B000JJDI0G,4.378477447207254
2542B0006DQHQM,4.131276704519059
14397B000KAJ51U,4.142646480791693
327B0012NV9NQ,4.3264974829011775
2786B000VTRI32,4.461252039303861
5705B005CUTY4Q,4.295093616760452
16140B00I2Y1CJY,4.706278619145556
4404B000255OIG,4.5593198551022125
4568B001P05K6I,3.626974724306584
11280B004WA9O2Y,4.141838283185956
17647B000F9JJJE,4.263378768874544
5031B000N30PFY,4.257614226479641
5495B0012KB47A,4.332901357815008
16060B000LDRWWU,4.230320544485715
3829B0010B6IFY,4.674296984487011
14575B00C66AHJU,4.257280465878718
6787B00176CT5U,4.524586411467448
1689B0002ASCGM,4.298554761598497
14269B00B5YJ0LU,4.547794783376592
9708B00Z9OFW9G,4.521930837225302
14229B0002AT3MO,4.735670958432475
21725B000W5QSYA,4.290385397710688
3943B0018CIPS8,4.191707043923538
1324B0018MXYW0,3.7845314732455626
17306B0053WMOKE,4.187083939513759
21637B00LVRRROS,4.279588252332379
7919B000UZNLGA,3.768881959295095
13561B003ARUKTG,4.190295251619231
6191B0002AT3MO,4.293982346897483
19798B00063425K,4.38646879726721
4865B00027469M,4.444423086845341
16701B00D2VAY1E,4.268308311324038
8968B001AT9B8M,3.2390429003221595
9603B0017JAOJK,4.164262133119585
19420B000634MH8,4.1395586404968565
19089B005BV14R6,4.662860878824359
9645B0017JE6B2,4.544756000006412
16525B0002DJXGW,4.138710747708375
925B0015AM9TE,4.26260376596462
2644B00A8D95OG,4.257497241910631
5181B005YRTZWS,4.341891707408018
11485B0012KCUPK,4.561198430311683
11184B00180WWUM,4.2155296365601425
5123B001A5IXRG,4.356952072807725
18183B0002I0O5G,4.39215358064371
130B00CQIOMVM,4.404619873301485
14086B000255NXC,4.60878790507464
14302B0009YUI6I,4.512297706226659
13319B000YIWT0M,4.469830558598472
9515B000WFKTWM,4.487557944649913
2593B000I82DU4,4.76672423885453
14622B005AP3B8S,4.231687498492951
10376B00006IX59,4.639412765421858
11883B0002DHXX2,4.2724841012167865
9120B0002YFC9I,4.886617025228413
21668B0012KCUPK,4.679354089927314
1780B0017JANQY,4.542815377494094
15838B0015MN7HA,4.312789721652542
12694B0032GCEAS,4.298264458046345
18265B000YIWUXI,4.6585158777426345
18093B00BIYLER0,4.4225242795359545
16599B006BU7FQU,4.307619804769118
14844B01EINBA76,4.420477921852351
2346B0002ARYWU,3.9756623808281244
13802B00173CWDW,4.454174331110997
9394B003C5TMU4,4.6205656223699405
4971B0002565TI,4.582764995521058
18563B00E5TWRUS,4.061857335247399
6668B000084EEF,4.6297919232797
3671B000L3XYZ4,4.358960547227794
6509B000634MH8,4.579808084073373
599B000FPH2EW,4.5824177221398985
11787B0027J5RZA,4.265357259022139
14345B01BCNRF10,4.577941337684221
2026B000W5QSYA,4.447100617218456
5579B00D8QHWXQ,4.660141415735016
16707B00B6Z14FI,3.8312454775250258
13529B00164SZOW,4.501940363839446
7543B0015ZK5K4,4.31735374738006
19048B000N5XCXO,4.071915694428146
2504B0002IJQDC,4.280817665176875
2818B000GL8HNA,3.9106934195096974
4960B0002ASNAM,3.8753587305947312
16050B000E1U7OO,4.139697965298029
18911B004X6UEH6,4.564285998091536
21427B00176F466,4.863693563966428
11866B005NK5DEU,4.027939465564685
12879B00FPKNRF0,4.325592731657324
17547B0002563O0,4.172371756425891
19646B00GZQYLOE,4.493701831317333
13047B01GYJD24G,4.126439166531086
22121B0012TYZ4K,4.185320161767419
20959B00PIXNN1W,4.305044133304749
4115B01C35L9XG,4.856768631026581
17966B0051GO5WM,4.369111771027813
14812B000084EEF,4.392662704967233
3355B00ET0M31G,4.687809349392872
8421B0002AQITK,4.260917607237837
2046B00067P81I,4.589503034259744
15120B0017J8NDY,4.674887227585335
701B0006L0UGC,4.314367455791833
991B00S82T7WY,4.246612896542338
12790B007B6VU3M,4.6426641616503765
3219B000OC7PEI,3.9501306711879707
5037B0009YJ4CW,4.193681870639586
17789B001411SK0,4.491655082352567
20074B0012KCUPK,4.603548042001653
14595B001HBBQKY,4.185995891831841
650B000MW8JZY,4.609186690392274
13176B01FAFOGZ4,4.230132495332731
20592B0002IEYIE,4.477783212667682
5093B006UJGFZY,4.700844435631413
506B004WCTQIO,4.301922725680012
13341B00008DFOG,4.483059161846001
18802B0010B3FIC,4.480963954967835
14621B00QX1UZEQ,4.578139336687129
10443B0002IJQDC,4.405469159647584
744B0002DHV16,4.611109794668185
11645B009HNO9W6,3.816746540372949
8793B000JJJ7CE,4.589107213399807
1842B0002C7FFE,4.517869341902247
9838B01AJJOJGC,4.096756827655167
1890B0062Z0RPA,3.8835054382014027
14346B000W2R75W,4.525480872900678
17732B000JCWAWA,4.485617610023451
5815B00061MW2W,4.2211562447164255
11446B0002566H4,4.042241395267175
14455B000O5DI3W,4.329937305434009
3310B000XJ9PYA,3.8467974026214904
15772B0002J1FN0,4.470873801144303
4134B000L3XYZ4,4.42194084990183
11979B0002AR17S,4.1839535656306905
7377B000HBAJ4Y,4.790775952568304
5600B0002AQK4S,4.641076328521721
1132B0012NV9NQ,4.574851533738483
11793B000BRTADK,4.356507770490907
20777B00NMX5ARA,4.551734683397839
8814B005NK5DEU,4.735277605733305
16482B0030IS43O,3.7926856850279678
17220B0013MVJPY,4.406590934974953
6513B000L3XYZ4,4.265436159862128
3842B0002DIO4E,4.324624505696092
21096B003E75LBO,4.293919959372193
5161B00ED47MHI,3.748475157774854
13678B017XMFXZ4,4.248642506358592
6818B0002J1FOO,4.47133981402977
12628B001B1OK26,4.337277891544253
19584B0009YJ4CW,4.247363059993271
19479B00176CT5U,4.428983734570769
6429B001VP833O,4.326105184907528
17438B0013MVJPY,4.414343797447496
16304B014JOTMOW,4.3535220545688995
1421B0002DHZSU,4.427109816096367
11057B00027469M,4.325279086664481
14119B003ZNRDT0,3.9539906219787437
14091B004V1KY3W,4.670274839355713
22069B00025YTZA,4.488599735294278
18562B00FNITSWU,3.660726459554466
542B005CTGD4G,4.689794685550104
17332B0002I0O5G,4.442338583033115
1597B003ANHD9A,4.292326434105446
11708B0045Y1JH0,4.217173403725946
17138B000CPAV3O,4.108415139881714
1721B0002565TI,4.451135082183327
1131B003SJOLEQ,4.177436663865673
16913B00CHSVWAU,3.848440766401989
679B0002ARWTA,3.9841162224562177
8241B007IRMTXE,4.435953087134066
5956B004KD9N4W,3.8017325488147944
7344B006YG2GEM,4.353077571950628
15541B0002AT3MO,4.492592575151451
185B000O39TE6,3.748379785269418
4955B000I82DU4,4.676097956816211
5350B01FUD8Z3A,4.792303885446245
19456B001P05K6I,4.4520278896673835
627B00LH4AXLO,4.576887288442652
11574B0002DGJS2,4.239875470976488
2342B004KDRGD2,3.799428443395718
11665B000B9SFQG,4.855720420499913
11262B006WW861K,4.221431369866254
3374B000A6UF4U,4.711489617418314
9561B000FPH2EW,4.7509620433120725
15216B0018N1DRW,4.3653420420505995
16761B001E530FM,4.526076186837721
