ID,overall
1229B00I323A0E,4.343665329744631
20837B001LWRHA2,3.619163066423934
21154B0002DI3TK,3.9276305288466298
17669B0006DQHQM,4.653988907930807
2622B007PO39I4,4.542838513691707
21328B008EFHCGI,4.6008049555776624
4926B001P05K6I,4.205783290698632
15965B001CQRZWC,4.469373906284775
7344B000NVBVCW,4.830436441244893
212B0013MVJPY,4.293128258899369
9937B00JBLGNZU,4.137561128753534
4882B0002DJDYY,4.41583769167776
13812B0002DHZIU,4.626296418409325
18059B000084ERR,3.730665298674314
8576B003ZNRDT0,3.9296848034100202
9966B003PRI6OC,4.602212562362445
8416B0002AT3MO,4.918044035250712
17039B00GZMV16E,4.129786116082368
1759B00OTQDAXK,5.0
12548B005NK5DEU,4.561086831316185
984B0002C7FFE,2.9521113963186005
694B0002AQ0BQ,3.525988413184301
4524B000084EAE,4.66807767985461
197B001P3PR5O,4.045635680471595
18485B0013ES5WC,4.000098984075303
15936B000YAJKL6,4.237295495159167
19791B000A61GNO,4.211816073474598
20913B00063446M,3.9951799339452525
11121B0009YD8OC,4.044948169946539
2949B00XSYLODC,5.0
18946B007PO3AEC,4.346951771072308
18781B00VVRA7X6,3.211268516084594
20119B0009YUDI6,4.322351335635539
9908B001709GF2,4.834295752039172
12401B00UNLOTOE,4.739161725186491
11078B0007ZS230,4.409663458248621
1037B000WHUOEI,1.5613921055493822
6654B0002D31QU,4.20523100653904
5652B005AP3B8S,4.796251765775449
15870B000084DWM,4.065921408963101
21612B0002ARYY8,3.348790358613106
10864B000A216MY,4.422715753597524
11683B00TUDZNZK,3.931712446528805
10767B0021L8W6K,4.114071380391062
22105B005IZL5UQ,4.615723370484343
16188B006JVPLCQ,4.514976309987028
263B0146QXOB0,3.2332843571614145
22147B00GZQYLOE,4.464004641245765
20333B000M5SHUS,3.2178531289959884
147B000A7UZA8,4.779679356340371
12859B0037Z6VK8,4.795284519685695
17076B000VTRI32,4.808069016379996
11903B0029NIMYW,4.3179925602673395
9180B00KY6BN06,3.569177648927987
19993B00EI673B6,4.491126727165112
10755B005ZKVIYC,2.9571618871730947
6853B001F6TUL8,4.157440760117958
8289B000HHSIYQ,4.253880377219472
18135B0002AT450,4.346385197956593
20821B0013UQQIQ,4.843585934421223
2498B0089L4K1C,4.248724856316996
6431B00ICVHY5I,4.089449181046565
9341B00DT2ZUKQ,3.9511546995567945
16896B00008URR8,3.85513343787403
12810B004V1KY3W,4.85946691320603
20856B000K78HRQ,4.317577601958411
13504B01C5JHA6K,3.793711878067387
13969B000YIWP8S,4.853132809370543
9101B0012NV9NQ,4.98902194749409
17137B00B5YJ0LU,4.72638146130834
12678B00061UQ6G,4.11238956415766
16769B00164YL22,4.427158389983577
13451B000L3XYZ4,4.2630956015629495
17130B000F4AVPA,5.0
11187B000LPOUNW,4.721727209960067
7609B0002AQCQO,4.374162305376475
16235B00405WMS4,4.3010967735655985
17933B0009YUDVI,4.423506492638744
8166B00X1TMNWU,3.4033314331449898
6068B0002DJDYY,4.871678213922981
4277B000A7UZA8,5.0
14240B0002568ZO,4.373207665274762
14887B0002563JA,4.9323465111517955
16927B00JZIDDWK,3.954683831436277
6361B000A8CUSM,4.219907947243016
21905B000Y8UOK4,4.397890588626585
20166B004KDRGD2,4.339889968253474
5773B004A7X268,2.867870193415567
20857B004MYPQTU,4.273134096598288
6871B0007ZS230,4.320470909297579
18880B001VIWHGA,4.372757853477355
7017B000CMKHDG,4.371544668318814
3536B004SYI74A,4.709353067879724
17441B000OX89XI,2.978006868746338
7780B0009XLVDS,4.051333937635233
7134B008FXKOKK,4.7797187826079295
10601B001P05K6I,4.185233151575426
21068B00PK1N5FG,4.223219064753252
12048B0013MVJPY,4.933883107093161
12439B00MAKM3BC,3.754677424312409
19830B0006L2OKW,4.208757478754052
9571B006V3OB64,4.579798051513011
3705B0013MVJPY,1.633632481627742
1060B000CMHWKW,4.2882787621103216
7638B001JQLNB4,3.670494537159458
1914B004V1KY3W,4.892381048455186
12626B0011RLVJA,4.041692829207843
684B000FMPU7G,3.8410546981667664
10864B0025V4QAW,4.682777821571686
14707B00025YTZA,4.638041990280107
4172B001HWBQTO,4.486593216307136
21951B00176CT5U,4.92219224512232
13501B0002AR15U,4.856205742489951
5766B00QVPNZIM,4.560770909191119
16647B00167VVP4,4.577510666950335
19233B00A8D95OG,4.338687251276584
18428B0002DHY4K,3.7103458575075328
7072B00EWENKXO,4.379450291891289
10527B000XY7C7C,4.244708545392321
22006B000256CG4,4.373389146878835
17922B001CQRZWC,3.6107143816176492
1997B005VS9WUA,3.9606552490783997
17203B000NVBVCC,2.3996920459212845
2297B007D17A52,4.424978640516423
22023B003PRI6OC,3.9569652623484153
1846B001WAFT80,4.0378860683403115
7778B000F4AVPA,4.980168345098349
2679B001BOX9LQ,3.7525867920648603
17404B005VEWAN0,3.1237925818923347
4676B00GK56SVE,4.166668514362772
19240B0002DHXX2,4.887842860197886
19243B0017JTVF8,4.054118538449847
16951B00173CWDW,4.972040740579762
4938B0177ON508,4.79498726089196
7008B000ALD3XK,3.956842359238959
16887B000RHSS32,3.112098888659246
6299B001WOOC9S,4.081480244920825
13493B000X81KPS,4.618401017112023
16902B000W5QSYA,4.48294754046757
8834B00BZ6LFLG,4.299548701359936
11068B0002DHZSU,4.92526535010685
19865B00L1WS5JY,4.767749388739669
18960B000W5QSYA,5.0
16759B0013MVJPY,4.087938561741592
17411B000I82DTU,4.589725729524082
324B0002ARWTA,4.530933440827321
7414B000CMKHDG,3.769393365346021
2866B00U204CD4,4.625621603960884
17303B0021X17XS,3.997685685748122
14524B000084EEF,4.478177134263115
11580B00C3HHAPG,4.352974411872392
2082B00OLSAX90,4.4380247839329305
11024B00LZUCIL8,4.168586610433079
18167B0007A0AQW,4.843370617990792
7728B00006H36X,4.069527717948722
14382B000X2QGAI,4.149625812262581
5534B000BTBOB4,4.46228378388845
4973B0057LAH6E,4.332023626342459
2045B001INRIQW,4.3444749832479035
10146B00063434K,4.213768691758627
3882B00UZXPM00,4.879395475994911
3170B00176CT5U,4.952679255020125
15930B00ENL0JJO,4.440470676754083
4837B003M0EJ2A,4.223344008074905
15388B005DGIA26,4.52354289829465
5927B0002DK2A8,4.67618841634884
16696B0011DKX0C,4.9307119035123295
3145B004SP46SK,4.54406618368244
17282B0002DH0QM,3.9450124167018843
6945B00008DFOG,4.018524612272868
19373B0002ARYWU,4.605085263610399
21887B0006MU8WC,4.155575369426817
9124B0007QA0UW,4.245825896410593
18300B0081XIKYG,4.113777598575291
19637B001QF80C8,4.790748536501274
5185B01AHM6P18,4.537232879830867
6394B0002AR15U,3.9174792782341274
19401B000YIWUXI,5.0
20504B000L3XYZ4,4.364006571511476
21277B00025YTZA,4.747505569402697
11444B001LNSSH2,3.781100202690857
4399B000F4AVPA,4.728567237128289
10094B0006N9H5U,2.8245033418116465
20116B0002AR19Q,4.145486551539156
7134B00IOTB7PG,4.604463808671705
20684B007SWZ7Y2,4.9082552109285205
2201B00063496C,4.5201633234678535
22048B000Y8UOK4,3.3834687577644793
1247B0056ASTES,4.103494224914771
13990B00176CT5U,4.239868242337685
8968B0081XII0W,3.7990336104332525
7132B0028QK6EY,4.3502741732447685
4476B0015R3C3E,4.1734105744746435
19766B01FCSDZA6,4.300726138264112
11375B0017JTVF8,4.9428958237125045
18384B000A7UZA8,4.501783949669021
10165B000LPOUNW,4.413604368119684
6059B00ETS9LZ4,3.962834013832107
11556B000IW71BQ,4.350087340548675
4100B001QCKS4O,4.6509949288047965
11034B001F2I9YG,4.243687048563322
16612B000LRN31K,4.777073465891473
4804B0018CIPS8,4.743708729185187
19219B001TY5D6C,4.893368417522386
6658B0002J1FOE,3.636057884259314
14526B00141OU50,1.1570229116960402
3345B0057XF9R4,3.554736357311123
4806B0009ZBKG4,3.6052536869942022
12731B0092TPTSI,4.279272772520148
22146B0006ABVGQ,4.499793108443205
850B001P3NU4E,3.6840748405627846
18308B005B3LB2C,2.108425491506542
13125B001SBMLAM,3.9579116442362237
6155B00BU44VSM,4.597805957230864
19953B0006MU8WC,3.5096180077402814
5277B0002AS8D4,4.144098259894964
512B001QC0E66,4.372726219647092
1120B00067PWUK,4.699145465387913
7783B004J185LC,4.168385206851056
19783B004BA8WRI,4.695469579727324
2973B013TKJ0T4,4.219980768942861
3074B0018N38P2,3.512601624462863
15394B0002AT5AO,3.8208922747560496
16244B0090Z9B5G,3.997549491429473
12189B004V1KY3W,4.874796729011481
15631B001EE5LEQ,4.412197284920682
9360B000JCWAWA,4.387687909207799
13556B000633QVG,3.7875273292116707
20472B0009YWLCM,4.24358717485982
21084B003H44R5K,4.065727120191764
1857B001F0RPSO,3.7947431392557704
15803B005LMVGXC,4.345455395858317
8204B014JXJ2S4,4.556856568830387
20944B001EE5LEQ,4.0249409647931245
15070B00NTR2DCY,4.801220574881531
13439B00LZUCIL8,4.093843814747998
14811B0010P829K,4.055352522897547
16345B0002565TI,4.8854234039662225
4822B00280MUGC,4.70223719460121
6381B00280MUXU,4.540630835129285
5873B000255NXC,4.657724069210374
17108B00J5HO29E,2.900463454616466
19849B00027469M,4.618507225018122
1089B0148WG0V8,4.58999030532179
284B00CLA0RVE,4.7657682970030635
9658B0013MTK4G,1.6744901547151003
5522B000Z3IQ0S,4.984803367954912
12452B000NVBVCC,4.989153193225296
7823B001B4TV2W,3.2595574996565246
18317B001411SK0,4.679211389215537
884B0032G70FW,4.399752348354182
2344B00OSAILKY,4.009859856136209
6919B00X6THK82,3.6993351250650677
17251B005CTGD4G,3.771758783406975
15735B00I0BXQ6Q,4.667690255844446
10943B001D9ZV5G,4.431112573792573
7718B00QB53XOI,4.508125783610736
909B0009YD810,4.3969480575783475
5209B0002C7FFE,4.974117195770472
2208B00134MXF2,1.5938538188448566
13575B0002563JA,4.591725491621289
19646B00XIB5Q4S,4.226914477464842
1728B000084F1Z,4.66711113913966
11283B000M8ED3U,4.820006509225259
19020B004RVOOAA,5.0
18742B00P5P8V0Q,4.857803649231075
534B0104NVE70,4.728737200007042
17940B0032GCEAS,4.391266414037885
13029B0002TJAZU,4.032549257340589
14877B005OB3E30,4.709751047981588
11354B000YDQ90I,4.697663047260644
16619B0006N9I68,4.339629359796273
16969B00008DFDJ,4.336832192684538
11103B0052OUXHO,4.339610800608842
3552B000CPAV3O,3.8427519277769844
10101B00E3R16PE,4.649325219617827
10642B007XXZ69C,4.069851044102111
17813B00EAN2AHE,4.551969342417426
17100B001HWBQTO,4.5743859991509614
17673B00009NCZP,3.5223928639802256
8608B001707OAG,4.091035598357072
7453B0002DK9OM,4.272257029483098
14332B000255NXC,4.679913772137345
5180B001X9FGO2,4.839856411392644
10066B01GIMSGWC,4.740982683321011
19928B003R0LM2U,4.44203262603737
4888B0002APRGA,2.6963863292055654
2915B000VO9CWC,4.172560247271758
19515B001P05K6I,3.562161632102972
6014B0045Y1JH0,1.9166311954442334
2920B001E37JBU,4.4818541766077615
5312B004TS2A9S,4.338340105202399
10354B00FR8249U,4.953196990753846
21924B000OUOYH6,4.732849887970655
1313B00HRQAI3Y,4.712021295162574
18461B003OYOPNW,3.4300660284899793
18050B00WN5VC16,4.450866304655232
21839B000084EEC,4.348948444140908
5522B00FECC8IQ,4.382652429492184
20925B0075RW2KC,4.1889331593582195
6443B0002H3ZV2,4.821897207596979
17343B0011MRVIU,4.818450241107954
7689B005VS9WUA,4.040877192358137
10044B000WFKTWM,3.9066119364513203
6624B000KAJ51U,4.769299458133945
14078B000NVBVCC,4.558705592139682
3416B002BDU8EW,4.322954166002333
9609B00NOGBHEA,5.0
5101B000O1HEJ0,4.48380189552134
9926B0014HLF48,4.943085653299336
8002B007RBB4XW,4.542794604103521
950B00P5DER4M,4.876347607488995
8277B00JR99J1Q,4.698062245020736
879B000LDRWWU,4.263018923449432
7172B001J1W76O,3.9544348792532285
21581B008PNN8DK,4.466261478948539
17878B00JBLGNZU,3.3680846758299166
13245B00176CT5U,1.6152413645853347
9861B00BIYLER0,4.26363135790905
880B0002AT3MO,3.7003051895068366
15465B000NVBVCC,4.558705592139682
15529B00DT2WL26,3.8845681015441476
4014B005NK5DEU,4.776248982721705
9306B000I82DU4,4.607879475893234
17480B00063446M,3.9951799339452525
4942B00176BAZK,4.92739684185481
19320B017C17NCW,4.989283146714642
2550B007RBB6UI,4.820254653904489
9860B00JR99EHA,4.396569134019248
17164B00JVHSIS4,3.681590434225224
21167B0052YFPWM,4.434136529434757
12682B0011XHGQ6,4.266304163836474
12606B01AHM6P18,4.978883302448354
3288B000255MZG,4.8229793466245585
14919B00BJLS55G,4.613206779915751
18864B002AV3NGA,3.7297876816523754
14200B014JXJ2S4,2.9791694794913495
2856B0016HNU12,4.844488578729774
7606B0002DHYH2,3.1877907299899206
18177B007FLN0OU,3.2915262470398563
20144B00LNQQ85Q,4.549253238067442
15131B0009XLVDS,4.253860289793149
17227B003RQDQPU,3.5471348082630945
11360B005MJ65Z8,4.142143860540332
15020B000OX89XI,4.540013220308871
11002B001E37JBU,4.564460770091115
2297B0002ASMT4,3.849046187226818
8494B0002AT3MO,4.8904428833864
16560B014N08G8K,4.407574944076915
7190B0026P6T6G,3.599415188963275
2326B0043AWFSI,4.333928335421313
16043B00ECOLD56,4.5422263661004925
4239B000W5QSYA,4.977275736206082
1415B0017JAOJK,4.982701093444793
5710B0019X20EQ,4.577990482125696
8977B001VP833O,4.8792925586314375
9207B003ULL1NQ,4.898226604050348
11443B000UTFFLA,4.708840024262412
228B0002IJQDC,4.249386173544479
6656B000634336,4.342669385292299
7000B0007ZS230,4.552759624408932
3413B00K5N7V68,4.48322313203716
8309B000VJHCCY,4.895175476101899
1977B004AP9Y58,4.519984522363012
16651B001X9FGO2,4.438803182562457
21131B000S6O49O,4.136453470994955
4884B00141OU50,4.877281673143026
8380B001TLS0B0,3.7234092612836616
11141B00I2Y1CNU,4.430665208160209
10646B006WW8412,4.854451993135569
20951B0002AT3MO,4.6461348889351415
15225B004UTDHP2,4.989881810248871
12424B0002AR17S,4.3555880268186336
17321B0012KH0IC,4.845473384259974
5985B000W5QSYA,4.976115223817982
16640B0007IOYIE,4.3622106552495445
21091B001CQRZWC,4.658861975768764
2897B00164YL22,4.373922576283762
3804B0002566YC,4.297740671911455
9414B0002DIO4E,3.9697442428547625
18036B000Z3ODRI,4.520413212240038
10091B000S9M2U4,4.831158770207024
375B000MCVGEA,4.7685129206588455
10734B00153SS6E,3.941233236724468
14311B00JZIDDWK,3.780132442620836
15332B0009YF4FI,3.9233248129570875
206B001AT9B8M,3.2653792837257716
7972B00EKL2YL8,4.7283388559988975
3340B000634MXM,4.834724505789756
22041B001650NNW,4.573198575245849
9415B001FJO8YY,4.587942408605469
119B01B0BSN0G,5.0
19601B0024E0QHC,3.8852807963177827
12553B0058RA4FG,4.385841439087907
3182B0026P6T6G,4.9272544586506415
7634B000FEF10A,4.443795817874372
20015B0017JAPMQ,4.201304227821873
21539B000255PFI,4.506091267999914
1104B000HHLVA4,4.548712868925395
14135B0009XLVDS,4.171755840372916
13961B004J186VG,4.83397433869659
21864B00006HI46,4.71936126362935
10413B000HHM2R0,4.555589952271191
14345B007D17A52,5.0
965B0009X29WK,3.7906955151207424
502B005QDOG3I,4.602918763568703
928B0002DHY4K,4.1234580669151555
19360B000YAJKL6,3.804733767230953
12676B0002ARQV4,4.898191953959941
8736B0063PK6DM,4.58857222378331
7822B00DM1DDBW,4.968674030587056
1195B00LN70DZ6,4.503375812088742
4254B000VOE3QW,4.627464012311428
14026B0002DHXX2,3.890961765553614
3268B0009811TW,4.317987508872017
7424B0018CDVEQ,4.549513713151878
20306B00028ZMBC,4.268267427620058
12796B01F3EFYBM,3.101731189664142
3918B0002ZJV44,4.401827628699512
16383B00Z9OFW9G,4.500120843226767
21064B001F0RRUA,3.9546700344222323
9623B00GSEVUQA,4.770692026653433
4676B000Y8UOK4,4.397890588626585
21977B000VOE3QW,4.941146125875884
2335B000A6UF4U,4.636351387443678
11249B00JGWN8O8,3.484925835295015
12633B005QRDCWA,4.252320213456302
11004B0009YK3Y0,3.474682234136049
15912B0002DIO4E,4.319743363285794
21328B00160A1Y8,4.347398445205902
3240B000255MZG,4.563108543221616
8536B0009YD8OC,4.709072380223275
7632B0017JE6B2,4.839733189674952
9870B000N5XCXO,4.932443357053947
7023B0043EAZ68,4.181756957386555
19607B000084E7Y,4.811562883851854
517B004I5NB72,4.379931321823364
4587B01BFOHQEC,4.96759756574417
11024B0018N38P2,3.335117099279587
9769B000WFSGF4,4.91599723058026
4112B00VC87KYI,4.675004302989865
17087B002ZUZXUU,4.781123170822136
20559B0009YD8OC,4.8729296226491785
4225B0018N1DRW,4.06444508951836
6710B0002I0O5G,4.5305654958794594
14169B00176CT5U,2.0784458579116514
13892B006JVPL6W,4.3672614354837345
9496B007KLK9WQ,4.430266995690341
14626B0013MVJPY,4.785645670731288
21933B000QF363W,4.523985569061866
6077B0002DJX44,4.877086525884772
20383B00DJRCTLY,3.898851458984635
2270B000W5QSYA,4.98098949480173
11872B001BOX9LQ,3.861571877647271
6771B00WN5VC16,4.54821233653269
9043B00101JII8,4.04464359240295
2937B0002565TI,4.949971902214192
15956B004A7X218,4.873317114028001
3334B005M2ONIG,4.409771007042058
16109B0103L92TK,4.29996903603402
12886B00OI20SXA,4.384809414712623
21293B0002DHY4K,3.628972550274202
16087B00CZXQ31K,3.327717130783381
1995B01E7NPFXC,4.856287156469305
3052B0009YF4FI,4.308427781306766
18132B00FR8249U,4.657449086253158
7730B0006PQKL2,4.8125997725406116
12817B001P3PR5O,4.354827574867656
16657B013K2G5OY,4.308523535963979
11885B00ZK1IBN2,4.573417565564199
12438B00OTQDAXK,3.6870721074793837
22122B0009YD8OC,4.846942249068984
7356B019B53YVQ,4.372060068488993
5620B000YADYXG,4.487791632244911
19134B000ERNO0M,3.824174617222057
17449B00QHC084I,3.604625165554329
20032B004E2H486,4.359877245395126
20652B0009ZBKG4,4.387547276732681
12013B000633YI6,4.191335304163147
17159B000EBMW9W,5.0
16296B015OZ8V74,4.2568920075087595
12726B012ICHQLS,4.8824199142793105
4244B001JQLNB4,4.14377769708441
20374B0002I0O5G,4.743519970492338
13833B00P5P8V0Q,4.834047473503969
8731B000Y1MS5K,4.831648137851462
10362B000HHNYHW,4.289205226821738
16029B002RT8Z86,3.7759865406634123
8235B0067EGXMM,3.830534301848078
20997B0114BNXQ6,5.0
2885B008FXKOKK,4.972711765165389
3745B000255PFI,4.692806877735457
8444B00QAVNODI,4.875377200181687
13413B0015QUUDA,4.495252318409671
2917B01GJJHUEY,3.8864588442932537
579B0006342AU,4.651694617109712
21318B0010B6IFY,4.053358788019208
15080B00106ZZPI,4.087510076707513
17770B01GJJHPLC,4.37347335063981
5364B00I2Y1CNU,4.436869781748523
6669B0002CH1BW,4.295740662224614
8758B00JZHRXJU,4.238556324299537
8919B001EE5LEQ,4.709915492584356
13584B006OLNBKU,4.753376360201655
8763B0002AR17S,4.766387758315712
3086B003I5UC0W,4.262853870313878
14364B00028ZMBC,3.5034957694151356
14722B00006JHRE,4.19562544889158
11560B001P05K6I,4.218391450882522
5326B0002DJONY,4.9839343723421665
14359B0002AQDKO,4.244061007224775
3210B000MCZV28,4.455224228104041
20093B006MLVLDQ,4.267298135908517
12790B00EF477QC,4.880017739288291
9961B0011DKX0C,4.220765052028992
17253B0002YFSDI,4.806093368491367
21478B000YIWT0M,4.699479024893467
7320B0006ABVGQ,4.362362581958102
15604B00MAKM3BC,3.642684534788554
9736B0035XWPZM,4.373792453910553
2318B000JCWB1K,4.745165928619963
12868B007GCMCVU,4.01365129349058
15286B00AOAT0PC,5.0
20479B0002ASNAC,3.882234170043584
4504B000W5QSYA,4.919308887681937
4153B000HHMCT8,4.9285610971193
15525B000WFSGF4,4.7338173004654225
14612B000256ELM,4.432893321273588
21978B000HHM02M,4.198056561663949
1568B000255NCI,4.608408385521875
12919B00TFYSZY0,4.520671091113362
20644B00063KGUK,4.576609718218571
20221B0032GCEAS,4.845152360184725
22052B0016HNU12,4.20975567498363
2306B0002DJONY,4.567152111355599
15189B003JFRQQ4,5.0
12887B0002AB9FS,4.218432424378129
2049B000I1M76Q,3.9760435314830316
8816B000YK7V9O,4.832468133182922
11640B0051H8N7Y,4.587959838671833
21552B003JDP4UG,4.784077351228034
19072B0010P829K,4.4853425190906
11894B000CMKHDG,4.764231008939694
16280B00CHGUNSO,3.668163880262082
16153B0036WWKPC,4.959610329973607
21657B000Y8UNF0,4.729546008090434
4419B0002DGMGG,4.773399953886328
6771B000YDQ90I,4.586320874305082
9349B00L1A0ESG,3.7476614146884812
3980B004E2H486,4.7471862858069755
20878B00B4UR08K,3.4383153605524033
5801B0002AR15U,4.474296934136404
20831B00HNGZGJY,4.195836789847634
10751B000YJ4DM8,4.8612600697391395
10993B000Y1MS5K,4.033323710643516
52B0002X8HB4,4.543255554223605
2670B0002DJXGM,4.017288374830643
10234B000EBKSCU,4.820199267956165
16867B001WOOC9S,4.432233349327915
12440B000W5QSYA,4.48294754046757
16913B000OBFHXU,3.984061815020304
15113B003I5UC0W,4.394423100764557
20431B00ICB3OWU,4.361589771707201
4967B0002AR19Q,4.454455819177415
16681B00P5P8V0Q,4.8245645532448735
1685B004VMJ2Y8,4.3803913847387
5433B002AY5BHG,4.520680654897956
9486B0002566YC,4.774190817541195
19089B0057LAH6E,4.635151991267415
309B000W5QSYA,4.48294754046757
6701B000YIWVA0,3.531567882508488
15103B001LNSSH2,4.9970257871391945
1129B016H3T8EC,4.5504900238942
16312B00EAN2AHE,4.288230123119549
3912B00020SVDG,4.295114498309458
19987B00976IJDI,4.100180534438423
12689B001G0NL2W,4.631246761106572
15462B0089L4K1C,4.5228666656898335
9799B000YK7V9O,4.599297432505933
5892B003JDP4UG,4.68610690481766
4694B001C15JCU,3.8206976302995406
10519B000M5SHUS,1.4930963796654755
12462B0002ZJV44,4.902872601143862
20554B0013MVJPY,4.934780540768752
7560B001FRCTEC,4.145589849532153
1030B000634336,4.469614896872747
1921B000HHM2R0,4.484919121780157
18745B004ZJOLBG,4.332713851680787
18971B0169LT9TG,3.9637790067779095
14566B00CPDWT2M,4.102011849316392
19926B00B1G9LS4,4.374180658750701
12058B000LBN8YS,4.036453573737546
11586B00HRQAL2C,4.40861237906975
12253B000FGIUV0,4.271668834500938
21251B00176GKM8,4.827735169715135
3473B0002I0O5G,4.500277972704968
9894B000UJRF3Q,3.8359136426834604
18105B0002IEYIE,4.866175329022689
2450B00337KW8M,4.948567746796064
17709B001CQZ1KU,5.0
6687B0002J1F76,4.267431962079298
4409B000FSHBYK,4.2773429378834065
21675B0062Z0UVG,3.9558986773421174
12566B007YV3YLU,4.2233092260921055
20017B0066VLPGA,4.6758492298870316
7518B0012KK462,4.481571171771314
14143B0056F53YC,4.377622294848342
11647B0002DGZ86,4.642147099573031
15651B000W5QSYA,4.403186616580508
12747B00QKZAKPY,4.15204969927146
17038B000O1HEJ0,4.92039798462663
11204B001P05K7W,4.051878425755455
13401B0002DJX44,4.0097481627233575
13345B0012NV9NQ,4.94051312284545
4147B00AR9GURG,4.572706984590337
20881B003BYQ100,4.3849338210368884
15948B0012KB47A,4.883136649999023
7995B00E3R16PE,4.584016078811498
11753B000255NAK,4.717190968291693
11335B0081XII0W,4.368371239115949
16403B00J9Q4UFM,4.331441976764166
18138B007RBB4XW,5.0
17070B001TI0XRW,4.570005604795735
1489B00C3HHAPG,4.041123962807861
11556B00ET0M31G,4.50654868927052
16868B00280MUGC,4.813704656384479
14695B00ZW6OHHY,4.64190549901938
11694B0006VB3SQ,4.736377429936205
6189B0025184RS,3.9479158270271433
20044B0002CSKLM,4.100831893242238
11753B00LVRRROS,4.680668392920858
11429B000DZFFN4,4.959501572758072
7707B0002DHXX2,4.101770740010874
2329B000XSC8R2,4.256882143966496
8972B000YADYXG,4.226544575418785
21331B013HEU0SC,4.651639658211744
3793B000WFPW4M,3.9504216607047784
19619B003YC51CS,4.553753457168218
15921B0002J1FOE,4.240237581522385
3732B000084F1Z,4.159273727021891
4264B0010P0YSW,4.855594928484451
2342B000WHUOEI,3.7462882032229565
12580B004DAHARO,3.8046268177259086
17862B0024E4RNG,4.355961966583246
19772B001P05K6I,4.402186206832151
20432B000BQN9LA,3.6046543858089644
8408B0012KB47K,4.653369583374402
15337B0002AR17S,3.743348412014759
18395B0002I0O5G,4.117844720746577
9900B000KA7Z8U,3.7760698999599804
11169B0002AR0II,4.739340325410299
5097B0002AQN2M,3.336807689171906
11267B00ICB3OWU,4.695630853040918
14083B00AQ4D138,4.672528919965782
5480B000N30PFY,5.0
4763B00134FQZQ,4.534447955976431
6864B0043EAZ68,4.521310570709394
10025B0015ZK5K4,4.792028791015314
12398B00DM1DDBW,2.9346262638695007
5399B000GLOFTU,4.4528000617574275
17855B00UPEW4AA,4.18694730215317
13104B0043AWFSI,3.9153962384033467
16286B007Z8LBZI,4.285481195054396
18052B006BU7FQU,3.8982820421715005
9120B000CPAV3O,4.5190599687901845
8565B006060VCU,4.984303716297651
1264B005MJ65Z8,4.9459892404608405
21622B01AEQSV0A,4.113590359563191
3693B00G67FD6W,4.644169317870937
5600B00AE23Z88,4.029568530862922
4197B00WZ8WKYO,3.9564566647120913
3595B0014HLF48,4.880573932214461
10998B0017JBHMS,4.476414231119924
12470B004H337EC,4.5271232901192064
12547B003R0LM2U,4.6864187301869205
17246B000IBRI2Y,4.6867753711914215
2297B004V1KY3W,4.399364744501855
10352B0002DJX44,2.985967096532928
18247B004PGJIQC,4.391313768487809
15169B009SPQ5S4,4.577734156484937
14698B0002DJONY,4.028801821767619
21866B000255NCI,4.608408385521875
12589B0043AWFSI,4.384374801276674
9233B008PNN8DK,4.240032622506032
14140B0002DJXGW,4.22457018770076
15288B000X2QGAI,3.276486629071484
5444B0002AS1CC,4.574293252801234
2805B005CTGD4G,4.782008923377719
2477B00J84153K,4.145564983841378
6672B00FPKNRF0,4.434719375999403
12632B000BQN9LA,3.7430810153089156
16280B01FKQJYLO,4.7607329018373346
17308B006WLRMHK,4.471553006783076
11212B0002AQBCE,2.8204212242466395
3615B00BSYR7K8,4.910802107002241
20070B004VBC0SY,4.290694082115547
15864B00INTTDQW,4.899438125343408
3538B000634336,4.428537530206558
2636B001B1OK1W,4.7950610238681595
2785B00OZOQN3U,4.2220795463415595
5062B000YDQ90I,4.586320874305082
14627B000UTFFLA,3.467033739166464
17316B006WW861K,3.1021551649474604
6504B000ALY0OQ,4.452408529093071
13276B008Y527PE,4.40218953534341
9914B00BP5H71O,4.128476693035693
5700B0002DK6W2,4.257468954496766
19728B00UDZB5SS,3.9040796058721834
7966B0006ABVGQ,1.5645963302064443
18856B000FJ7RAC,4.338017100925303
4628B0103579PK,4.183826375082804
4038B00MNO32DS,4.1406178109727945
2442B00X1TMNWU,4.674266509081519
4995B00474A3DY,4.357724693491865
7797B003ARUKTG,4.144151548253758
21216B013QTEESK,4.989544514142841
2480B00IOTB7PG,4.667233732534674
9406B0002J1FOE,4.828547304934642
6715B0002566YC,4.224900185755041
7130B0037Z6VLM,4.221841283497828
18173B0002AR15U,4.197604138358093
1047B005HDOEZM,4.854372006189046
130B000LBN8YS,4.396338875078118
19396B0081XIKYG,4.728932250290779
20368B00025K102,4.587390381755151
3101B004X6UEH6,4.400803761482959
10188B001RTTL3A,4.808486380503311
15101B000CMKHDG,4.114680489293596
16445B000OX89XI,4.540013220308871
20511B00761ZXQW,3.977207840745848
14700B005QRDCWA,3.6975568901681295
11519B000OX89XI,4.705565343162153
16590B006MLVLDQ,4.3510201686001855
13600B000FULD24,4.094827269519034
8178B00BFAOW6W,4.74824723800811
20387B0009ZBKG4,4.518731153279104
847B0002AT4ZU,4.3491615979547085
1580B000QFMRW8,4.666829085147724
