ID,overall
1946B0058HRTCC,5.0
15744B003ZNRDT0,3.002975818606205
14158B01GJJHPLC,4.341579430108145
17497B00FG0Q990,4.619260783494281
12982B000AUJFHE,4.978993566225482
2968B005OTJWPG,4.350679477768425
17733B0009YSD6U,4.114837711237195
1106B002A2JZAC,4.265529321146783
6768B0002DGZ86,3.001785955670696
21940B000UGB9EA,4.738083551278514
1737B000084EEF,4.35359135188568
2827B0002568ZO,3.9352839965259157
6927B00D3NIA2Q,4.537644106087773
7291B0002DJX44,4.171477211203753
9035B000VOE3QW,4.360289608372821
11777B00UNLOTOE,4.549614482701406
16536B00074W462,4.1888171630670135
6601B000Y8UOK4,3.8761519258228843
8183B001LUO8FQ,4.440155336190497
21891B001707OAG,3.968879469325421
20497B000JJJ7CE,1.0
20898B00176CT5U,1.0962093972882019
2560B0011DHJ2W,4.277615519716047
11487B00251EPL2,4.187605761769471
15129B000WFIVSQ,4.9899021980831755
10829B000MD3NLS,4.156920406266585
14925B007RBB6UI,4.118540576380993
19767B001KZ8FWE,4.413139707633114
7008B000084EEF,4.796573509249646
20988B000W5QSYA,4.960073965680929
7926B004PGJIQC,2.734393313214389
11686B0002AT3MO,3.4623165225848616
13030B0010B3FIC,5.0
12396B001709GF2,4.110443733748144
16279B000MD3NLS,4.652784518203966
13339B00DR940MA,4.563168353277029
8825B00106Z9TK,4.086778627771115
14495B000W5QSYA,3.7582608167689946
10742B005BUZJAU,4.058882699379144
1748B0002DHXX2,4.373388736300677
21451B000XJ9PYA,3.0080621515481023
1749B000X2XYR6,2.986500181140438
20633B000YADYXG,3.4732087487492724
16651B00V75BRDG,4.479175739431699
7264B003CIOT1S,3.753443719671794
20041B01ASUNVFC,4.011931582145735
14460B0051BGO4E,4.335863882191304
5684B001OCJXRO,3.4286263096222935
10761B00006H36X,4.6866415210838355
14581B0183H0Z8I,4.5128018657186555
7730B000VTRI32,4.997198830186853
14565B0002ASPT6,4.647651641451384
2913B0002I0RN0,3.6540737983934917
9349B00173CWDW,4.3995832873492065
8525B0009YD8OC,4.123624296816362
1683B001AWH582,4.581389760483379
84B003JVHYF6,4.546192505467722
18052B0002AR19Q,3.8483223589620934
15362B007KLK9WQ,3.6426309555158447
10529B0006MU8WC,3.6317543932699445
6764B0002C7FFE,4.393388929967138
21035B001ICJGUE,4.2972464138705275
8661B0017JFIDC,4.967312694113753
11476B0002I0O5G,4.842937250436408
16593B002AN6STC,4.2053701686724825
14307B0002RJM7I,4.435035245920594
7298B0012KB466,2.010767574881824
17625B00RO3Y5AW,5.0
21336B00NYCI2GU,3.136741072661627
4351B0002AT3MO,4.874744629515564
7451B000L3XYZ4,4.303026950924516
21819B000062WUT,3.755834746403058
4726B0002J1FLW,4.549289794524866
2518B00J8VHZHI,4.758153777944493
4873B000W2R75W,3.8176134746234722
9939B008PNN8DK,4.99946633181944
17867B000X958MS,4.161213362316066
18028B000274674,4.429924733673392
2187B0002IEYIE,4.569940844456369
3161B002C7872M,4.469092596329315
10748B001KZ8FWE,4.677433776245503
18737B000LBN8YS,4.654952440318877
21352B003ULL1NQ,4.133859696517271
20186B00IX6S8YI,4.789273073285888
3388B00M0YQ09E,4.848685988476356
5053B01AHM6P18,4.945586073816631
9261B0002563O0,4.582403838143837
2509B00106TAEU,4.882152610507964
11231B0002DHXX2,3.9282458272215894
17323B000M958WO,5.0
9999B00GR0LKN8,5.0
20357B00C3HHAPG,4.538076475129888
7693B000KAJ51U,4.687880136280842
19038B00MAKM3BC,4.620605055449241
17382B0000BYDH7,4.468641821247093
21235B000KEVF1O,4.623983406913794
5204B000VTRI32,3.7081856275306775
16716B004DJL31Y,4.2906622095536955
5589B003JVHYF6,4.528999096695732
979B0059SE95A,4.593253509445169
17896B004J186VG,4.429622370292168
19002B000LPOUNW,4.668728580406001
13791B007KAWSU8,4.2297497872464485
19165B00025K0R6,4.5671794590829995
1686B00IRJ7NL0,3.461033545513763
188B00074W462,4.511579560643783
13242B00ICB3OWU,4.234406304845032
15490B00CPDWT2M,4.803621577141916
7174B001411SK0,3.651367159418839
5832B0012KK4KI,4.650245441388182
9867B000KBFKIQ,4.909402162850336
11193B000YIWUXI,4.714146759732355
14286B00I0QN918,4.852938759950389
4306B0002ASS0M,4.266613747829992
15895B00T9S8DGC,4.395811728984199
10162B00H8MDLUE,4.547678321274941
5883B0052SP8JS,4.887229527241688
5372B0015XDL3E,4.1670098254341825
16450B0009ZBKG4,4.128743964806064
4605B0018CG00S,3.31503817568231
19190B000MD57PS,4.901306403658642
10565B00134FQZQ,4.666920328726655
16506B0002ARTYI,4.572898856415083
15991B000KBFKIQ,4.758620283658311
3996B000OUOYH6,4.3760763024203175
19748B0012KCUPK,4.511672099400553
11539B0013MVJPY,4.186958737843583
16113B000CMHWKW,4.5203148973577045
20601B0002PYDII,4.883652553302704
17558B00MW8G3YU,4.328681057101489
14831B005NK5DEU,4.6270840921830585
1403B007PO39I4,4.118233173776432
19666B00176CT5U,2.048164609805108
8750B000YJ4DM8,1.0193398504500015
410B008BE7YN8,4.825058618398988
2075B005OTYEPY,4.510550494742558
4067B0002563JA,4.727129312503102
1238B001B41TOK,4.212812592059764
3965B0002H3RCY,4.528700869121074
577B000OX89XI,4.876533303884762
19881B0012KH0IC,4.600593078822123
7975B001B1OK26,4.505713815251558
19174B000QJD7RI,4.998282343627968
9054B0027ITKBS,4.263386428794521
3625B001F6TUL8,4.682294828045835
7434B0010P0YSW,4.982534506032877
12417B0002AQITK,4.498419328837265
12866B000256ELM,4.89971277922911
22053B002BDU8EW,4.605286401670834
19189B0012NV9NQ,3.270911666189974
6904B00020SVDG,4.630299309166745
336B00XY7P58I,4.784486063946781
20899B004J185LC,4.28701959735589
13360B000084ES8,4.093576876904368
19429B000YDQ90I,4.501214054999067
1718B001WAFT80,4.579409701795627
13299B019NLWVV2,4.937358847457798
21846B000YIWUXI,4.284551468563369
16717B000KEVF1O,4.71656221946872
2305B001VP833O,4.1881880958803395
2780B0011DHJ2W,4.00952120676318
15913B001QE7LFG,3.861062737309813
12350B0002563O0,4.582403838143837
1371B0015ZK0VI,3.559904675198364
13504B000BHR0G4,2.982773339664766
12086B000NVBVCC,4.396876915445376
21530B00OIOB90E,5.0
15130B01A0TMTRM,4.781485121038165
5985B0002DJEYI,4.595722715489596
12088B001WAFT80,3.250403669622016
13786B000A7UZA8,4.38858634534942
20957B00251M2L2,4.89217096621422
2398B000084E7Y,4.553853776529355
12134B000MCVGD6,5.0
2188B000JOE224,4.251721590008922
15456B008FXKOKK,4.888573907137418
21154B0002DI3UY,4.686683798551597
10293B001BOX9LQ,3.701863640328532
15717B000XY7C7C,4.164099591862646
9361B00BU44VSM,4.507819042295054
21775B00QAVNODI,4.8388365000404
5599B005H0I7A8,4.795776539361502
10727B00JZIDDWK,4.560804164605341
14940B01BSXEON6,4.772186142157031
15001B0009X29WK,2.8373930807514296
7115B003R0LLIU,5.0
4481B00164SZOW,3.6966354569314706
18322B0012KB452,4.449330869025196
13846B00NTR2DCY,4.100016467921392
10677B00331NTS8,4.288113709016244
13066B00FPKNRF0,3.414423544564469
14816B00IHM4RDE,4.076924962703956
5704B0002AR19Q,3.9599678042327597
17032B003ALMW0M,4.50609868993564
6141B00121XPYE,1.0166445321594177
11868B0009YUI86,4.299680961563984
21891B001A5IXRG,3.7746849626215484
20148B000633QVG,4.349619941899737
12518B01AHM6P18,4.60317163656701
20828B00FG0Q990,4.866317211088074
967B001AQZDSW,4.929163665407342
3489B007SWZ7Y2,3.9748987117664316
13410B00MYDX8RS,4.603156262095404
20982B003RQVGKC,4.053741875025516
13514B00N4M3CLK,3.3869179723877814
20419B00C3HHAPG,3.896467852111119
2553B00XN9HYX6,4.392526476842633
8942B000OX89XI,5.0
20917B000795XMY,4.392064424594515
2484B00025YVHG,4.504607994340936
19114B00I2Y1CNU,4.18390998730322
20330B000WSX9PI,5.0
5037B00E3R16PE,3.963758591112538
14798B0002I0O5G,4.731064805087588
2792B0009ZBKG4,3.740449807867076
14581B002RGU0AA,4.610014562349772
15588B00KC684SM,4.798992349923489
22150B001WX2GAG,4.993939294410278
15506B001OE6N8Y,4.5311821142269135
3939B001JQLNB4,4.8138289644068655
10682B00XLWLGLG,4.3172284690535685
14710B000X2XYR6,4.329977525594301
21291B0010B3FIC,4.437262095558098
8551B0002ASBRM,4.399833634139979
3175B0081XIKYG,3.9017416626709993
4915B000FPH2EW,4.0586328520506365
4512B00RPS76LQ,4.1802942539214545
9868B00063446M,4.097116679672393
6391B0040V20X0,4.740976858579745
11116B007IRMTXE,4.667257498376267
2417B00176CGK8,4.487801895674295
15366B0002DK2A8,3.0041090084322892
7912B003IKGX6O,4.327170243928224
19872B01ASUNVFC,4.613457193557776
1277B000VTRI32,4.76917579131708
10802B00H6ZU4YY,4.671867786009338
13813B0013ES5WC,4.417429561095194
20138B00PIXNN1W,4.651855053153779
10253B00GSEVUQA,4.565802259939354
15367B000BRTADK,3.345156167002798
6528B00RKQF6QA,2.8777112543719765
339B0006L12V4,3.003722076404215
12269B00009NCZP,4.490646417132341
1160B00BU44VSM,5.0
16696B000LPOUNW,4.715533373430071
16177B006JVQ67K,3.673160608601591
15800B00CD7196C,4.735103550513771
2899B0013MVJPY,4.346378519234003
7904B00BSHBAAS,4.095207342555219
8157B0001BV0OI,2.873397742347014
9993B01E9TJMAQ,4.653580652400095
4385B00L1WS5JY,4.891866132044756
5898B00061MRUY,4.785274422407094
11605B001HBBQKY,4.5692416325909
2171B00EAN2FWO,3.328493810342104
5542B00DURIQU6,4.174320301772809
21001B0027IQC78,3.5945957968255433
8858B000255PFI,4.703526042059338
3060B000Z3IQ0S,4.420855090263145
15609B0012KIBP8,3.885073519769564
19395B000IW71BQ,4.987387938095788
10928B001FK4744,4.299669056457363
15493B000X98CN0,4.9908927965769045
12511B000X2QGAI,1.0146661486418573
19057B0002I0RN0,3.9875695036218803
20519B000256DS6,4.475447775284425
4970B0002ASF50,4.656773124391588
14035B003E75LBO,3.9212873364218335
21511B000ND8XFS,3.2344703583318117
7789B00I0BXQ6Q,4.279395411664702
667B00M0YQ09E,4.0687922663156355
8502B008GQV004,4.44301573986136
18355B00427ZLOW,4.120119674271497
519B008FXKOKK,4.833112035448253
1861B004AP9Y58,4.003439565641564
17648B00BFK2B24,4.295214316678596
9276B0002AQRMI,2.5738199197479004
10817B000M958WO,4.589732929970849
11915B008W8IUV8,3.5711928968516182
19515B000FMDIL6,4.363392346560291
9291B0012NV9NQ,4.286018941088818
12812B000W5QSYA,4.393247423822381
6513B00I2Y1CJY,4.1342392291626116
1481B0002ARQV4,4.788732681169873
5931B0051GO5WM,4.171094389264505
13701B000Z3IQ3U,4.116580414588548
13821B0018N1DRW,4.204262587788413
17440B005OTY3O6,4.761362376975167
11896B0014E63O8,3.9999981084062197
14326B00BYVX9ZW,4.622927783239432
6843B0002AT3MO,4.959907439897448
15085B00LCIV210,3.6420699226363618
7279B0029NIMYW,4.457400813895741
8266B0006L12V4,4.159240492649427
21472B0002DJX44,4.4570655549817495
11952B001709GF2,4.561522298484479
11410B000255PFI,4.703526042059338
3835B000W2R75W,4.317246083939307
15942B0015QC4SO,4.72414141873641
21108B00164YL22,4.318661673905073
1951B0017JTVHQ,3.4027897907434967
7818B0006MU8WC,3.9711296169093004
18570B0002563JA,5.0
19089B00067P81I,4.803830157982926
20400B00H8MDKBE,4.1994722457479
4883B001N3JEPK,2.785112549436858
5261B00TQ47CPW,4.4878791415897075
839B001FK4744,4.498313506583818
1530B0002AR0II,4.2336583641732695
9573B000HBAJ4Y,4.7982584689501975
13309B00A7QG8IU,4.344540194400736
12098B00CPDWT2M,3.7639198793012776
7250B00027CL5S,4.620016219383299
7813B001ABK832,4.863136061611309
9278B00D8QHWXQ,4.211578205098816
2923B00067PWUK,4.751301639980997
13122B0018CDR68,4.490491181558459
1405B00K0E8ZDA,4.1395077107286795
16686B0012KK4KI,4.0132951423764025
12133B000X98CN0,3.788837515157011
13988B0009X29WK,4.386984181653492
21405B006YY1NP2,4.21715228234709
16849B0070S624S,4.862660801450139
21269B000084E6V,3.8705855109094034
20037B007CMHWSC,4.2978933509418775
2688B000633Y4A,4.967758486696882
651B00QHC084I,4.673302959757362
14075B0012NV9NQ,4.359600396044797
9759B00884CPIU,5.0
5386B001FK4744,4.530042480760519
4888B00ZGPI3OY,3.4547191862310034
3993B0043A71PU,4.224063773160832
329B0002DK26C,2.5623601804455935
12906B000VK4JYM,4.9872207845538
12289B001HBBQKY,3.7120725537984955
16673B000X98CN0,4.547078368449327
5748B000TZ7022,3.3959239776106447
16646B0002DGZ86,4.3117839622729885
18098B003IKGX6O,4.427385578041534
19219B000CMKHDG,4.774352188009593
5937B0183H0Z8I,3.7811274796342107
20090B00176CGK8,4.2062629033431485
490B000UGB9EA,4.758702889617673
2116B00DX3AR4A,4.4639622622954205
5344B005AP3B8S,4.624864650141667
12482B0002J1F76,4.444502598875636
1594B000ALY0OQ,3.963043489154094
15030B001HBBQKY,4.794274052040374
16069B000L3XYZ4,4.62377764397879
20498B0002I0O5G,4.399523699682331
15762B00BSYR7K8,3.6570037075333435
17178B00JT4VP3Y,4.465304006334327
16064B000YIWP8S,4.832278647520812
20024B000YIWVA0,4.326734464529125
16243B002A2JZAC,4.331522696150584
17456B000084F45,4.659317962557871
1679B001FNZG96,4.496118110254946
14320B00ET0G98O,3.8696672155698923
18708B004DJL31Y,4.317470095017466
12565B0002DGVY4,4.666393461144389
2249B00307ZBG8,4.196081977403225
15060B0002AR17S,4.416708297315941
2137B0006VB3ZO,4.612519441221509
2516B00NTR2DCY,4.465101668286747
16709B001E530FM,4.913464451779314
7658B00BERPOP4,4.207350151288405
5349B000KV7ZGQ,4.04230964266343
14894B0002AR15U,4.984688736127251
13111B000A7UZA8,4.533308826019999
5696B01E7514WQ,4.539093431548911
553B0021L8WO2,3.7779935456887572
491B00061MW2W,3.170622383749386
19841B00KOCFH2U,4.672189779936164
12072B00C3HHAPG,4.294824687404266
18893B00027CL5S,4.445310051948753
1882B006CBD7UQ,3.7656091726321517
12580B007E9VDF6,3.478893742150738
16251B003BYQ1PA,3.3606447756406705
3688B000W73M10,4.494613571554819
1337B00B8CG5NK,4.538657740871485
19545B00283MYSI,3.922111410579689
7254B000I1PJNO,3.456742166399778
16876B0002RJM7I,3.9153216696670174
9118B001N3JEPK,3.9678578133267837
3755B0009YF4FI,4.74694069795028
21195B000255NIC,4.366511174740405
14625B000UGB9EA,4.498348646589439
17645B00D078UCK,4.2365016444922095
5353B01DGQJE8S,3.900361829550875
9656B000S6O49O,4.142902762649049
17083B001NJ0DBI,4.151987306185547
8130B00LHYFZH6,3.281778431844688
4756B00006IX59,4.865851694492861
13332B0032GCEAS,4.794231638898276
18525B00173CWDW,4.490142662388403
9157B00G2KZK0C,4.256250545492549
9644B0010B6IFY,4.9898442098628015
7182B000OA7UR2,4.319241919175477
15567B000XY7C7C,4.362777858438037
3212B0017JJW1Q,4.396055120345482
20477B000OX89XI,4.874194298874912
9125B00IASA0R2,4.425171334709209
9576B0002ARUKQ,4.785553463453742
4225B0017JFIDC,4.997410117400329
2107B00AT6FY6A,4.611712414276739
10719B0010P66Z2,4.839700785503866
10424B00ODRO7W8,4.748224163652392
7394B000XRYXWQ,3.0648878122155123
14627B004CRFM4G,3.570247173745083
1700B000BQN9LA,4.792864295490164
18237B009757CJG,4.399589344641746
14798B001JQLNB4,4.497241132751117
12204B001F6TUL8,4.606938282876774
18934B00X1TMNWU,4.012703862435283
1517B00UTRATLE,5.0
12838B00CXQG4ZO,3.7202211789540476
17610B00JKF7PUO,3.4488877455051603
8575B0009ZBKG4,4.632003210088552
6481B00CPDWT2M,4.7174293590230905
19925B00DR940MA,4.844088928262667
127B0009YK3Y0,3.277236120962952
10649B003EV7FA0,4.8822531580669315
17626B000084ES8,4.512841178238049
7804B0002ARWTA,4.654563231498109
19018B0002I0GV8,4.39034118048501
14483B0002AR0II,3.82716355909715
10656B016AWQXC0,4.574728741454942
2070B0002YFC3Y,4.067596551549214
11093B0002H3SCI,3.846924628064833
22116B000OI7SE4,4.380197096823066
18601B0019X20EQ,4.70986554520453
17879B003ARUKTG,4.329448141826442
2310B00X1TMNWU,4.3015369867688165
2602B003BYQ1PA,4.5012635905242435
4324B01AHM6P18,3.902701121527215
3568B00IJWYXTU,3.3622726611383738
16112B0000AH3RM,5.0
4064B006ZTTSOE,4.889918418981875
7884B0002DJ9OS,3.993703425000548
7945B0010B3FIC,2.5050244799147805
18073B005UMC1SC,4.83158829669064
21633B0017JAQF2,4.989305549243307
2586B0015AM778,4.995360932492515
14243B006J7KWHE,4.376641328787227
8362B000OX89XI,4.295859072469871
2341B000FMDIL6,4.67725103352412
16981B000IVGBFY,4.176079438142442
15213B0002AR0II,4.5933066957245074
1715B00797NHFC,4.225414632916271
5875B0002I0O5G,4.7151871845868
14991B001VJ3HG8,4.855690440952902
21130B000YIWVA0,4.4999735761638755
13865B00061UQ6G,4.280966442682376
7878B004XLBVGE,4.6315327507694874
20981B00PIXNN1W,3.3338905044737466
12463B000EBMW9W,5.0
8944B003TU0XG4,3.25965144592165
13291B0002I0O5G,4.834367627716949
21652B007X88J5U,4.425334451339472
6627B00ENL0JJO,4.020880539245977
15172B000255OIG,4.486765135640761
1838B00W8GMLNI,3.440782419857964
13437B000OBFHXU,4.5161018093595855
15428B00NOGBHEA,4.648424721829871
21602B002JPD76I,4.211099671264738
17831B00405WMS4,4.009811927609292
3840B0026JAKWG,4.362224527776636
14301B0002EOVZO,4.772939821120265
17254B01H13UYB8,4.776166116991399
22046B0002AR15U,4.653991117848224
998B00KVL30NC,2.725921959314683
15621B0011DHJ2W,4.990853133592513
20432B01GT4017C,3.516817732884662
20760B000255NCI,4.921615482576332
7370B00XTOK5OU,4.117743345504788
1315B0002DJX44,4.251747589084351
1995B000W5QSYA,5.0
10367B000XXTMHG,3.598406588314623
21587B0002AS8D4,4.621723586944567
12836B00X6THK82,4.666398156073342
9875B000XKSUD6,4.995022516511062
2923B011PLZGME,5.0
18308B000MD57OO,3.156852227986962
20087B000Q38QZM,4.3361561310250005
3937B00EZTCW94,4.661410744312204
13721B0015ZK0VI,4.046844212188701
20127B00LV46BVQ,4.368913890491462
126B00176CGK8,4.525559605121816
1366B0002DHXX2,3.9541489728441555
7904B00176CT5U,4.97004077739489
11944B0010B6IFY,4.424311098443987
15301B001X9FGO2,4.27544822807372
13186B000VP8NQ2,4.414893799475489
2468B000FPJ6QO,4.998454496537634
3673B007IRMTXE,4.672703349964303
15661B000VTRI32,3.9352916286616866
6843B002DX8MB6,5.0
17016B011DDJZ9Y,4.605388832207865
18816B0002AT3MO,4.705413937555703
3724B00OMRGTU2,3.6661426661178216
20516B001VP833O,4.4168408105546275
10619B00KRJ6GCA,3.9460510326863045
18403B0017I1I14,1.5870326981221918
12703B0075RW2KC,4.121195016306424
19362B005CQARAA,3.7823063362931166
19447B012ICHQLS,3.673606585918277
2633B00EOOQCKU,4.3286261227071705
3958B0002DHV16,4.650681916770436
3212B004J186VG,4.466527610167836
19756B000RX7OKO,4.709543253376132
18955B004I5NB72,4.600534018076303
10092B001O8L2UO,4.61945784463812
21655B0002AR3PS,4.453423324900602
9485B00M0FK8V4,4.558697195988199
12870B00T7R7HLC,3.4870048557962128
6157B00H8MDLUE,3.6636594851248123
17155B00176GKM8,4.99803991122633
12688B005DGIA26,4.2279915702033755
770B001PKTWDA,3.425211899820529
18416B00025YTZA,4.820699218036736
6266B01782L0WO,4.616559385527684
16839B0012NV9NQ,3.108216303594021
15027B0114BNXQ6,4.782171835972378
14195B000XSC8R2,4.243277160217698
15403B000W5QSYA,4.458215980728023
5984B0002ARQV4,4.878623720139562
15250B00ZGPI3OY,4.766636596008489
11881B00027469M,4.586314350900224
16930B00HM9VZUG,4.795294825111613
14019B003ZYF1R0,4.682444065555166
7840B0081XIKYG,4.134626400085398
12242B00A8D95OG,4.683612670906627
8089B00JUQVS10,4.838006471919725
19712B01GIMSGWC,4.114777307208728
17891B000I82DU4,4.897004221155706
10125B001B41TOK,3.6510231014751673
5020B003CL6Q84,3.8553644763076944
7518B000VK4K3W,4.05907468452384
19761B00XIB5Q4S,3.975124786174857
15652B0002DHR9M,4.345367261615474
6535B000084F1Z,4.206789710634089
22050B000EBKSCU,4.230317216424126
19061B00164YL22,4.7272197399004945
18094B001VIWE2W,3.5607852875160564
19652B0015ZK5K4,4.689707227448276
1961B000W5QSYA,4.5316755426727395
15787B0002ASMT4,4.119454311711663
1072B0002563MW,4.727367631662875
4306B00XEVJAR6,4.521694669012296
14264B000795XMY,4.647838371266789
20001B00068K132,4.433172882006854
384B00EI673B6,4.348158823435277
1221B001C15JCU,4.4988947090857065
20720B000A6UF4U,4.822644559505087
120B00XLWLGLG,4.355550324476797
12658B001FK44TC,4.232497282077345
14200B00LIA4MB4,3.9097323088523357
21725B012ICHQLS,4.1111182541813855
12336B00IWT7FZO,4.229157611508441
3517B003ULL1NQ,4.861259880548158
389B001X9FGO2,4.344121976262833
14302B0010B3FIC,4.441614930422636
19762B004PJ55KC,3.8621781729703315
8107B0017JAOJK,4.525660624285461
4029B01GPFLEG2,4.607894196252012
5190B004V1KY3W,4.710158860989115
21080B000DZFFN4,4.239868439892899
17439B0009YF4FI,4.240489423566689
6538B0177ON508,2.5895327018614513
8494B0002AT450,4.515865557003995
4533B00J2QKGWA,4.715411689213827
16179B0010P0YSW,4.025426731280117
19440B0024E4RNG,4.346401564086148
8204B000ILGD66,4.375722588681872
15359B0010B3FIC,4.509124869413098
12323B0006N9I68,4.844916578365954
5081B00BERPOP4,4.5264192534454475
13062B00M0FK8V4,4.749842408631183
424B000L3XYZ4,3.8159004426328904
10167B0010B3FIC,4.155287661762614
10445B007WAJYD0,4.843887991747546
13523B000OX89XI,4.672983545580543
17989B00J391SUA,4.790685524092489
11047B001P3PR5O,4.594042095369489
11904B0090Z9B5G,4.5556146918078335
36B000ND8XFS,4.194510165086857
3210B0002J1FOE,4.751805965207188
116B003ARUKTG,4.368622623940922
11573B00BIYLER0,3.5401120117355993
17413B0002DJXGW,4.305535275764474
5386B0103579PK,4.456529197114078
7710B00061UQ6G,4.211778580510531
5942B007RBB4XW,4.774699035205272
15394B000634MH8,3.570439289533944
5003B0010OACJE,4.491669896587674
9414B00MW8G3YU,4.328681057101489
19563B000MD57ZI,3.7896118222631587
1920B00WN5VC16,4.586632478396696
16978B0012KB47A,4.126239582240822
15829B006WC1F0E,4.46070568271428
9183B016H3T8EC,3.61493820172926
8204B005R4I7WM,3.66648400347175
1274B00AEB7FOY,4.467787813213771
11543B000QJD7RI,3.9458711494557486
11436B000UZNLGA,3.23054352178738
14648B0002DJDYY,3.758312382254425
1387B0007QA0UW,4.460099170014531
21134B00028ZMBC,4.415435960700085
11600B0007A0AP8,4.315027839179544
19318B0002DHNWS,4.297328958629983
11108B0018CIDTE,4.299099060680197
13715B000I82DTU,4.573510051548476
20712B00061MWJ0,4.394327350574302
2123B000OUOYH6,4.0794319165357615
813B01DN07JUM,4.472987366520343
17633B000YK7V9O,4.979449962858535
22016B0093Z7L78,3.5112571513573982
16391B000CMHWKW,4.388692494420543
4765B0018N38P2,4.300391923226156
11127B000A7UZA8,4.967254506191464
20683B0002DGL26,3.5996121100171643
17498B004QBL9IQ,4.3757397552635275
19461B000FVXSL2,3.5352525669830284
13120B00BCGAOUW,3.3733780646091507
20389B004QM0OFE,3.506624777848574
4167B00TNH6UHI,3.3312420601130426
15803B00005Q7CJ,3.1225109560033766
16195B000VO9CWC,4.997174129330077
17276B001U8CED2,3.8229334927122802
2759B014DAHV9U,4.303340861498058
6730B000W5QSYA,4.050062007614218
2549B000084EEC,4.776160955320552
9611B017K5JL84,4.249990705716905
1248B000ICGJZK,4.887778648747275
18227B000XJ9PYA,3.324763580727132
17605B0007A0AQW,4.745313452892594
21911B00M1UMR3K,4.664939047024924
5325B001TI2G7M,4.579634250774428
2844B0063PK6DM,4.840812507286961
10520B002UCWLNK,3.8740218900521475
3117B000K78HRQ,3.788311716803662
19021B004A7X24K,4.0113225985048135
5758B00KAW62CI,4.473748956535276
4754B0024E0QHC,3.746242756022953
3749B000MLHDS4,4.554250978847944
20686B01ACVTKM0,4.579074164147653
17264B001HBBQKY,4.826090002295653
2261B007E9VDF6,4.9611448313980855
4014B001M57APA,5.0
19791B001PIJJE4,3.7854456780930703
20078B00D078UCK,4.584116942335555
205B006YG2GEM,4.58590228535083
3119B00OI20SXA,3.9682971005411614
8812B000YS06JI,4.434031975713872
11449B00INTTG82,4.759267112826677
12831B00IWT7FZO,4.404310333124887
9711B007RBB4XW,3.9702917428249913
11522B0017JBYAS,4.042966602968543
5950B005KOJ86I,3.459228009132256
2733B003R0LM2U,4.987348368497902
19068B0014HYCM0,1.0047085866862915
2709B01782L0WO,4.411441231845744
14132B000HHOAIY,4.799457861648085
1383B0001BV0OI,4.5367525020497546
1061B00A6T2J8Q,4.497806134244479
11045B0017JAPMQ,3.4944039933207427
12279B000IW71BQ,4.745498985583511
21323B0032G6VUW,3.9328316333461313
20314B000GL8HNA,3.8341315321858223
20138B001P05K6I,4.436395542915938
9979B000MD3NLS,4.657974252174434
6526B001P05K6I,4.405354190377683
7787B001362AFS,4.16658019710823
17219B004CRFM4G,4.400862666347046
1161B00U0HMX1C,4.370279257117327
17811B001650NNW,4.990801676110868
7137B000YDQ90I,4.771629647896
7914B003ZKEQA2,3.0065205002341133
14206B0009YUGA6,4.92570095533412
14010B0002DJWUY,4.6458075396341565
16770B015TNVW3G,4.807421943439101
12010B00025YU3Q,4.729810963896154
2278B000BQN9LA,4.113148952789776
3168B00IWT7FZO,4.229157611508441
6163B0012KB47A,4.174230954461242
19513B00HTRW3N4,4.824977314067136
19432B00025K0R6,3.558030752219712
18272B000NVBVCC,4.859230303057479
17903B001B1OK26,3.934406781093492
16246B000633TU4,4.392287548767064
3419B000256606,4.191123198723568
15153B0006L2OKW,3.902845122156724
3051B001A5IXRG,4.346171896184007
10723B008FXKOKK,4.722647990350556
5871B000MLHDS4,3.6231878392017496
20869B0009YUI86,4.680461633562924
914B00IP05CUA,4.398059487301643
4520B000E1U7OO,4.182568058881205
3236B0002ARTYI,4.602103011753195
16253B001FK4744,4.299669056457363
18043B000OX89XI,3.7812458743776114
13496B0012KB466,1.0314250422796247
10688B0014FWMGU,4.9945928795271755
9139B003ALMW0M,4.709930092898062
11399B000255MZG,4.442502296781702
12305B000255NAK,4.530516067291619
14146B00X84LOZ0,4.899996167726612
7810B0009YUEG2,4.421669817693975
4429B000084ES8,4.189655517620787
19479B00PQ5UH0C,4.378686648577675
417B003CL6Q84,4.361648733851591
7563B0006VMN4O,3.612828853601694
18853B005BV02N8,4.238146689230494
1854B0045Y1JH0,4.073247042525306
16246B001OCJXRO,4.378277482692491
18375B000HGB8W6,4.531337611656668
19366B0006L2OKW,4.990969377359926
1524B001650NNW,4.860308141075282
11882B001BOX9LQ,4.296293837545328
15315B000X958MS,4.455369658217446
6891B00P0YQZ28,4.6813134040609965
13125B0002DI3TK,4.2501580387109446
4763B005OTJWPG,2.949740451547665
15666B003YC51CS,4.361115675727201
20536B00KAV98ES,4.591338961920588
15294B0010P0YSW,4.985899487068963
2365B000M8ED3U,4.436335614341403
6696B0002DGL3K,4.489408901038254
604B00TEGIBTI,4.489391347172961
14956B0002563O0,4.582403838143837
1748B000GL4NPQ,4.277098657290559
13207B0051GCTAW,4.508535884501543
3772B001CQRZWC,4.689248410502476
10832B0012NV9NQ,1.095668183139321
17723B000WJ2GJ2,4.212696964791642
20538B01E7NPFXC,4.056979514234505
17072B0017JAOJK,4.987633875256002
14134B004KDRGD2,4.156594487495875
9730B000ERNO0M,4.610959843590934
